ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm290-1400837287	391.917	277.648	392.631	277.946	-0.713683	-0.298369	0.598367
larm293-1400837297	431.289	357.122	432.671	355.089	-1.38206	2.03315	6.04376
larm299-1400837360	359.081	385.119	359.837	385.354	-0.75584	-0.235238	0.62663
larm308-1400837833	280.279	402.031	282.213	401.443	-1.93387	0.58784	4.08541
larm318-1400837886	169.273	287.447	168.545	287.112	0.728235	0.335128	0.642637
larm340-1400838038	259.792	379.497	261.602	380.177	-1.81061	-0.679348	3.73981
larm352-1400838861	335.211	417.7	335.617	419.915	-0.405405	-2.21455	5.0686
larm366-1400838920	322.852	393.726	323.881	389.743	-1.02932	3.98238	16.9189
larm380-1400838990	160.956	379.036	162.812	378.158	-1.85603	0.877337	4.21456
larm411-1400839688	166.124	264.723	164.962	263.891	1.16274	0.831157	2.04279
larm430-1400839802	362.383	319.828	361.469	321.164	0.913357	-1.33561	2.61808
larm439-1400839870	209.467	252.3	208.767	252.137	0.699564	0.162563	0.515817
larm473-1400840471	242.11	260.063	242.534	261.303	-0.424739	-1.24017	1.71843
larm479-1400840502	175.874	300.522	173.822	301.472	2.05169	-0.950349	5.11259
larm503-1400840620	164.31	335.436	164.259	334.947	0.0505579	0.489108	0.241783
larm509-1400840640	305.571	346.191	306.764	346.544	-1.19316	-0.35319	1.54836
larm511-1400840649	267.722	373.671	268.895	373.287	-1.17316	0.384044	1.5238
larm518-1400840683	318.23	303.969	318.224	304.38	0.00597101	-0.410539	0.168578
larm535-1400842757	232.021	416.093	229.943	414.836	2.07815	1.25672	5.89804
larm545-1400842795	312.054	319.392	311.394	317.479	0.66032	1.91336	4.09696
larm548-1400842817	125.349	310.926	124.623	311.616	0.726764	-0.690007	1.0043
larm565-1400842873	244.227	288.43	243.357	287.252	0.870078	1.1774	2.14331
larm566-1400842876	194.639	360.977	195.688	361.955	-1.04871	-0.9779	2.05608
larm580-1400842936	307.194	322.551	306.067	323.064	1.12668	-0.512684	1.53226
larm582-1400842942	364.14	273.611	364.537	274.257	-0.39752	-0.645683	0.574929
larm591-1400842977	294.395	279.37	295.469	278.49	-1.07423	0.880495	1.92924
larm597-1400842999	328.598	377.791	328.922	377.141	-0.324755	0.65041	0.528499
larm599-1400843008	154.962	415.024	155.271	413.562	-0.309906	1.46153	2.2321
larm610-1400843063	444.278	298.915	443.284	301.245	0.994395	-2.3302	6.41867
larm629-1400843136	372.248	381.71	372.352	381.156	-0.103808	0.553683	0.317341
larm635-1400843161	228.282	413.709	226.08	413.88	2.20191	-0.170941	4.87762
larm637-1400843168	168.257	331.681	166.307	332.538	1.94969	-0.856997	4.53572
larm656-1400843248	401.16	429.276	402.015	430.169	-0.854547	-0.89315	1.52797
larm657-1400843252	432.185	401.619	431.97	399.844	0.214996	1.77558	3.1989
larm667-1400843294	451.906	323.213	450.407	321.891	1.49906	1.32182	3.9944
larm676-1400843330	374.521	431.87	375.383	432.935	-0.862095	-1.06518	1.87782
larm698-1400843965	328.287	319.875	326.985	321.982	1.30196	-2.10703	6.13467
larm701-1400843976	429.057	364.324	427.713	364.106	1.34424	0.218424	1.8547
larm708-1400844011	195.748	410.849	195.727	410.258	0.021166	0.591322	0.35011
larm722-1400844087	393.178	382.203	394.356	383.169	-1.17815	-0.965548	2.32032
larm737-1400844197	187.598	316.105	186.463	316.866	1.13481	-0.760752	1.86654
larm740-1400844561	142.942	323.177	144.792	321.812	-1.84929	1.36436	5.28134
larm750-1400844599	242.285	321.849	241.105	320.04	1.18046	1.80912	4.66642
larm768-1400844674	385.089	259.472	384.909	260.742	0.179278	-1.2702	1.64555
larm773-1400844707	471.422	343.81	469.803	345.386	1.6183	-1.57581	5.10204
larm805-1400845577	198.689	376.355	198.184	376.58	0.50463	-0.225093	0.305319
larm842-1400845781	316.306	317.767	316.485	314.597	-0.178889	3.17072	10.0855
larm848-1400845820	314.332	295.446	314.533	294.272	-0.200598	1.17327	1.4168
larm858-1400846325	257.404	410.934	257.107	410.571	0.297026	0.363279	0.220196
larm861-1400846335	246.427	402.95	244.719	405.704	1.7077	-2.7533	10.4969
larm867-1400846365	193.424	378.511	193.652	379.209	-0.227354	-0.697591	0.538322
larm869-1400846381	223.924	397.191	223.047	399.244	0.876922	-2.0529	4.98338
larm884-1400846475	276.031	377.849	274.269	377.692	1.76164	0.157756	3.12825
larm893-1400846517	173.312	371.939	176.939	372.387	-3.62712	-0.448103	13.3568
larm909-1400846616	263.636	337.263	263.288	338.579	0.34816	-1.31616	1.85349
larm936-1400847208	223.782	365.785	226.375	364.306	-2.59303	1.47899	8.9112
larm941-1400847226	213.178	254.339	214.656	254.35	-1.47785	-0.0105191	2.18416
larm961-1400847337	345.444	335.27	346.178	336.95	-0.733346	-1.67948	3.35846
larm967-1400847359	147.61	428.953	146.478	428.982	1.13152	-0.0291742	1.28119
larm969-1400847367	174.993	408.167	174.537	408.157	0.45605	0.00952058	0.208072
larm970-1400847372	201.399	426.898	202.091	426.193	-0.692016	0.704801	0.975631
larm976-1400847395	267.784	412.325	268.998	414.455	-1.21417	-2.12995	6.01087
larm977-1400847401	275.089	424.724	275.163	423.497	-0.0738183	1.22679	1.51047
