iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0149865	0.0253929	0.011268	0.0345204	-0.0123618	0.0281637	0.0239097	-0.0299402	0.00324092	-0.000289132	-0.000558995	-0.00315007	0.0573497	0.000214785	0.0174235	-2.20324	-0.00783042	-1.5611	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0148243	2.59757	-0.0887912	0.0557585	0.210862
2	-0.0136018	0.0368554	0.0095829	0.0404927	-0.019551	0.036095	0.0239475	-0.0300371	0.00350395	-0.000319003	-0.000583886	-0.0031544	0.0556424	6.60974e-05	0.0212565	-2.20979	-0.0107053	-1.5695	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.924	201.585	-0.154252	2.50671	-0.0489275	0.0216027	0.180288
3	-0.0149146	0.0329493	0.00833122	0.0424899	-0.0160458	0.0367762	0.0240277	-0.0299617	0.00356329	-0.00032679	-0.00058779	-0.00313694	0.0569873	0.000620105	0.0179134	-2.20367	-0.0101197	-1.56843	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.906	551.039	324.919	201.592	-0.409525	2.34168	-0.0277539	0.0141805	0.126441
4	-0.0156598	0.0318	0.00945411	0.0428395	-0.0137609	0.0370935	0.0242244	-0.0299328	0.00344015	-0.000318307	-0.000575966	-0.00310472	0.0578612	0.000804812	0.0154765	-2.20008	-0.010556	-1.56772	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.914	551.037	324.91	201.601	-0.603276	2.09366	0.00138954	0.00262071	0.032755
5	-0.0159348	0.0307413	0.0100439	0.0410165	-0.0125652	0.0363496	0.024324	-0.0299128	0.00323343	-0.000287191	-0.000555521	-0.00309862	0.0573879	0.00083981	0.015318	-2.19902	-0.01059	-1.56734	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.934	551.028	324.9	201.612	-0.522676	1.73586	0.00308027	0.000301094	-0.121703
6	-0.0160199	0.0293302	0.0103736	0.0381236	-0.0116615	0.0350212	0.0243817	-0.029897	0.00298554	-0.000239901	-0.00049296	-0.00307945	0.0560432	0.000806686	0.016343	-2.199	-0.0102693	-1.56638	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.983	551.004	324.888	201.625	-0.283516	1.19807	-0.00811907	0.000973695	-0.344115
7	-0.016096	0.0285264	0.0107766	0.0355816	-0.0111996	0.0339048	0.0244281	-0.0298902	0.002769	-3.38067e-06	-0.000461405	-0.00323043	0.054796	0.000736426	0.0174136	-2.1993	-0.0101118	-1.56567	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.1	550.943	324.871	201.627	-0.0513156	0.644509	-0.018522	0.00150914	-0.501383
8	-0.0158905	0.0284736	0.0111005	0.0342532	-0.0111918	0.0333966	0.0244549	-0.0298928	0.00265394	0.000404031	-0.00042719	-0.00269449	0.0540994	0.000667026	0.0181054	-2.19949	-0.0100564	-1.56537	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.418	550.777	324.813	201.598	0.0772077	0.25319	-0.0225074	0.00145847	-0.382545
9	-0.0150697	0.028749	0.0112796	0.0336797	-0.0113609	0.0332959	0.0244683	-0.0299028	0.00260552	0.000662581	-0.000739547	-0.00334782	0.0536903	0.000603774	0.0186233	-2.19914	-0.00978708	-1.56509	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.297	550.321	324.613	201.49	0.13497	-0.113202	-0.020547	0.00103778	0.245649
10	-0.0133604	0.0293836	0.0114762	0.0330171	-0.0117165	0.0333318	0.0244831	-0.0299251	0.00255389	-0.00230097	-0.00200947	-0.0050246	0.0530556	0.000494693	0.0195058	-2.19821	-0.00905378	-1.5645	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.48	549.222	324.116	201.172	0.198495	-0.776409	-0.012901	0.00013076	1.72907
11	-0.0135602	0.0304509	0.0118137	0.0318942	-0.0122605	0.0334279	0.0245066	-0.0299635	0.00246783	0.00790777	0.00753772	-0.00907804	0.0520176	0.000314976	0.0208563	-2.19925	-0.00775297	-1.56349	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.684	547.378	323.258	200.364	0.279533	-1.79296	0.0016347	-0.00137924	4.1151
12	-0.0135506	0.0314285	0.0121533	0.0307024	-0.0126718	0.0335466	0.0245283	-0.0300096	0.00237665	-0.0131152	0.00214655	-0.0234999	0.0507883	0.000126473	0.0224256	-2.19856	-0.00636474	-1.56246	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.192	546.341	322.439	198.513	0.33503	-2.69456	0.0174452	-0.00284659	6.33395
13	3.36572e-05	0.0316466	0.0121848	0.0301907	-0.0126534	0.0336503	0.0245638	-0.0300534	0.00234274	-0.027223	-0.0148698	-0.0721233	0.0494172	-4.65371e-07	0.0243896	-2.17995	-0.00632916	-1.56268	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.706	548.774	322.863	194.364	0.337651	-2.86526	0.0230211	-0.00313998	6.65137
14	-0.0183448	0.0316775	0.0121868	0.0300628	-0.0126178	0.0336701	0.0245317	-0.0300304	0.00233061	-0.0621811	-0.0172019	-0.0635532	0.0494923	-4.02999e-05	0.023857	-2.19595	-0.00661788	-1.56309	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.529	550.084	323.434	192.553	0.331629	-2.80429	0.0233731	-0.00310448	6.41097
15	-0.0394249	0.0315904	0.012113	0.0301301	-0.0125308	0.0337196	0.0245395	-0.0300228	0.00234724	-0.0442292	-0.0353403	-0.0933957	0.049704	-6.8746e-05	0.0231491	-2.21389	-0.00703456	-1.56362	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.424	551.909	324.17	190.355	0.312965	-2.61999	0.0223144	-0.00286407	5.89114
