ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	904902	2.28215e+06	2381.32	570941	665.916	5028.54	1815.08	2901.81	2282.15	581213	526.827	5031.39	1760.35	2762.69
1	21017.9	103720	55.3102	19378.7	0.0282558	2102.13	6.42274	49.939	103.72	96642.7	0.0517592	5272.53	10.6599	86.9704
2	16094.6	67508.1	42.3541	5446	0.0793639	774.707	7.54783	43.9516	67.5081	18433.8	0.0149674	1880.15	9.69587	70.7647
3	14569.5	59680.5	38.3408	4142.69	0.00226108	547.851	6.42701	39.5461	59.6805	11440.4	0.0355244	1301.04	7.50051	63.5279
4	13475.1	53219.5	35.4608	3557.93	0.00626436	518.935	5.77146	38.0989	53.2195	7448.75	0.0331535	699.233	6.5279	57.138
5	12320.4	47149.2	32.422	3188.15	0.000280132	474.326	5.3439	32.1306	47.1492	5749.42	0.0231912	555.282	6.2545	48.8177
6	11599.5	43680.1	30.525	2986.07	0.0127097	432.175	4.59242	30.4335	43.6801	5324.8	0.0012281	550.732	5.82486	44.0916
7	11416.9	42892.7	30.0444	2902.26	0.0379317	409.021	4.57709	30.1091	42.8927	5184.54	0.0233274	547.625	5.83872	42.9229
8	11363.2	42657.2	29.9032	2868.93	0.0141325	400.252	4.64234	28.529	42.6572	5142.37	0.00815869	545.69	5.8977	42.9508
9	11276	42214.7	29.6737	2835.02	0.00681963	392.981	4.40637	27.8733	42.2147	5108.19	0.00305443	542.905	5.89874	42.572
10	11162.6	41668.5	29.3753	2788.55	0.00613917	404.563	4.12973	28.2578	41.6685	5068.26	0.017753	538.325	5.77053	40.9285
11	11081.7	41399.7	29.1624	2748.61	0.0109526	419.633	4.02972	28.012	41.3997	5047.06	0.00552228	534.214	5.44504	40.3402
12	11031.1	41231	29.0293	2691.97	0.009347	425.086	4.18684	28.3765	41.231	4986.3	0.00742494	531.16	5.54295	39.6498
13	11024.9	41567	29.0128	2807.83	0.0222997	441.838	4.29484	27.4758	41.567	5231.86	0.00152169	534.181	5.53678	38.9599
14	10997.6	41475.5	28.9411	2706.25	0.0161494	434.548	4.314	27.5548	41.4755	5085.11	0.0273989	533.792	5.73323	38.9193
15	10995.6	41430.3	28.9358	2704.14	0.00946963	435.38	4.41297	27.2638	41.4303	5075.06	0.024223	533.546	5.74391	38.8999
16	10994.6	41475.2	28.9332	2732.04	0.00890192	438.513	4.35135	27.5445	41.4752	5134.75	0.0174138	535.889	5.67537	38.8481
17	10993.7	41459.7	28.9308	2710.08	0.0121108	437.064	4.4032	27.5191	41.4597	5087.63	0.0199145	533.683	5.77593	38.8843
18	10992.9	41392.2	28.9287	2704.27	0.00661942	436.807	4.35538	27.7281	41.3922	5070.11	0.0133491	533.284	5.71203	38.7902
19	10992.7	41402.3	28.9283	2706.31	0.0062774	437.12	4.37824	27.7483	41.4023	5075.82	0.0124779	533.497	5.70144	38.806
20	10992.6	41415.7	28.928	2708.77	0.00653905	437.586	4.38623	27.7886	41.4157	5082.72	0.0113637	534.009	5.69803	38.794
21	10992.3	41409.6	28.9272	2705.9	0.0105341	437.417	4.38676	27.7951	41.4096	5074.34	0.00874877	533.284	5.70738	38.8321
22	10992.2	41427.9	28.9267	2711.04	0.00846137	438.135	4.40058	27.7991	41.4279	5085.98	0.00839793	533.751	5.75064	38.8027
23	10992.1	41432	28.9266	2710.15	0.0118407	438.179	4.3924	27.7087	41.432	5081.67	0.00957069	533.367	5.78972	38.8474
24	10991.8	41435.9	28.9259	2716.22	0.00865563	438.955	4.41121	27.8644	41.4359	5095.53	0.00523188	533.938	5.7511	38.8243
25	10991.8	41429.5	28.9258	2712.05	0.00954841	438.61	4.42107	27.853	41.4295	5086.52	0.0054986	533.644	5.77451	38.8289
26	10991.7	41408	28.9256	2713.01	0.00880571	438.715	4.40944	27.9229	41.408	5086.01	0.00387259	533.714	5.73389	38.7952
27	10991.6	41425.5	28.9253	2712.29	0.00907997	438.79	4.41424	27.9131	41.4255	5085.88	0.00372554	533.626	5.75979	38.9049
28	10991.6	41435.1	28.9253	2712.74	0.0107836	438.937	4.40778	27.8509	41.4351	5087.1	0.00421485	533.592	5.78168	38.8611
29	10991.5	41428.5	28.9249	2712.68	0.0115037	439.121	4.42356	27.9405	41.4285	5086.17	0.00188694	533.636	5.73271	38.8557
30	10991.4	41435.9	28.9248	2713.45	0.0106026	439.344	4.41369	27.9026	41.4359	5086.82	0.00237417	533.65	5.76921	38.9323
31	10991.4	41436.9	28.9246	2714.67	0.010705	439.414	4.40911	27.8998	41.4369	5090.2	0.00214074	533.691	5.77377	38.8878
32	10991.3	41436.3	28.9246	2714.24	0.0109255	439.421	4.4075	27.8964	41.4363	5088.87	0.00210007	533.631	5.77329	38.8896
33	10991.3	41435.7	28.9245	2712.63	0.0118692	439.434	4.41173	27.9163	41.4357	5084.79	0.00165264	533.492	5.76936	38.9019
34	10991.2	41426.8	28.9243	2713.25	0.0105014	439.459	4.39922	27.9489	41.4268	5085.44	0.00128923	533.538	5.75861	38.8743
35	10991.2	41433.5	28.9242	2715.27	0.0106671	439.716	4.39758	27.9466	41.4335	5090.01	0.00104914	533.674	5.75274	38.8784
36	10991.2	41446.3	28.9241	2718.24	0.0108256	440.121	4.41185	27.92	41.4463	5096.86	0.000866825	533.95	5.75068	38.8894
