ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm009-1400834772	354.097	283.013	351.544	284.629	2.55351	-1.61582	9.13129
larm019-1400834833	269.104	369.697	269.814	369.401	-0.709987	0.295113	0.591173
larm025-1400834860	407.338	368.157	406.685	368.443	0.653089	-0.286413	0.508557
larm028-1400834872	151.86	346.48	155.1	346.093	-3.23992	0.387139	10.6469
larm040-1400834928	215.828	373.915	216.893	373.458	-1.06517	0.457223	1.34364
larm043-1400834939	441.908	414.649	442.496	413.442	-0.587649	1.20673	1.80152
larm045-1400834947	353.403	352.74	351.741	351.708	1.66249	1.0322	3.8293
larm049-1400834966	233.503	280.08	232.88	280.003	0.623377	0.0766286	0.394471
larm052-1400834985	191.706	341.092	196.615	343.854	-4.90922	-2.76227	31.7306
larm054-1400834991	284.84	255.142	282.306	251.087	2.53416	4.05444	22.8605
larm055-1400834995	155.635	390.371	155.104	388.758	0.530829	1.61311	2.8839
larm057-1400835000	407.413	282.566	405.065	280.582	2.34806	1.98451	9.45166
larm058-1400835004	206.803	409.327	204.811	410.072	1.99189	-0.745163	4.52287
larm059-1400835008	433.898	286.087	428.915	285.115	4.98276	0.971197	25.7711
larm067-1400835052	233.969	301.573	233.001	297.258	0.967277	4.31514	19.5561
larm077-1400835089	295.228	285.023	295.109	285.018	0.118333	0.0048328	0.0140261
larm078-1400835092	294.227	430.311	293.875	431.249	0.351526	-0.938247	1.00388
larm086-1400835132	246.808	320.295	243.823	316.178	2.98553	4.1177	25.8688
larm089-1400835153	347.099	300.942	345.466	300.857	1.63289	0.0846658	2.67349
larm091-1400835160	393.84	278.551	389.061	276.901	4.77946	1.65027	25.5666
larm093-1400835168	294.209	282.664	294.359	276.216	-0.149911	6.44724	41.5893
larm101-1400835203	347.376	341.593	353.035	342.609	-5.659	-1.01532	33.0552
larm108-1400835224	283.401	302.049	282.169	298.364	1.23134	3.68518	15.0968
larm109-1400835227	371.198	424.458	372.109	428.033	-0.911659	-3.57486	13.6107
larm115-1400835249	178.319	327.027	178.282	326.081	0.0370323	0.945651	0.895628
larm126-1400835298	199.882	288.575	197.876	284.259	2.00586	4.3168	22.6582
larm133-1400835334	180.517	440.485	181.813	438.11	-1.29615	2.3754	7.32254
larm146-1400835384	272.868	281.136	271.719	282.78	1.14888	-1.64437	4.02386
larm149-1400835393	391.46	323.297	390.214	320.502	1.24659	2.79488	9.36536
larm159-1400835449	244.776	364.631	246.688	364.734	-1.91185	-0.103078	3.66578
larm162-1400835466	326.61	294.648	325.726	296.747	0.884315	-2.09891	5.18742
larm167-1400835519	355.64	318.861	353.857	312.747	1.78256	6.11371	40.555
larm168-1400835524	455.596	342.265	453.425	342.233	2.17082	0.0318509	4.71347
larm171-1400835536	271.557	301.62	274.172	303.057	-2.61495	-1.43677	8.90228
larm175-1400835553	358.155	408.167	358.426	408.336	-0.270277	-0.168814	0.101547
larm176-1400835562	337.73	365.04	337.006	364.349	0.723609	0.690806	1.00082
larm185-1400835790	137.632	384.21	140.149	389	-2.51734	-4.79071	29.2879
larm186-1400835803	334.228	315.862	332.52	321.075	1.70795	-5.21267	30.0891
larm189-1400835847	290.85	415.589	288.884	415.786	1.96596	-0.197437	3.90397
larm192-1400835905	305.026	384.409	304.131	384.567	0.895381	-0.158262	0.826754
larm202-1400836880	281.874	318.134	282.415	319.878	-0.541618	-1.74391	3.33456
larm204-1400836886	266.021	412.901	270.001	413.707	-3.97965	-0.805847	16.487
larm210-1400836904	404.075	406.568	401.408	402.772	2.6665	3.79586	21.5188
larm223-1400836943	316.752	352.794	317.787	351.728	-1.03487	1.06594	2.20718
larm230-1400836986	187.09	386.644	185.385	388.822	1.70538	-2.17809	7.65243
larm235-1400837013	402.332	388.604	400.452	388.702	1.88033	-0.0980081	3.54525
larm241-1400837031	190.487	361.959	190.531	358.257	-0.0443191	3.70167	13.7043
larm245-1400837051	174.583	432.983	172.92	433.644	1.66233	-0.660629	3.19977
larm249-1400837085	427.144	423.752	424.492	421.297	2.65266	2.45488	13.0631
larm255-1400837112	346.837	386.383	351.404	382.631	-4.56724	3.75211	34.938
larm257-1400837120	407.389	346.88	405.523	344.903	1.86561	1.97714	7.3896
larm258-1400837127	372.285	274.522	368.612	269.504	3.67249	5.01855	38.6731
larm262-1400837151	403.935	428.704	404.39	427.371	-0.454753	1.33225	1.98168
larm273-1400837210	407.06	328.847	407.601	328.359	-0.541031	0.488018	0.530876
larm275-1400837218	227.943	274.693	224.467	276.674	3.47598	-1.98091	16.0064
larm277-1400837225	326.012	336.624	324.405	335.59	1.60646	1.03391	3.64969
larm628-1400843133	263.929	318.495	261.278	320.892	2.65158	-2.39747	12.7787
larm629-1400843136	372.248	381.71	372.238	380.082	0.0100193	1.62854	2.65223
larm631-1400843145	185.835	385.4	186.824	382.357	-0.989059	3.04257	10.2355
larm632-1400843149	310.44	365.961	311.612	364.302	-1.17188	1.6584	4.1236
larm641-1400843184	422.579	301.619	421.283	299.78	1.2967	1.83914	5.06387
larm644-1400843199	327.205	372.666	326.989	372.553	0.216007	0.112494	0.0593141
larm651-1400843229	383.018	329.068	383.651	326.415	-0.63318	2.65327	7.44075
larm656-1400843248	401.16	429.276	402.191	428.978	-1.03072	0.298664	1.15158
larm657-1400843252	432.185	401.619	428.675	398.332	3.51025	3.28772	23.131
larm661-1400843268	369.414	420.258	368.306	419.156	1.10822	1.10188	2.44229
larm666-1400843290	215.206	305.362	213.575	301.784	1.63077	3.57872	15.4667
larm668-1400843297	200.174	320.027	198.689	321.57	1.4845	-1.54267	4.58358
larm698-1400843965	328.287	319.875	329.722	319.896	-1.43489	-0.0213785	2.05936
larm708-1400844011	195.748	410.849	195.552	411.631	0.195809	-0.781354	0.648855
larm715-1400844048	305.727	364.607	303.626	361.613	2.10092	2.9949	13.3833
larm716-1400844052	170.46	323.83	174.472	322.534	-4.0114	1.29674	17.7728
larm751-1400844602	330.941	393.382	330.775	392.897	0.166697	0.484431	0.262461
larm752-1400844605	202.068	409.967	203.293	411.385	-1.22505	-1.41867	3.51337
larm768-1400844674	385.089	259.472	381.207	261.181	3.88125	-1.70925	17.9856
larm786-1400845485	381.694	317.089	378.214	315.934	3.47957	1.15523	13.442
larm801-1400845548	350.022	366.49	346.389	368.11	3.63236	-1.62063	15.8205
larm816-1400845653	343.451	353.658	347.082	354.824	-3.6306	-1.16616	14.5412
larm826-1400845711	423.575	330.789	425.337	331.01	-1.76207	-0.22164	3.154
larm835-1400845748	176.547	392.951	179.859	391.92	-3.3114	1.03139	12.0291
larm860-1400846332	393.634	392.438	392.042	395.028	1.59172	-2.59012	9.24227
larm869-1400846381	223.924	397.191	222.888	399.525	1.03515	-2.33355	6.517
larm880-1400846460	177.353	360.724	173.578	358.433	3.77483	2.29104	19.4982
larm885-1400846478	351.954	289.363	355.854	288.883	-3.90029	0.479811	15.4425
larm889-1400846491	237.114	295.11	239.225	301.421	-2.11088	-6.31084	44.2825
larm900-1400846549	255.798	427.366	256.887	429.022	-1.08826	-1.65532	3.92439
larm903-1400846572	388.842	374.309	384.499	374.474	4.34267	-0.164881	18.886
larm913-1400846645	390.394	380.926	386.718	381.164	3.67638	-0.237629	13.5722
larm927-1400847146	258.97	239.284	257.139	240.593	1.83188	-1.30963	5.0709
larm929-1400847152	281.138	313.201	285.698	316.099	-4.56013	-2.89804	29.1934
larm932-1400847185	246.212	281.51	243.192	283.585	3.01953	-2.07492	13.4229
larm948-1400847267	266.166	336.416	271.277	337.681	-5.11126	-1.26506	27.7254
larm965-1400847351	381.874	404.457	385.624	407.237	-3.75062	-2.78	21.7956
larm976-1400847395	267.784	412.325	271.401	416.726	-3.61725	-4.40041	32.4482
larm977-1400847401	275.089	424.724	273.333	422.633	1.75613	2.09089	7.45581
rarm003-1400836178	350.838	304.919	355.146	305.698	-4.30815	-0.779432	19.1677
rarm013-1400836231	375.752	258.787	377.588	259.248	-1.83581	-0.461609	3.58329
rarm016-1400836247	433.106	324.097	434.535	327.535	-1.4293	-3.43874	13.8678
rarm019-1400836265	498.102	342.261	500.621	341.546	-2.51833	0.715275	6.85362
rarm023-1400836290	277.956	392.055	276.345	396.998	1.61024	-4.94334	27.0295
rarm034-1400836347	397.415	321.228	399.024	322.984	-1.60883	-1.75667	5.67422
rarm038-1400836369	328.05	380.311	327.435	383.789	0.614837	-3.47864	12.479
rarm039-1400836374	237.798	333.636	238.127	335.7	-0.328782	-2.06377	4.36725
rarm055-1400836464	404.463	345.14	404.566	346.812	-0.103454	-1.67251	2.808
rarm058-1400836477	212.898	271.562	211.694	271.093	1.20383	0.469233	1.6694
rarm060-1400836486	412.003	266.781	407.994	270.64	4.00954	-3.85944	30.9717
rarm062-1400836494	249.776	272.553	249.566	273.46	0.209908	-0.907106	0.866903
rarm063-1400836499	219.581	331.264	218.801	329.3	0.780202	1.96384	4.46537
rarm064-1400836504	369.225	296.02	370.634	295.011	-1.4084	1.00892	3.00151
rarm066-1400836514	391.945	302.487	387.657	306.474	4.28743	-3.98753	34.2825
rarm069-1400836529	393.904	265.241	393.216	266.21	0.687319	-0.969156	1.41167
rarm072-1400836543	265.783	357.133	267.337	353.963	-1.55412	3.16958	12.4616
rarm081-1400836588	378.146	367.17	379.367	367.46	-1.22111	-0.290634	1.57559
rarm085-1400836606	382.055	280.498	382.484	280.438	-0.428675	0.0601334	0.187379
rarm093-1400836640	348.84	365.948	349.452	371.016	-0.611843	-5.06803	26.0593
rarm096-1400836653	429.961	365.909	431.73	366.175	-1.7695	-0.26658	3.2022
rarm102-1400836681	287.448	385.071	289.009	386.388	-1.5608	-1.31735	4.17152
rarm104-1400836688	207.945	338.219	207.002	336.19	0.942769	2.02962	5.00815
rarm105-1400836693	408.143	342.7	408.5	341.167	-0.356621	1.53355	2.47897
rarm108-1400836705	426.321	370.236	427.212	371.412	-0.891122	-1.17568	2.17632
rarm127-1400837463	292.708	302.125	292.986	300.685	-0.278754	1.44028	2.1521
rarm133-1400837480	449.278	365.483	444.712	369.693	4.56557	-4.21025	38.5707
rarm135-1400837486	406.139	297.814	407.146	296.284	-1.00661	1.53038	3.35532
rarm136-1400837489	331.811	358.091	331.8	354.656	0.0108875	3.43488	11.7985
rarm144-1400837511	273.152	255.2	272.124	257.383	1.02759	-2.18311	5.82191
rarm145-1400837514	327.215	351.143	328.612	350.484	-1.39624	0.658578	2.38322
rarm148-1400837522	389.933	407.369	390.959	406.003	-1.02607	1.36615	2.91919
rarm149-1400837525	447.784	385.521	451.834	379.65	-4.05033	5.87176	50.8827
rarm151-1400837530	383.753	275.929	388.027	270.099	-4.27424	5.83032	52.2618
rarm152-1400837533	335.203	299.156	333.238	297.853	1.9653	1.30228	5.55833
rarm155-1400837541	351.808	293.034	351.796	293.361	0.0125404	-0.327361	0.107322
rarm157-1400837547	350.653	315.998	349.625	315.633	1.02814	0.364958	1.19026
rarm176-1400837603	254.652	360.959	254.909	361.376	-0.25675	-0.417129	0.239917
rarm179-1400837612	363.873	391.076	363.218	390.614	0.654857	0.46161	0.641921
rarm208-1400837697	510.236	306.573	511.036	309.838	-0.800252	-3.2645	11.2974
rarm210-1400837703	363.525	327.705	359.986	329.862	3.53906	-2.15686	17.177
rarm219-1400838216	434.189	289.916	432.119	285.48	2.07036	4.43618	23.9661
rarm222-1400838225	384.71	385.418	383.968	384.663	0.742135	0.754288	1.11971
rarm229-1400838246	308.67	396.01	310.627	393.432	-1.95704	2.57771	10.4746
rarm264-1400839267	422.334	288.779	423.336	292.594	-1.00175	-3.81562	15.5625
rarm560-1400843466	393.556	401.968	391.458	406.139	2.09781	-4.17165	21.8035
rarm565-1400843482	352.789	352.472	352.96	353.461	-0.170806	-0.989481	1.00825
rarm566-1400843485	519.895	413.739	525.418	408.713	-5.52348	5.02643	55.7739
rarm567-1400843489	497.968	292.478	502.812	286.042	-4.84435	6.43505	64.8775
rarm569-1400843495	214.634	301.932	214.538	304.862	0.0960193	-2.93032	8.59602
rarm572-1400843512	379.501	344.3	381.734	342.784	-2.23323	1.51597	7.28547
rarm579-1400843534	462.287	416.838	463.768	417.909	-1.48115	-1.07102	3.34088
rarm580-1400843537	294.886	293.814	295.621	296.83	-0.734686	-3.01604	9.63625
rarm591-1400843573	289.928	351.444	288.887	354.216	1.04098	-2.77168	8.76586
rarm596-1400843591	292.279	384.922	295.866	384.939	-3.58685	-0.016944	12.8658
rarm597-1400843595	426.795	352.883	425.781	353.384	1.0139	-0.501006	1.27901
rarm606-1400843636	358.522	374.022	360.609	372.798	-2.08741	1.22368	5.85469
rarm615-1400843663	446.253	292.989	447.664	299.267	-1.41162	-6.27782	41.4037
rarm619-1400843675	430.929	346.347	427.605	347.015	3.32417	-0.668207	11.4966
rarm634-1400843718	364.921	403.488	365.924	405.227	-1.00299	-1.73906	4.03031
rarm636-1400843724	492.812	363.217	493.113	364.488	-0.30058	-1.2708	1.70528
rarm653-1400843773	293.762	352.81	293.675	352.873	0.0870837	-0.0625286	0.0114934
rarm667-1400844295	320.062	326.292	322.801	323.586	-2.73856	2.70569	14.8204
rarm672-1400844310	260.495	279.392	260.587	281.371	-0.092604	-1.97897	3.92488
rarm674-1400844316	419.324	251.535	421.933	247.121	-2.6084	4.41355	26.2832
rarm678-1400844329	487.758	400.927	488.466	398.163	-0.708566	2.76411	8.14235
rarm700-1400844401	291.986	378.498	293.187	381.203	-1.20128	-2.70455	8.75764
rarm704-1400844413	432.118	392.973	429.933	395.467	2.18504	-2.49388	10.9939
rarm710-1400844432	368.972	267.956	370.061	268.325	-1.08959	-0.369151	1.32348
rarm721-1400844494	287.498	389.227	287.495	391.836	0.00358087	-2.60927	6.80829
rarm723-1400844962	243.151	285.545	242.961	283.404	0.189739	2.14123	4.62085
rarm729-1400844982	388.816	327.384	385.463	332.868	3.3526	-5.4846	41.3208
rarm734-1400844998	383.335	274.764	384.819	269.68	-1.48362	5.08406	28.0488
rarm743-1400845028	349.108	319.816	348.845	319.581	0.263171	0.234532	0.124264
rarm746-1400845037	384.547	360.465	386.802	357.62	-2.25469	2.84443	13.1744
rarm748-1400845044	350.72	376.243	346.96	378.36	3.75975	-2.11765	18.6202
rarm749-1400845048	187.7	303.084	188.382	300.985	-0.682271	2.0989	4.87088
rarm750-1400845052	306.242	287.256	306.836	282.677	-0.594421	4.5787	21.3178
rarm752-1400845059	214.122	302.521	214.081	300.729	0.0411503	1.79132	3.2105
rarm753-1400845062	360.121	357.279	359.847	356.967	0.274364	0.312241	0.17277
rarm758-1400845079	224.241	337.319	225.356	334.758	-1.11481	2.56083	7.80065
rarm760-1400845084	311.404	382.562	310.206	383.046	1.19776	-0.484494	1.66937
rarm764-1400845096	368.206	358.448	369.496	355.958	-1.2892	2.49003	7.8623
rarm768-1400845109	259.43	321.883	258.007	322.964	1.42306	-1.08089	3.19341
rarm772-1400845122	371.744	269.279	367.855	270.553	3.88888	-1.27372	16.7457
rarm780-1400845912	487.623	363.83	492.389	362.562	-4.76607	1.26763	24.3223
rarm790-1400845942	361.637	263.954	363.554	259.984	-1.91714	3.96997	19.4361
rarm794-1400845954	447.151	273.334	447.944	269.154	-0.792494	4.18029	18.1029
rarm796-1400845960	360.145	336.844	361.881	331.62	-1.73622	5.22397	30.3043
rarm801-1400845974	310.804	262.61	312.218	261.818	-1.41335	0.792629	2.62581
rarm804-1400845983	468.151	375.86	466.809	379.307	1.34167	-3.4476	13.686
rarm810-1400846001	332.299	273.016	332.638	269.198	-0.338648	3.81813	14.6928
rarm814-1400846013	476.575	310.477	476.768	313.368	-0.193209	-2.89037	8.3916
rarm815-1400846016	446.562	327.021	446.745	325.51	-0.183372	1.51158	2.31849
rarm817-1400846022	407.194	328.084	408.892	328.782	-1.69779	-0.697425	3.36888
lleg004-1400848451	500.657	340.93	496.397	337.218	4.25967	3.71216	31.9249
lleg007-1400848466	463.644	310.947	467.71	306.702	-4.06615	4.24563	34.5589
lleg009-1400848472	435.304	349.212	433.441	341.778	1.86326	7.43405	58.7369
lleg015-1400848497	167.555	244.312	166.662	242.313	0.892646	1.999	4.79282
lleg020-1400848514	228.275	262.195	231.803	261.773	-3.52739	0.422179	12.6207
lleg022-1400848522	357.073	215.301	358.29	211.996	-1.2174	3.30563	12.4093
lleg030-1400848552	442.329	326.425	442.343	325.512	-0.0144152	0.91222	0.832353
lleg034-1400848566	475.877	262.537	476.316	261.808	-0.438488	0.729834	0.724928
lleg047-1400848611	432.389	206.713	434.127	203.599	-1.73721	3.11388	12.7142
lleg050-1400848625	223.08	333.546	230.136	331.263	-7.05529	2.28294	54.9889
lleg058-1400848655	262.767	258.031	268.212	258.16	-5.4449	-0.128928	29.6636
lleg061-1400848669	438.055	213.989	441.631	211.665	-3.57621	2.32425	18.1914
lleg068-1400848693	372.746	207.301	370.914	204.453	1.83244	2.84823	11.4702
lleg080-1400848739	417.963	389.801	420.552	389.872	-2.58902	-0.0714411	6.70812
lleg083-1400848750	420.598	365.971	419.337	360.615	1.26153	5.35565	30.2745
lleg092-1400848798	267.982	316.729	272.765	318.623	-4.7829	-1.89338	26.461
lleg095-1400848808	503.66	297.944	506.13	298.346	-2.47031	-0.401976	6.26401
lleg101-1400848828	442.898	238.703	443.828	239.549	-0.929742	-0.84522	1.57882
lleg104-1400848837	287.938	288.392	292.213	288.827	-4.27504	-0.434604	18.4649
lleg112-1400848863	414.949	244.476	412.85	243.139	2.09889	1.33676	6.19226
lleg130-1400848918	406.478	311.076	393.299	305.924	13.1784	5.1522	200.216
lleg131-1400848921	292.507	297.709	288.395	294.988	4.11208	2.72061	24.3109
lleg133-1400848927	412.332	218.602	409.607	209.78	2.72488	8.82222	85.2565
lleg140-1400848957	295.44	249.294	286.552	245.684	8.88805	3.60951	92.0261
lleg141-1400848960	424.972	380.285	421.938	382.08	3.03375	-1.79512	12.4261
