ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	282.051	321.89	0.967592	1.67919	3.7559
larm284-1400837258	339.761	296.344	340.617	295.357	-0.856236	0.986578	1.70647
larm285-1400837261	221.195	402.222	219.854	400.06	1.3412	2.16185	6.47241
larm287-1400837277	241.594	431.691	244.201	432.65	-2.60731	-0.958574	7.71692
larm288-1400837280	237.674	288.338	235.556	290.406	2.11812	-2.06805	8.76327
larm289-1400837284	316.673	391.229	319.435	392.173	-2.76175	-0.9443	8.51894
larm290-1400837287	391.917	277.648	391.481	275.69	0.436259	1.95838	4.02557
larm291-1400837290	227.422	304.263	228.951	303.665	-1.52953	0.597755	2.69676
larm292-1400837293	245.06	271.52	243.366	267.848	1.69394	3.67187	16.352
larm293-1400837297	431.289	357.122	430.498	355.015	0.791656	2.10759	5.06867
larm294-1400837303	158.107	351.879	156.002	354.522	2.10567	-2.64338	11.4213
larm295-1400837306	365.988	365.882	364.625	366.316	1.36264	-0.434141	2.04527
larm297-1400837319	397.904	304.666	397.822	300.612	0.082455	4.05391	16.441
larm298-1400837340	330.628	415.106	331.359	416.789	-0.731663	-1.68369	3.37013
larm299-1400837360	359.081	385.119	360.821	385.333	-1.73965	-0.21421	3.07229
larm300-1400837785	338.881	428.649	336.771	430.501	2.11019	-1.85153	7.88108
larm301-1400837789	297.356	408.731	299.502	410.231	-2.14637	-1.49942	6.85516
larm302-1400837802	186.675	359.165	182.372	362.988	4.30369	-3.82275	33.1352
larm303-1400837808	188.555	384.239	187.703	385.021	0.85279	-0.782259	1.33918
larm304-1400837811	238.426	416.224	236.249	417.775	2.17773	-1.55063	7.14693
larm305-1400837816	134.412	263.4	131.564	264.113	2.84781	-0.712861	8.61819
larm306-1400837822	154.233	368.682	151.672	372.519	2.56141	-3.83732	21.2859
larm307-1400837825	368.558	270.176	366.338	268.082	2.22063	2.09395	9.31582
larm308-1400837833	280.279	402.031	284.697	402.519	-4.41842	-0.488151	19.7608
larm309-1400837836	152.377	341.988	154.405	344.218	-2.02824	-2.23028	9.08788
larm310-1400837841	344.359	273.178	345.811	274.208	-1.45194	-1.02969	3.16839
larm311-1400837847	234.912	236.091	235.873	230.208	-0.961008	5.88249	35.5272
larm312-1400837854	212.747	271.238	212.729	269.367	0.0177707	1.87065	3.49963
larm313-1400837858	236.907	244.324	237.49	246.838	-0.582479	-2.51418	6.66037
larm314-1400837867	327.421	268.122	331.066	269.549	-3.64439	-1.42678	15.3173
larm315-1400837873	202.291	353.85	211.163	354.101	-8.8726	-0.251101	78.7861
larm316-1400837876	437.055	353.995	434.727	348.345	2.32793	5.64986	37.3402
larm317-1400837879	206.903	272.285	205.875	269.738	1.0277	2.54699	7.54334
larm318-1400837886	169.273	287.447	169.995	284.526	-0.72234	2.92092	9.05353
larm319-1400837895	136.773	366.738	137.195	366.396	-0.422032	0.342312	0.295289
larm320-1400837900	295.841	382.036	293.767	380.959	2.07348	1.07752	5.46038
larm321-1400837903	396.449	261.944	395.502	256.665	0.947545	5.27854	28.7609
larm322-1400837906	265.986	301.518	270.428	300.88	-4.4423	0.638711	20.142
larm323-1400837911	183.779	385.637	188.914	385.095	-5.13517	0.541875	26.6636
larm324-1400837915	422.614	391.881	419.321	392.568	3.29251	-0.687861	11.3138
larm325-1400837918	249.654	326.218	252.47	326.168	-2.8156	0.0509433	7.93018
larm327-1400837939	259.15	434.357	263.925	435.781	-4.77515	-1.42401	24.8298
larm328-1400837942	318.534	427.463	322.126	428.036	-3.59246	-0.57325	13.2344
larm329-1400837946	223.497	394.967	222.752	396.037	0.74563	-1.07002	1.70091
larm330-1400837949	222.69	418.293	223.255	419.448	-0.565442	-1.15415	1.65178
larm331-1400837956	329.83	322.176	327.828	324.324	2.0017	-2.14779	8.61982
larm333-1400837978	261.656	322.301	262.502	325.455	-0.845876	-3.15442	10.6659
larm334-1400837987	366.979	376.106	369.78	376.726	-2.80168	-0.619732	8.23349
