ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	167.182	352.787	0.319516	-2.03499	4.24328
larm002-1400834748	288.315	385.452	287.241	387.578	1.07344	-2.12552	5.67012
larm003-1400834751	393.8	362.672	394.58	364.291	-0.779318	-1.61912	3.22889
larm004-1400834755	318.022	276.111	317.045	274.82	0.977218	1.29108	2.62185
larm005-1400834758	368.409	342.505	367.773	342.513	0.635263	-0.00778413	0.403619
larm006-1400834761	290.856	293.413	290.243	290.945	0.613328	2.46769	6.46565
larm007-1400834765	244.292	297.794	244.523	297.313	-0.231195	0.480515	0.284346
larm008-1400834768	151.249	230.276	150.431	233.292	0.818025	-3.01651	9.76849
larm009-1400834772	354.097	283.013	354.083	283.819	0.014138	-0.806007	0.649848
larm010-1400834777	195.682	297.879	197.465	295.39	-1.78263	2.48937	9.37473
larm011-1400834780	165.641	377.915	165.983	377.09	-0.342733	0.825055	0.798182
larm014-1400834814	136.081	359.469	133.059	358.175	3.0214	1.29307	10.8009
larm015-1400834818	145.438	340.616	146.858	341.252	-1.42036	-0.636393	2.42243
larm016-1400834822	246.845	391.349	246.157	392.798	0.687866	-1.44911	2.57307
larm017-1400834826	215.818	311.172	215.132	312.643	0.685812	-1.47154	2.63577
larm018-1400834829	269.879	277.312	270.013	277.494	-0.134572	-0.181613	0.0510929
larm019-1400834833	269.104	369.697	268.688	371.201	0.416507	-1.50428	2.43633
larm020-1400834837	240.91	304.784	241.327	303.529	-0.417328	1.25509	1.74942
larm021-1400834844	263.486	346.16	265.597	345.896	-2.11083	0.264409	4.52552
larm022-1400834848	172.242	256.487	171.217	256.179	1.02567	0.307232	1.1464
larm023-1400834852	395.208	355.48	394.762	359.167	0.446243	-3.68656	13.7899
larm024-1400834857	417.289	362.639	415.695	362.248	1.59447	0.390862	2.6951
larm025-1400834860	407.338	368.157	406.217	371.445	1.12149	-3.288	12.0687
larm026-1400834865	361.492	358.444	357.527	361.414	3.96518	-2.96959	24.5412
larm027-1400834868	421.041	331.849	419.887	328.487	1.1543	3.36139	12.6314
larm028-1400834872	151.86	346.48	152.035	345.632	-0.174756	0.848475	0.750449
larm029-1400834878	130.851	346.774	135.089	345.979	-4.23795	0.795135	18.5925
larm030-1400834882	320.353	380.438	320.291	380.28	0.0618258	0.15787	0.0287453
larm031-1400834889	335.478	317.132	335.634	316.181	-0.155818	0.951699	0.930011
larm032-1400834895	189.094	325.002	188.055	324.196	1.03897	0.805781	1.72875
larm033-1400834899	290.893	324.962	287.811	322.876	3.08137	2.08604	13.8464
larm034-1400834903	200.047	381.498	202.433	381.457	-2.38617	0.0412331	5.69551
