ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	250094	701265	2942.29	404167	1750.1	4492.5	2446.03	3327.94	2805.06	353052	1189.51	5028.54	2410.42	3171.88
1	2805.23	25975.2	33.0027	4929.45	0.0351891	517.518	4.79869	32.5924	103.901	300104	0.103077	8130.11	5.5104	42.8966
2	1311.61	15542.1	15.4307	914.035	0.0918774	254.774	2.89944	17.3225	62.1686	107982	0.00941354	4912.74	4.52174	29.7046
3	840.3	11329.6	9.88589	253.905	0.093838	129.845	2.76819	11.4476	45.3183	65170.2	0.0217579	3834.21	3.27162	21.4324
4	556.502	8051.49	6.54708	50.9724	0.0715605	48.0728	1.89989	9.19347	32.206	29353.8	0.00620764	2513.33	2.45096	16.0991
5	460.399	6092.69	5.41645	24.6562	0.055274	21.6223	2.14769	8.16046	24.3708	12436.6	0.0237514	1510.13	1.92148	12.7766
6	380.2	4344.97	4.47294	18.4515	0.0462879	22.5552	1.48131	5.82632	17.3799	4574.22	0.0173659	699.509	1.61688	9.88033
7	341.509	3404.22	4.01776	17.6209	0.0713908	23.9063	1.42307	4.98268	13.6169	2640.11	0.0135149	594.94	1.33888	8.76339
8	331.825	3082.95	3.90383	17.2216	0.0206744	24.1077	1.17984	5.09909	12.3318	2298.65	0.0314681	591.976	1.25716	8.18249
9	323.825	2955.87	3.8097	16.3475	0.00906205	23.4035	1.15055	5.19121	11.8235	2214.32	0.0281093	588.868	1.18118	7.82372
10	308.412	2804.67	3.62838	14.7369	0.0332668	21.8514	1.04397	4.89815	11.2187	2149.9	0.00445798	583.159	1.16407	7.38992
11	289.23	2616.38	3.40271	12.7685	0.0480065	19.4806	0.845465	4.59124	10.4655	2093.46	0.00987144	574.475	1.17947	6.77645
12	277.325	2502.53	3.26265	11.1349	0.0254451	16.2836	0.94791	4.27082	10.0101	2094.83	0.00208159	570.449	1.1497	7.1066
13	274.562	2480.05	3.23014	10.6913	0.0228306	16.2349	0.980811	4.41677	9.92021	2106.97	0.00731216	567.711	1.14606	7.59909
14	272.481	2468.99	3.20566	10.4398	0.0319291	16.1007	0.921419	4.59626	9.87596	2102.81	0.00939297	564.881	1.12728	7.32423
15	271.966	2465.85	3.1996	10.2217	0.0504464	15.6667	0.969306	4.53607	9.86342	2121.12	0.0021498	567.044	1.15589	7.35798
16	271.453	2466.45	3.19356	10.2309	0.0334913	15.8771	0.901577	4.63501	9.86581	2114.43	0.00749123	564.798	1.16554	7.21608
17	271.049	2459.05	3.18881	10.1483	0.0427205	15.8691	0.907985	4.46171	9.83622	2125.31	0.00467593	565.403	1.19823	7.39302
18	270.447	2460.64	3.18173	10.0781	0.0580989	15.5967	0.916177	4.52454	9.84254	2118.82	0.00093505	565.263	1.13509	7.17465
19	270.203	2465.53	3.17886	9.95208	0.0219436	15.8159	0.971166	4.66101	9.86212	2142.97	0.00975123	562.94	1.23598	7.18887
20	269.053	2457.61	3.16533	9.81602	0.0443157	15.103	0.968982	4.63251	9.83043	2137.43	0.0026818	566.412	1.12419	7.41071
21	268.748	2459.11	3.16174	9.86729	0.0687556	15.3987	0.937114	4.62191	9.83645	2124.69	0.000383745	563.871	1.14191	7.3401
22	268.651	2467.09	3.1606	9.86106	0.0491489	15.5473	0.902978	4.68911	9.86837	2120.49	0.00149714	561.574	1.19243	7.14838
23	268.391	2459.86	3.15754	9.74316	0.0417073	15.1301	0.982519	4.66226	9.83945	2139.62	0.00292059	565.092	1.1591	7.40295
24	268.241	2460.51	3.15578	9.77268	0.0552869	15.3335	0.958446	4.62119	9.84202	2133.81	0.00133866	563.65	1.18428	7.37178
25	268.166	2463.24	3.15489	9.72928	0.052213	15.347	0.927858	4.59375	9.85295	2141.48	0.000640831	563.465	1.23839	7.30262
26	268.039	2463.79	3.15339	9.73848	0.0577601	15.3958	0.957336	4.6364	9.85515	2136.25	0.000785064	562.687	1.22263	7.28746
27	267.885	2463.25	3.15158	9.70892	0.0474592	15.2476	0.980584	4.64318	9.853	2135.17	0.00252138	563.196	1.18101	7.34913
28	267.8	2463.22	3.15058	9.69169	0.0433964	15.1805	0.969281	4.58734	9.8529	2135.27	0.00232562	563.37	1.15981	7.35324
29	267.763	2463.84	3.15015	9.69562	0.0469672	15.2148	0.961434	4.59196	9.85536	2132.9	0.00262711	562.923	1.15007	7.34113
30	267.661	2464.77	3.14895	9.6605	0.0380051	15.1223	0.972257	4.5748	9.85906	2136.03	0.00257902	563.349	1.14918	7.35835
31	267.595	2464.69	3.14817	9.64401	0.0373188	15.1049	0.987176	4.59614	9.85876	2137.99	0.00266827	563.371	1.14512	7.32192
32	267.553	2465.49	3.14769	9.6549	0.0427949	15.1559	0.965717	4.65066	9.86198	2133.31	0.00305939	562.711	1.12442	7.31348
33	267.519	2465.32	3.14728	9.64009	0.039342	15.1165	0.974909	4.64311	9.86128	2135.37	0.0030757	562.983	1.12433	7.30637
34	267.409	2465.62	3.14599	9.59331	0.0312227	15.0067	1.01486	4.64829	9.86247	2142.33	0.00454927	563.728	1.14367	7.27127
35	267.346	2465.94	3.14524	9.57492	0.0270039	14.9326	1.00662	4.6554	9.86377	2141.45	0.00606938	563.807	1.14349	7.30867
36	267.257	2467.08	3.1442	9.59256	0.0356407	15.079	0.985361	4.67019	9.86833	2136.16	0.00383107	562.741	1.11862	7.23408
37	267.203	2465.48	3.14357	9.53674	0.0185081	14.8266	0.989619	4.66371	9.8619	2147.53	0.00956305	564.707	1.13454	7.25002
38	267.029	2468.89	3.14152	9.55118	0.0337619	15.025	0.965809	4.67599	9.87556	2133.9	0.00655066	562.457	1.11187	7.29281
39	266.997	2467.41	3.14114	9.5317	0.0278032	14.9432	0.98214	4.6597	9.86963	2137.81	0.00828859	563.187	1.13231	7.29202
40	266.984	2468.63	3.14099	9.56571	0.044239	15.2069	0.905537	4.75404	9.8745	2134.85	0.00424539	561.781	1.10193	7.13816
41	266.962	2465.73	3.14073	9.49151	0.0180569	14.8435	0.994214	4.6902	9.86291	2147.72	0.00951737	564.487	1.13765	7.23818
42	266.809	2467.35	3.13893	9.52036	0.0333276	15.0266	0.937453	4.68805	9.86941	2134.61	0.00866955	562.617	1.11662	7.25114
43	266.746	2467.6	3.13819	9.49795	0.0261723	14.9285	0.963443	4.66132	9.87042	2134.68	0.0101783	563.128	1.13185	7.30609
