iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0149782	0.0251316	0.0191225	0.0310595	-0.00932104	0.0249853	0.0243744	-0.0301158	0.00281819	-0.000236992	-0.000515329	-0.00311072	0.0569529	-0.00111824	0.0171001	-2.20323	-0.00514227	-1.5558	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0129556	2.59874	-0.0820909	0.0459453	0.211169
2	-0.0142714	0.0368995	0.0173908	0.0344174	-0.0159086	0.0338095	0.0244907	-0.0302792	0.00297713	-0.000254261	-0.000528804	-0.00311303	0.0549234	-0.00124755	0.0207634	-2.20706	-0.00805106	-1.56465	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.925	201.585	-0.144257	2.51501	-0.0466473	0.0156134	0.183669
3	-0.0152884	0.0341775	0.0166754	0.0339371	-0.013508	0.0336065	0.0244857	-0.0301683	0.00284138	-0.000238417	-0.000515312	-0.00310189	0.0563095	-0.000782464	0.0177446	-2.20221	-0.00750771	-1.56465	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.04	324.92	201.592	-0.393237	2.35696	-0.025267	0.00916868	0.133431
4	-0.0159776	0.0338415	0.0165449	0.0324183	-0.0127392	0.0337442	0.0245024	-0.0300514	0.00256894	-0.000206674	-0.000487732	-0.00308637	0.0574119	-0.0004109	0.0153279	-2.19884	-0.00821066	-1.56601	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.913	551.038	324.913	201.601	-0.602963	2.10834	0.00407912	-0.000150347	0.0434075
5	-0.0161444	0.0328305	0.016148	0.0313782	-0.012103	0.0333773	0.0245179	-0.0299967	0.00242266	-0.000191782	-0.000458817	-0.00306098	0.0571579	-0.000247234	0.0151146	-2.19811	-0.00818724	-1.56609	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.933	551.031	324.903	201.615	-0.536248	1.74053	0.00675114	-0.00264317	-0.107927
6	-0.0160644	0.0308036	0.0155798	0.0306436	-0.0113193	0.0326742	0.0245343	-0.029981	0.00235328	-0.000134264	-0.000465424	-0.00307222	0.0559705	-0.000167621	0.0161671	-2.19866	-0.007529	-1.56471	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.979	551.011	324.893	201.63	-0.294831	1.17514	-0.00482796	-0.0023043	-0.329921
7	-0.0159592	0.0294022	0.015178	0.0299773	-0.0109243	0.0321525	0.0245475	-0.0299788	0.00229474	-0.000131638	-0.000369349	-0.00304671	0.0548021	-0.00013642	0.0173161	-2.19939	-0.00707978	-1.56358	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.087	550.962	324.881	201.634	-0.0504224	0.576801	-0.0162316	-0.00192579	-0.487405
8	-0.0158514	0.029055	0.0150449	0.0295825	-0.0109574	0.031983	0.0245552	-0.0299824	0.00225911	-1.07211e-05	-0.000496485	-0.00290285	0.054124	-0.000143108	0.018059	-2.19994	-0.00693843	-1.56315	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.374	550.827	324.838	201.605	0.089868	0.14496	-0.02108	-0.00194253	-0.352164
9	-0.0157436	0.0292487	0.0150566	0.0293417	-0.0111391	0.0320414	0.0245595	-0.0299879	0.00223709	-0.000173249	-0.000148828	-0.00381073	0.0537417	-0.000162123	0.018547	-2.20035	-0.00679052	-1.563	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.164	550.455	324.68	201.489	0.153371	-0.251721	-0.0197075	-0.00219904	0.33767
10	-0.0164854	0.0298654	0.0151554	0.0289689	-0.0114907	0.0322609	0.0245661	-0.0299986	0.00220422	-0.000105868	0.0005725	-0.00584741	0.053191	-0.000199935	0.019273	-2.20177	-0.00641801	-1.56285	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.12	549.536	324.277	201.119	0.22162	-0.955894	-0.0129421	-0.00275336	1.95329
