ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm284-1400837258	339.761	296.344	340.384	296.597	-0.622843	-0.253178	0.452033
larm290-1400837287	391.917	277.648	392.237	277.453	-0.319861	0.194712	0.140224
larm293-1400837297	431.289	357.122	432.522	355.158	-1.23311	1.96467	5.38049
larm298-1400837340	330.628	415.106	331.046	416.052	-0.41846	-0.946353	1.07069
larm299-1400837360	359.081	385.119	359.909	385.683	-0.827714	-0.564356	1.00361
larm308-1400837833	280.279	402.031	282.231	401.63	-1.9522	0.400335	3.97134
larm318-1400837886	169.273	287.447	168.677	287.042	0.596195	0.405335	0.519745
larm322-1400837906	265.986	301.518	267.501	300.863	-1.51516	0.655889	2.7259
larm340-1400838038	259.792	379.497	261.922	380.604	-2.13038	-1.10711	5.76421
larm344-1400838075	320.058	422.747	319.208	422.523	0.850493	0.223751	0.773403
larm352-1400838861	335.211	417.7	335.66	420.059	-0.448803	-2.35872	5.76497
larm354-1400838872	420.279	405.992	418.61	405.687	1.66938	0.304907	2.87981
larm366-1400838920	322.852	393.726	323.746	389.963	-0.894151	3.76212	14.9531
larm369-1400838933	306.854	264.112	307.695	262.1	-0.840497	2.01183	4.75391
larm373-1400838956	243.147	415.428	243.237	413.161	-0.08976	2.26684	5.14664
larm381-1400838992	293.991	253.003	293.953	252.337	0.0385819	0.666571	0.445805
larm392-1400839059	376.031	306.359	378.125	305.961	-2.09378	0.397883	4.54222
larm411-1400839688	166.124	264.723	165.159	264.14	0.965088	0.582812	1.27107
larm430-1400839802	362.383	319.828	361.343	320.832	1.0396	-1.00304	2.08687
larm439-1400839870	209.467	252.3	209.036	252.119	0.430827	0.180551	0.218211
larm473-1400840471	242.11	260.063	242.56	261.36	-0.450111	-1.29761	1.88639
larm479-1400840502	175.874	300.522	173.698	301.566	2.17516	-1.04398	5.82124
larm500-1400840609	326.698	340.509	325.787	338.595	0.911629	1.91366	4.49315
larm503-1400840620	164.31	335.436	164.442	334.59	-0.132703	0.846319	0.733865
larm509-1400840640	305.571	346.191	306.72	346.727	-1.14963	-0.535989	1.60893
larm511-1400840649	267.722	373.671	268.805	373.294	-1.08272	0.376604	1.3141
larm518-1400840683	318.23	303.969	318.072	304.255	0.15859	-0.28616	0.107038
larm522-1400840695	463.208	332.638	462.619	333.015	0.589476	-0.376848	0.489497
larm535-1400842757	232.021	416.093	229.87	414.866	2.15141	1.22655	6.13299
larm545-1400842795	312.054	319.392	311.341	317.542	0.713591	1.8505	3.93355
larm548-1400842817	125.349	310.926	124.362	311.447	0.987239	-0.52121	1.2463
larm565-1400842873	244.227	288.43	243.478	286.9	0.749612	1.52951	2.90131
larm566-1400842876	194.639	360.977	196.151	362.608	-1.51186	-1.63083	4.94532
larm580-1400842936	307.194	322.551	306.067	323.068	1.12709	-0.516409	1.537
larm582-1400842942	364.14	273.611	364.241	274.091	-0.100739	-0.48012	0.240664
larm590-1400842974	338.531	301.355	338.566	301.194	-0.0348491	0.161184	0.0271948
larm591-1400842977	294.395	279.37	295.543	278.472	-1.14734	0.89872	2.12408
larm597-1400842999	328.598	377.791	328.933	377.449	-0.335832	0.342661	0.2302
larm599-1400843008	154.962	415.024	155.345	413.81	-0.383546	1.21368	1.62012
larm610-1400843063	444.278	298.915	443.316	301.163	0.962046	-2.24897	5.98338
larm629-1400843136	372.248	381.71	372.218	381.063	0.0296968	0.646823	0.419262
larm632-1400843149	310.44	365.961	310.019	364.891	0.420895	1.06934	1.32063
larm635-1400843161	228.282	413.709	226.03	414.111	2.25175	-0.40207	5.23203
larm644-1400843199	327.205	372.666	327.464	371.683	-0.259342	0.982494	1.03255
larm656-1400843248	401.16	429.276	401.982	429.731	-0.822173	-0.454421	0.882467
larm657-1400843252	432.185	401.619	431.732	399.825	0.453001	1.79396	3.42349
larm667-1400843294	451.906	323.213	450.364	321.615	1.54181	1.59835	4.93192
larm676-1400843330	374.521	431.87	375.249	432.622	-0.727732	-0.751676	1.09461
larm682-1400843876	310.581	320.916	310.589	322.931	-0.00797269	-2.01518	4.06102
larm701-1400843976	429.057	364.324	427.478	363.581	1.57987	0.743735	3.04912
larm708-1400844011	195.748	410.849	195.747	409.995	0.000917426	0.854511	0.73019
larm719-1400844065	337.588	396.662	338.993	395.256	-1.40445	1.40576	3.94862
larm722-1400844087	393.178	382.203	394.117	383.249	-0.938954	-1.04583	1.9754
larm737-1400844197	187.598	316.105	186.507	317.335	1.09121	-1.22983	2.70321
larm740-1400844561	142.942	323.177	144.472	321.431	-1.52969	1.7461	5.38883
larm750-1400844599	242.285	321.849	241.603	320.621	0.68241	1.22809	1.9739
larm756-1400844625	313.972	284.697	313.376	283.435	0.595969	1.26172	1.94711
larm768-1400844674	385.089	259.472	384.708	260.357	0.380367	-0.884865	0.927665
larm773-1400844707	471.422	343.81	470.186	344.977	1.2357	-1.16674	2.88824
larm796-1400845529	329.027	281.206	326.308	281.415	2.71821	-0.209452	7.43255
larm801-1400845548	350.022	366.49	350.899	367.077	-0.877509	-0.587422	1.11509
larm805-1400845577	198.689	376.355	198.305	376.35	0.3839	0.0048621	0.147403
larm819-1400845675	304.3	319.245	304.35	320.403	-0.0495183	-1.15798	1.34337
larm834-1400845744	294.374	265.945	294.329	269.054	0.0449105	-3.10899	9.66781
larm842-1400845781	316.306	317.767	316.086	314.261	0.21942	3.50601	12.3402
larm848-1400845820	314.332	295.446	314.541	294.397	-0.208751	1.0491	1.14418
larm858-1400846325	257.404	410.934	256.996	410.466	0.408086	0.468567	0.386089
larm861-1400846335	246.427	402.95	244.665	405.657	1.76202	-2.70634	10.429
larm867-1400846365	193.424	378.511	193.654	379.443	-0.229096	-0.932332	0.921729
larm869-1400846381	223.924	397.191	223.141	399.179	0.783086	-1.98794	4.56514
larm870-1400846385	416.265	298.6	416.562	298.197	-0.297618	0.40294	0.250938
larm884-1400846475	276.031	377.849	273.973	377.586	2.05771	0.263209	4.30344
larm885-1400846478	351.954	289.363	351.808	291.066	0.146413	-1.70319	2.92229
larm893-1400846517	173.312	371.939	176.769	372.277	-3.45641	-0.337509	12.0607
larm904-1400846575	416.913	322.329	416.967	324.683	-0.0546227	-2.35326	5.54081
larm909-1400846616	263.636	337.263	263.238	338.895	0.398438	-1.63241	2.82351
larm913-1400846645	390.394	380.926	390.556	381.53	-0.161397	-0.603697	0.390499
larm936-1400847208	223.782	365.785	226.259	364.191	-2.4771	1.59478	8.67933
larm961-1400847337	345.444	335.27	346.007	336.845	-0.562787	-1.5747	2.79642
larm965-1400847351	381.874	404.457	383.977	405.609	-2.10291	-1.15247	5.75044
larm967-1400847359	147.61	428.953	146.463	428.807	1.14714	0.145966	1.33725
larm969-1400847367	174.993	408.167	174.492	407.905	0.501535	0.261727	0.320038
larm970-1400847372	201.399	426.898	202.203	426.117	-0.803764	0.78012	1.25462
larm976-1400847395	267.784	412.325	268.808	415.014	-1.02432	-2.68926	8.28136
larm977-1400847401	275.089	424.724	275.432	423.727	-0.34358	0.996815	1.11169
