ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
rarm001-1400836169	210.144	401.866	212.845	401.865	-2.70105	0.00118665	7.29566
rarm002-1400836173	394.358	346.05	392.593	347.742	1.76536	-1.69175	5.97854
rarm003-1400836178	350.838	304.919	353.19	306.093	-2.35227	-1.17434	6.91225
rarm004-1400836183	309.265	378.632	308.403	380.121	0.862346	-1.4892	2.96135
rarm007-1400836196	462.744	361.311	465.5	361.694	-2.75607	-0.38346	7.74298
rarm010-1400836209	376.765	390.093	377.957	392.771	-1.19165	-2.67749	8.58899
rarm018-1400836259	480.577	291.258	481.646	293.781	-1.0687	-2.52261	7.50571
rarm025-1400836300	366.537	391.353	367.752	394.464	-1.21489	-3.11099	11.1542
rarm027-1400836311	218.514	334.054	219.494	336.476	-0.979512	-2.42167	6.82392
rarm029-1400836320	351.696	338.67	351.529	338.437	0.167579	0.233646	0.0826733
rarm030-1400836324	352.503	428.476	351.111	429.187	1.39201	-0.711261	2.44359
rarm031-1400836334	426.264	273.962	426.158	271.81	0.105811	2.15246	4.6443
rarm032-1400836339	284.657	395.473	284.311	396.868	0.346101	-1.3958	2.06804
rarm034-1400836347	397.415	321.228	397.911	322.868	-0.495543	-1.64081	2.93781
rarm036-1400836357	348.253	294.006	349.904	294.909	-1.65157	-0.903628	3.54423
rarm038-1400836369	328.05	380.311	328.859	381.901	-0.80915	-1.59097	3.1859
rarm040-1400836382	430.611	325.745	429.027	327.179	1.58423	-1.43447	4.56749
rarm044-1400836400	499.797	343.237	497.365	338.741	2.43228	4.49593	26.1294
rarm047-1400836414	313.94	279.172	313.249	281.503	0.691185	-2.33121	5.91229
rarm050-1400836428	362.222	386.516	361.734	389.09	0.487602	-2.57406	6.86354
rarm052-1400836438	364.77	395.434	365.061	390.746	-0.290917	4.68769	22.0591
rarm053-1400836443	445.169	292.645	444.806	292.217	0.362618	0.427998	0.314674
rarm055-1400836464	404.463	345.14	401.755	345.543	2.70824	-0.403241	7.49719
rarm056-1400836468	514.656	376.24	514.062	380.501	0.594119	-4.26093	18.5085
rarm065-1400836508	314.424	382.363	315.336	380.228	-0.911786	2.13479	5.38867
rarm068-1400836523	465.707	286.122	462.252	287.43	3.45449	-1.30785	13.644
rarm070-1400836534	525.462	375.316	525.776	375.954	-0.314393	-0.63794	0.50581
rarm071-1400836539	503.443	418.97	503.315	420.366	0.127924	-1.39509	1.96263
rarm076-1400836566	526.688	349.752	528	351.483	-1.31177	-1.73137	4.7184
rarm082-1400836592	461.372	322.999	461.709	325.404	-0.336855	-2.40565	5.90062
rarm083-1400836597	326.573	333.863	329.674	333.956	-3.10133	-0.0932265	9.62694
rarm084-1400836601	522.449	324.1	523.03	325.644	-0.581413	-1.54352	2.72051
rarm085-1400836606	382.055	280.498	383.177	283.44	-1.12201	-2.94271	9.91845
rarm087-1400836614	456.025	239.603	456.695	239.376	-0.6702	0.227187	0.500782
rarm092-1400836636	446.597	376.581	445.262	377.834	1.33514	-1.25335	3.35349
rarm094-1400836645	459.762	356.223	457.619	357.22	2.1433	-0.996706	5.58715
rarm095-1400836649	378.613	289.123	377.981	288.418	0.631389	0.704782	0.89537
rarm097-1400836660	435.532	367.362	437.3	368.22	-1.76869	-0.858536	3.86533
rarm098-1400836664	517.747	380.05	517.05	381.382	0.697623	-1.33175	2.26022
rarm101-1400836677	500.464	355.212	499.698	357.475	0.7666	-2.26382	5.71256
rarm103-1400836685	234.035	373.889	233.683	376.089	0.351991	-2.1998	4.96302
rarm104-1400836688	207.945	338.219	206.314	338.777	1.6313	-0.557597	2.97204
rarm107-1400836701	257.043	315.783	258.442	315.495	-1.39842	0.287832	2.03842
rarm111-1400836717	293.587	384.381	293.891	385.028	-0.303898	-0.647559	0.511686
rarm113-1400836726	345.532	370.946	344.506	370.109	1.02625	0.837621	1.75481
rarm114-1400836732	536.401	310.371	537.713	307.85	-1.31181	2.52133	8.07795
rarm115-1400836736	375.008	306.755	375.278	307.62	-0.270139	-0.86562	0.822272
rarm116-1400836741	336.191	379.997	335.727	381.699	0.463495	-1.70117	3.10881
