iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0152531	-0.022816	0.00325271	0.0105758	-0.0149021	-0.0357186	0.0212969	0.028706	-0.000765448	-0.00109905	0.000633768	0.00272196	0.0537633	-0.0023855	0.0183011	-2.20231	0.0115093	-1.52887	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.929	201.581	-0.0302876	2.59359	-0.0816057	-0.0682243	0.210131
2	-0.013603	-0.0418261	-0.00703883	0.0139113	-0.028154	-0.0293148	0.0213117	0.028767	-0.00092043	-0.00111685	0.000646784	0.00272507	0.0531434	-0.000599877	0.021498	-2.20931	0.0187112	-1.51757	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.934	201.586	-0.21074	2.47554	-0.0275781	-0.0386896	0.170253
3	-0.0144771	-0.0343878	-0.00254017	0.0128711	-0.0226125	-0.0335455	0.0213223	0.0287544	-0.0010329	-0.00112978	0.000656364	0.00272257	0.0547339	-0.00181721	0.0183089	-2.20501	0.0185246	-1.52041	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.04	324.939	201.591	-0.430826	2.33865	-0.0185393	-0.033262	0.126018
4	-0.0144149	-0.0291464	0.000236923	0.0104492	-0.0193505	-0.0369882	0.0213572	0.0287907	-0.0010753	-0.00113409	0.00065794	0.00271666	0.0557674	-0.00267775	0.0162298	-2.20474	0.0185766	-1.52589	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.909	551.04	324.948	201.599	-0.662351	2.10204	0.0141416	-0.0115367	0.0380488
5	-0.014473	-0.0255298	0.00235157	0.00988192	-0.0176099	-0.0392661	0.0213315	0.0288416	-0.00112268	-0.00114506	0.000661606	0.00273109	0.0557741	-0.00325937	0.0156748	-2.20441	0.0182772	-1.52911	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.921	551.038	324.96	201.609	-0.648293	1.76688	0.0213659	-0.00513049	-0.108185
6	-0.0145405	-0.0232291	0.00429555	0.0100217	-0.0169837	-0.0405371	0.0212676	0.0288698	-0.001092	-0.00115137	0.000666851	0.00274393	0.0546762	-0.0035664	0.016604	-2.20439	0.017444	-1.53144	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.946	551.03	324.977	201.621	-0.415192	1.22915	0.011121	-0.00764587	-0.355242
7	-0.0145846	-0.0216094	0.00596062	0.0100551	-0.0167925	-0.0414026	0.0212051	0.0288868	-0.00103417	-0.00116761	0.000666828	0.00275247	0.0534157	-0.00375996	0.0178015	-2.20452	0.0166337	-1.53331	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.99	551.013	324.993	201.628	-0.137244	0.602138	-0.00176198	-0.0114527	-0.632816
8	-0.0144978	-0.0210386	0.00670741	0.00998706	-0.0169603	-0.0417275	0.0211698	0.0288975	-0.000992294	-0.0011157	0.000734285	0.0025943	0.0526283	-0.00381859	0.0186179	-2.20474	0.0162024	-1.53421	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.081	550.976	325.008	201.628	0.0401745	0.165451	-0.00896982	-0.0135132	-0.785208
9	-0.0143521	-0.0209377	0.00688284	0.0099021	-0.0170835	-0.0417534	0.021158	0.0289006	-0.000975703	-0.00126276	0.000477079	0.00325465	0.0523455	-0.00381694	0.0189333	-2.20483	0.0159986	-1.53455	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.311	550.885	325.04	201.629	0.0991018	-0.0218753	-0.0104754	-0.0140078	-0.731036
10	-0.0125134	-0.0208875	0.00695513	0.0097064	-0.0171088	-0.0416973	0.0211537	0.0288973	-0.000963224	-0.00152007	0.000375002	0.00270587	0.0521774	-0.0037978	0.0191733	-2.20324	0.0156892	-1.53488	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.876	550.691	325.115	201.644	0.1147	-0.156618	-0.0093185	-0.013934	-0.45739
