ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	160920	834391	1609.2	225407	318.468	2857.73	1244.56	1888.91	1668.78	226985	362.678	2812.72	1367.49	1999.47
1	3590.49	24820.7	35.9049	5486.73	0.271255	620.872	5.81397	39.0653	49.6414	29721.4	0.0651267	2149.76	6.43384	32.4563
2	2355.87	16824.9	23.5587	1499.08	0.0430844	321.53	4.30858	28.6255	33.6498	9253.71	0.0242675	1071.51	5.86653	28.8826
3	1590.56	11457.7	15.9056	534.442	0.0185734	190.683	3.87281	21.2612	22.9154	4646.12	0.0193957	807.313	4.30166	20.1042
4	1025.77	7220.38	10.2577	178.321	0.0124385	101.93	2.11733	13.2952	14.4408	1595.36	0.0349311	444.601	2.62341	12.3008
5	842.307	5374.7	8.42307	89.6579	0.095831	53.6972	2.06046	11.7661	10.7494	517.986	0.00953578	247.757	2.3432	10.8032
6	693.175	3991.94	6.93175	54.0001	0.024277	31.8459	1.95697	9.18464	7.98389	161.16	0.00234345	129.734	2.11237	9.03112
7	604.732	3286.71	6.04732	39.7366	0.01374	28.4463	2.11156	7.70862	6.57342	80.653	0.00358291	104.66	1.92115	7.758
8	583.271	3174.62	5.83271	36.6802	0.0636434	27.702	2.32307	6.98199	6.34924	69.9596	0.0189132	92.8283	2.00645	7.85171
9	580.858	3178.37	5.80858	36.2507	0.0873392	28.1776	2.21675	7.17823	6.35674	70.4857	0.0252265	89.8552	1.94396	7.95509
10	578.997	3160.97	5.78997	36.2276	0.0895112	28.2953	2.10393	7.23185	6.32194	70.1741	0.0294477	89.3689	1.92058	7.81495
11	576.593	3128.31	5.76593	36.4051	0.0755046	28.4016	1.94297	7.35006	6.25662	69.4041	0.0263558	88.9663	1.88398	7.67823
12	575.052	3094.02	5.75052	36.7285	0.0625285	28.5568	2.00961	7.10649	6.18803	68.983	0.0253345	88.8298	1.84335	7.68006
13	574.576	3081.01	5.74576	36.4474	0.0810721	28.3142	2.06784	7.04009	6.16203	69.5327	0.00914104	90.0656	1.76566	7.55001
14	573.48	3083.73	5.7348	36.5184	0.0639229	28.0259	2.1089	7.07884	6.16746	69.8002	0.01133	89.2065	1.82368	7.64476
15	573.102	3080.4	5.73102	36.7894	0.0624115	28.0537	2.06806	7.1196	6.1608	70.0004	0.0141479	89.4934	1.81039	7.64617
16	572.348	3101.49	5.72348	36.1896	0.0465206	27.478	2.08329	7.15563	6.20298	70.8339	0.0113496	90.8847	1.84185	7.77621
17	572.206	3106.43	5.72206	36.1148	0.0431664	27.3835	2.07116	7.17344	6.21286	71.0846	0.0120139	91.3918	1.84101	7.78107
18	572.067	3104.47	5.72067	36.1468	0.0485888	27.3741	2.08956	7.14035	6.20893	71.2664	0.00981951	91.5089	1.84405	7.75186
19	571.864	3106.92	5.71864	36.1318	0.0456416	27.3148	2.08013	7.11873	6.21384	71.5668	0.00997193	92.0033	1.82364	7.76737
20	571.78	3107.01	5.7178	36.2095	0.0475451	27.2626	2.06753	7.1261	6.21403	71.6869	0.010574	92.2594	1.8173	7.75568
21	571.749	3110.13	5.71749	36.146	0.0448239	27.1935	2.05964	7.13417	6.22027	71.7701	0.0111905	92.4134	1.82176	7.76928
22	571.734	3109.68	5.71734	35.9591	0.0541275	27.2339	2.11977	7.07769	6.21936	71.9982	0.00541071	92.1761	1.82887	7.81525
23	571.62	3110.62	5.7162	35.9105	0.0480422	27.0152	2.11433	6.99144	6.22125	72.0609	0.00595386	91.9335	1.81695	7.76305
24	571.467	3111.17	5.71467	36.1622	0.049347	27.0468	2.06891	7.07316	6.22234	72.2639	0.00899982	92.8104	1.80174	7.73934
25	571.422	3123.93	5.71422	35.671	0.0402038	26.8023	2.09938	7.04939	6.24787	72.5822	0.00790011	92.8805	1.82451	7.78617
26	571.356	3117.33	5.71356	35.8946	0.0485046	26.8804	2.10291	7.02564	6.23465	72.6172	0.00644752	92.8403	1.79752	7.7621
27	571.312	3136.95	5.71312	35.4165	0.0410108	26.8223	2.11346	7.11098	6.2739	73.386	0.00717672	94.1811	1.82647	7.73153
28	571.187	3123.45	5.71187	35.834	0.0471372	26.7307	2.09933	7.02006	6.2469	73.0694	0.00683161	93.3895	1.79775	7.78509
29	571.119	3125.7	5.71119	35.8243	0.0462596	26.7378	2.09389	7.01826	6.2514	73.2935	0.00697155	93.717	1.7955	7.80333
30	571.107	3128.37	5.71107	35.7228	0.0441494	26.6112	2.09411	7.02304	6.25675	73.344	0.00703913	93.5776	1.79966	7.79549
