ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
rarm272-1400839294	481.21	424.95	479.457	425.056	1.753	-0.106344	3.08433
rarm273-1400839297	498.93	401.298	500.394	400.256	-1.46386	1.04222	3.22911
rarm274-1400839300	462.154	350.224	465.735	351.325	-3.58109	-1.10159	14.0377
rarm276-1400839306	341.331	280.304	342.258	279.421	-0.926653	0.882585	1.63764
rarm277-1400839309	421.709	336.434	424.372	335.683	-2.66358	0.751113	7.65881
rarm278-1400839313	439.931	333.297	440.264	334.296	-0.332519	-0.999229	1.10903
rarm279-1400839316	447.137	294.391	446.3	296.349	0.836727	-1.9578	4.5331
rarm280-1400839319	366.289	318.129	368.539	318.72	-2.25007	-0.591672	5.4129
rarm281-1400839322	371.948	331.078	374.039	331.794	-2.0902	-0.715959	4.88152
rarm282-1400839325	290.854	399.109	292.43	398.841	-1.57626	0.268059	2.55645
rarm283-1400839328	441.734	288.247	439.88	287.384	1.8543	0.863208	4.18357
rarm284-1400839331	396.399	361.49	395.933	363.715	0.466392	-2.22511	5.16862
rarm285-1400839335	214.759	336.132	215.726	336.246	-0.96694	-0.113749	0.947911
rarm286-1400839338	455.923	303.356	457.978	297.111	-2.0557	6.24539	43.2308
rarm287-1400839341	532.747	278.698	533.027	278.823	-0.280122	-0.125205	0.0941448
rarm288-1400839344	447.039	404.74	448.884	402.833	-1.84517	1.90689	7.04087
rarm289-1400839347	346.385	316.125	347.892	315.705	-1.50702	0.419949	2.44747
rarm290-1400839350	399.464	313.745	398.735	315.65	0.728841	-1.90434	4.15772
rarm291-1400839354	382.281	387.64	382.052	388.33	0.229474	-0.689981	0.528732
rarm292-1400839357	513.053	324.557	514.468	325.691	-1.4151	-1.13385	3.28812
rarm293-1400839360	367.86	366.073	368.2	361.346	-0.340043	4.72688	22.459
rarm294-1400839364	454.373	364.75	455.557	366.156	-1.184	-1.40628	3.37946
rarm295-1400839366	496.835	374.076	500.503	373.671	-3.66808	0.404849	13.6187
rarm296-1400839370	494.645	292.67	497.181	295.03	-2.53574	-2.36039	12.0014
rarm297-1400839373	297.754	363.559	299.559	364.101	-1.80537	-0.541799	3.55291
rarm298-1400839376	323.769	340.558	325.273	340.922	-1.50397	-0.363873	2.39434
rarm299-1400839381	486.194	321.982	489.909	321.004	-3.71535	0.978115	14.7605
rarm300-1400839384	408.071	410.255	411.193	410.257	-3.12137	-0.00127764	9.74293
rarm301-1400839387	434.169	331.049	436.548	330.986	-2.37934	0.0628498	5.66523
rarm302-1400839391	264.224	430.777	267.208	431.117	-2.98428	-0.340263	9.02171
rarm303-1400839394	240.014	326.678	242.075	326.072	-2.06017	0.606501	4.61216
rarm304-1400839397	253.814	319.997	254.532	321.154	-0.717942	-1.15718	1.8545
rarm305-1400839400	329.823	247.418	330.24	248.629	-0.416233	-1.21061	1.63883
rarm306-1400839403	289.179	421.529	290.523	422.786	-1.34461	-1.25669	3.38724
rarm307-1400839406	336.968	285.446	338.533	284.69	-1.56566	0.755667	3.02231
rarm308-1400839409	482.052	273.59	483.04	274.176	-0.987767	-0.585472	1.31846
rarm311-1400839418	404.128	411.657	405.956	410.548	-1.8281	1.10902	4.57187
rarm313-1400839424	511.76	408.854	513.35	409.312	-1.59021	-0.457833	2.73839
rarm314-1400839427	329.681	303.212	332.388	303.693	-2.70664	-0.481467	7.55768
rarm315-1400839429	272.976	275.347	272.629	274.048	0.347313	1.2995	1.80934
rarm316-1400839433	249.355	273.262	249.64	275.5	-0.284897	-2.23828	5.09107
rarm317-1400839435	339.872	419.227	339.719	422.887	0.153426	-3.65997	13.419
rarm318-1400839439	409.538	244.582	411.219	246.569	-1.68129	-1.98768	6.77758
rarm319-1400839442	514.638	367.136	512.415	370.474	2.22343	-3.33781	16.0846
rarm320-1400839446	293.545	294.316	295.426	293.854	-1.88008	0.461803	3.74798
rarm321-1400839449	352.933	300.787	352.773	302.035	0.1602	-1.24808	1.58338
rarm322-1400839452	444.842	291.972	445.706	292.232	-0.864664	-0.259975	0.81523
rarm323-1400839455	412.515	398.701	414.268	396.289	-1.75274	2.412	8.88983
rarm324-1400839458	300.618	434.283	300.528	435.061	0.0897708	-0.778522	0.614155
rarm325-1400839461	260.548	290.983	262.745	292.28	-2.19773	-1.29719	6.51273
rarm326-1400839465	472.125	356.987	472.294	359.241	-0.169206	-2.25385	5.10849
rarm328-1400839471	342.258	336.475	343.17	336.866	-0.912071	-0.391169	0.984887
rarm329-1400839474	303.249	279.298	305.145	281.429	-1.89608	-2.13026	8.13313
rarm330-1400839477	293.097	335.045	296.285	335.397	-3.18838	-0.351176	10.2891
rarm331-1400839480	223.921	288.846	227.19	289.77	-3.26835	-0.923759	11.5354
rarm335-1400839492	284.564	323.3	285.434	326.796	-0.870459	-3.49547	12.976
rarm337-1400839498	349.632	307.907	352.081	309.746	-2.44866	-1.83899	9.37784
rarm338-1400839507	302.623	309.672	304.915	307.759	-2.29218	1.91245	8.91154
rarm339-1400839510	493.923	397.643	489.827	395.275	4.09626	2.3673	22.3835
rarm340-1400839513	387.327	348.278	388.788	349.794	-1.46112	-1.51653	4.43474
rarm341-1400839515	452.346	276.956	453.536	280.035	-1.18962	-3.07897	10.8952
rarm342-1400839518	384.778	366.199	385.519	364.666	-0.741644	1.53255	2.89876
rarm343-1400839522	409.22	269.746	408.757	269.689	0.46255	0.0565073	0.217146
rarm344-1400839525	395.892	352.831	397.202	352.286	-1.31028	0.544859	2.0137
rarm345-1400839528	473.935	361.611	474.217	361.838	-0.282344	-0.22697	0.131234
rarm346-1400839531	443.077	259.519	444.115	261.114	-1.03894	-1.5946	3.62216
rarm347-1400839534	367.254	301.33	369.346	301.585	-2.09229	-0.255692	4.44306
rarm348-1400839537	348.225	278.577	349.58	280.473	-1.35579	-1.896	5.43298
rarm349-1400839540	383.989	384.678	383.638	384.53	0.350681	0.148534	0.145039
rarm350-1400839543	423.636	297.148	422.898	294.436	0.737808	2.71164	7.89735
rarm351-1400839546	310.038	416.296	311.29	415.013	-1.25275	1.28245	3.21406
rarm352-1400839549	336.322	343.853	338.166	342.518	-1.8445	1.33487	5.18405
rarm353-1400839552	329.577	309.159	334.104	307.196	-4.52712	1.96306	24.3484
rarm354-1400839555	484.555	380.442	485.258	378.796	-0.703276	1.64611	3.20427
rarm355-1400839558	368.414	363.463	370.377	358.662	-1.96246	4.80065	26.8975
