NUMPOSES	INDEX
0	2.80278e-317
1	3102.42
2	30.5493
3	7.48005
4	4.75809
5	0.453347
6	0.016607
7	0.000136978
8	0.000118801
9	1.39909e-05
10	3.99735e-07
11	1.7271e-09
12	4.77833e-10
13	2.24352e-09
14	2.86455e-09
15	8.01894e-09
16	8.95938e-09
17	1.09612e-08
18	3.40518e-08
19	3.69912e-08
20	4.61573e-08
21	6.62249e-08
22	6.88383e-08
23	6.89078e-08
24	6.9677e-08
25	7.29761e-08
26	7.38763e-08
27	7.41252e-08
28	7.74104e-08
29	7.732e-08
30	7.81337e-08
31	8.7809e-08
32	8.79507e-08
33	8.70566e-08
34	8.99664e-08
35	9.09578e-08
36	1.28719e-07
37	1.77114e-07
38	1.78374e-07
39	1.78226e-07
40	1.78806e-07
41	1.80735e-07
42	1.79289e-07
43	1.80486e-07
44	1.79564e-07
45	1.8051e-07
46	1.83515e-07
47	1.74363e-07
48	2.23154e-07
49	2.24353e-07
50	2.2809e-07
