ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	170.748	353.086	-3.24638	-2.3339	15.9861
larm002-1400834748	288.315	385.452	286.361	386.802	1.95408	-1.35035	5.64188
larm003-1400834751	393.8	362.672	393.392	362.307	0.408459	0.365338	0.30031
larm004-1400834755	318.022	276.111	314.737	273.073	3.28534	3.03829	20.0247
larm005-1400834758	368.409	342.505	366.177	341.479	2.23158	1.02586	6.03232
larm006-1400834761	290.856	293.413	286.803	293.186	4.05339	0.227454	16.4817
larm007-1400834765	244.292	297.794	246.463	299.259	-2.17087	-1.46489	6.85857
larm008-1400834768	151.249	230.276	150.555	227.075	0.694036	3.20119	10.7293
larm009-1400834772	354.097	283.013	350.793	283.978	3.30425	-0.96477	11.8488
larm010-1400834777	195.682	297.879	201.509	296.313	-5.82726	1.56645	36.4107
larm011-1400834780	165.641	377.915	167.389	376.718	-1.74809	1.19674	4.48801
larm014-1400834814	136.081	359.469	135.869	360.009	0.211543	-0.540469	0.336857
larm015-1400834818	145.438	340.616	148.959	339.293	-3.52111	1.3233	14.1493
larm016-1400834822	246.845	391.349	246.657	393.47	0.187992	-2.12129	4.53522
larm017-1400834826	215.818	311.172	215.379	312.618	0.439172	-1.44656	2.2854
larm018-1400834829	269.879	277.312	268.619	275.279	1.25982	2.03361	5.72272
larm019-1400834833	269.104	369.697	268.03	369.216	1.07444	0.480442	1.38525
larm020-1400834837	240.91	304.784	238.846	305.89	2.0635	-1.10566	5.48053
larm021-1400834844	263.486	346.16	268.265	345.86	-4.77926	0.299955	22.9313
larm022-1400834848	172.242	256.487	171.484	259.119	0.757819	-2.63257	7.50471
larm023-1400834852	395.208	355.48	396.504	358.694	-1.2952	-3.21323	12.0024
larm024-1400834857	417.289	362.639	416.796	362.164	0.493563	0.474898	0.469133
larm025-1400834860	407.338	368.157	405.219	368.794	2.11894	-0.63662	4.89521
larm026-1400834865	361.492	358.444	358.284	359.293	3.20852	-0.849073	11.0155
larm027-1400834868	421.041	331.849	424.269	332.383	-3.22773	-0.534414	10.7038
larm028-1400834872	151.86	346.48	155.578	344.944	-3.71745	1.53645	16.1801
larm029-1400834878	130.851	346.774	140.107	344.426	-9.2561	2.34878	91.1921
larm030-1400834882	320.353	380.438	320.255	380.303	0.0982084	0.134365	0.027699
larm031-1400834889	335.478	317.132	333.7	317.672	1.77835	-0.53996	3.45407
larm032-1400834895	189.094	325.002	188.866	326.317	0.227516	-1.31458	1.77988
larm033-1400834899	290.893	324.962	292.818	322.891	-1.92488	2.07065	7.99273
larm034-1400834903	200.047	381.498	204.325	379.234	-4.27875	2.26446	23.4355
larm035-1400834907	281.469	287.352	282.264	287.499	-0.794919	-0.146691	0.653414
larm036-1400834913	208.362	394.807	208.532	394.985	-0.170163	-0.177838	0.0605819
larm037-1400834916	149.28	291.601	151.88	291.294	-2.59993	0.307009	6.8539
larm038-1400834920	183.407	288.1	184.433	285.136	-1.02653	2.96413	9.83981
larm039-1400834924	266.905	392.439	264.829	394.29	2.07626	-1.85108	7.73737
larm040-1400834928	215.828	373.915	216.396	373.333	-0.568148	0.582699	0.662331
larm041-1400834932	129.606	372.126	133.992	367.498	-4.38583	4.62774	40.6516
