ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	716129	2.35441e+06	2355.69	602740	547.203	4742.15	1714.61	2871.15	2354.41	525741	318.468	5028.54	1828.12	2852.52
1	18171.8	100156	59.7755	22133.9	0.272548	1537.89	7.44163	55.2238	100.156	85120.8	0.026556	6139.19	9.71193	83.9269
2	13703	74835.3	45.0758	4947.16	0.115133	588.067	8.23172	53.0392	74.8353	23161.7	0.00145005	2764.59	12.2327	70.4889
3	12010.1	66067.2	39.507	3488.47	0.0110916	462.989	6.18735	46.4497	66.0672	15178.1	0.00558935	1691.32	9.19397	59.7145
4	10836.5	59154.2	35.6465	2944.58	0.138176	440.506	4.99054	40.272	59.1542	11549.3	0.0384806	966.881	7.65491	52.6595
5	9901.87	53061.9	32.572	2721.15	0.0559398	417.69	4.59605	35.5044	53.0619	9809.52	0.00794664	903.502	6.11078	45.9808
6	9410.57	49324.2	30.9558	2617.31	0.0326601	398.689	4.62115	34.1249	49.3242	8865.77	0.0150943	852.256	5.64895	40.0884
7	9282.74	47909.7	30.5353	2568.78	0.0778706	387.482	5.00882	33.2788	47.9097	8456.1	0.00115524	826.064	5.65265	40.1134
8	9208.12	47376.3	30.2899	2535.81	0.0726054	378.985	5.00099	33.3692	47.3763	8315.16	0.00747596	811.779	5.66866	38.5755
9	9073.9	46875.3	29.8484	2484.99	0.017735	364.492	4.94008	33.7398	46.8753	8206.84	0.00522063	791.053	5.60396	38.2481
10	8916.71	46448.9	29.3313	2417.87	0.0145038	354.778	4.46536	33.2558	46.4489	8097.14	0.00777564	758.74	5.64833	38.1225
11	8825.77	46368.8	29.0321	2359.9	0.0505544	358.252	4.48152	33.1133	46.3688	8033.12	0.0318142	728.137	5.59833	38.2782
12	8777.55	46388.7	28.8735	2333.96	0.0494538	355.35	4.36107	32.6823	46.3887	8062.25	0.00581185	724.965	5.62514	37.7083
13	8749.55	46542.8	28.7814	2316.61	0.0257404	349.007	4.59366	31.9618	46.5428	8144.98	0.000550547	729.875	5.44172	37.3702
14	8743.98	46271	28.7631	2276.5	0.0124481	347.034	4.52575	31.9279	46.271	8025.21	0.0108373	722.791	5.56249	37.6576
