ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	602546	2.28215e+06	2391.06	534428	318.468	5028.54	1849.38	2849.7	2282.15	581213	526.827	5031.39	1760.35	2762.69
1	14711	96978.1	58.3771	17377.6	0.0621971	1670.73	8.47972	55.8636	96.9781	67488.7	0.0213013	4339.26	11.4807	86.5992
2	11783.3	68204	46.7591	5975.7	0.235817	648.348	8.38593	51.8786	68.204	16242.7	0.00834773	1591.74	9.75942	72.0593
3	10611.6	61455.5	42.1095	4603.96	0.102416	488.778	7.00281	44.4504	61.4555	11114.8	0.0248605	1089.51	7.72846	65.6983
4	9733.88	54920.3	38.6265	3982.23	0.102687	456.131	6.76089	41.3218	54.9203	7988.5	0.00872575	607.209	6.88704	59.4794
5	8852.83	48955.2	35.1303	3634.92	0.122949	417.013	5.6709	34.7645	48.9552	6676.7	0.0399469	592.161	6.33465	51.809
6	8368.62	45760.5	33.2088	3468.98	0.159193	384.537	5.4885	32.416	45.7605	6264.62	0.000688831	579.043	5.90649	46.8519
7	8263.02	44924.6	32.7898	3405.2	0.029242	368.704	5.22016	33.3081	44.9246	6086.61	0.021776	571.484	5.90096	44.6202
8	8230.42	44610.8	32.6604	3379.13	0.0295849	362.977	4.99444	32.9987	44.6108	6031.53	0.00527563	568.735	5.85942	43.5544
9	8175.84	44166.5	32.4438	3346.68	0.0486491	370.357	5.00886	32.9805	44.1665	5991.03	0.0126137	566.217	5.77569	42.3939
10	8107.73	43631.6	32.1735	3300.89	0.0268276	382.195	4.67807	32.8889	43.6316	5940.97	0.0112539	561.931	5.66232	41.0538
11	8058.53	43293.3	31.9783	3250.75	0.0305412	392.523	5.03239	33.1797	43.2933	5892.54	0.0383828	556.575	5.81492	40.0219
12	8024.68	43338.1	31.844	3194.41	0.0859108	397.656	5.18997	32.5044	43.3381	5851.26	0.021384	551.14	5.76663	39.9396
13	8014.22	43195.2	31.8024	3181.72	0.03764	397.909	5.51201	32.7583	43.1952	5900.66	0.0106646	553.059	5.5972	40.1177
14	7997.51	43393.4	31.7361	3165.93	0.118645	399.811	5.18024	32.0061	43.3934	5908.01	0.00030703	552.267	5.77278	41.1188
15	7996.69	43479.1	31.7329	3180.27	0.11919	400.981	5.35651	31.4106	43.4791	5957.49	0.0275653	554.345	5.72193	40.7832
16	7994.31	43385.7	31.7235	3158.11	0.113624	399.433	5.08735	31.8276	43.3857	5912.11	0.000367605	552.912	5.80919	40.8004
17	7993.58	43370.6	31.7205	3155.1	0.124896	399.559	5.14025	31.8996	43.3706	5908.55	0.00373939	552.767	5.83479	41.2129
18	7993.44	43353.1	31.72	3154.97	0.124189	399.301	5.1493	31.9259	43.3531	5908.27	0.00447235	552.883	5.80872	40.9714
19	7993.27	43329.3	31.7193	3147.46	0.121657	398.861	5.16942	31.9241	43.3293	5889.23	0.00462059	552.179	5.83718	41.1308
20	7993.18	43367.5	31.719	3155.72	0.120406	399.601	5.14918	31.9639	43.3675	5912.22	0.0038021	553.077	5.81518	41.0173
21	7993.06	43366.5	31.7185	3154.87	0.11918	399.586	5.16197	31.9913	43.3665	5911.41	0.00400274	553.113	5.82538	41.0544
22	7992.94	43353	31.718	3153.3	0.117278	399.532	5.17048	31.9372	43.353	5906.62	0.00381583	552.979	5.8092	41.0372
23	7992.86	43375.1	31.7177	3152.91	0.112248	399.7	5.24922	32.0212	43.3751	5907.97	0.00495817	553.05	5.84385	40.9837
24	7992.79	43367.6	31.7174	3154.92	0.114793	399.843	5.20318	32.0257	43.3676	5912.3	0.00435078	553.239	5.85937	41.005
25	7992.76	43374.5	31.7173	3155.73	0.11452	399.945	5.20031	32.0475	43.3745	5914.79	0.00399669	553.347	5.86508	40.9704
26	7992.73	43372.2	31.7172	3154.68	0.1136	399.922	5.20736	32.0524	43.3722	5911.97	0.00395395	553.241	5.87011	40.9398
27	7992.72	43371.9	31.7171	3155	0.113597	399.977	5.214	32.048	43.3719	5912.72	0.00416648	553.265	5.87293	40.9301
28	7992.7	43367.8	31.7171	3152.35	0.110735	399.815	5.19302	32.0393	43.3678	5906.1	0.00320457	553.034	5.86963	40.9151
29	7992.68	43377.6	31.717	3155.63	0.111623	400.061	5.20425	32.0665	43.3776	5914.52	0.00361608	553.369	5.87357	40.8859
30	7992.68	43382.3	31.717	3156.1	0.110593	400.128	5.18062	32.0731	43.3823	5915.46	0.00289134	553.405	5.87006	40.878
31	7992.65	43376.3	31.7169	3155.79	0.111662	400.1	5.22554	32.0667	43.3763	5914.63	0.00401575	553.376	5.87402	40.8711
32	7992.65	43373.7	31.7169	3155.38	0.11197	400.066	5.22438	32.067	43.3737	5913.64	0.00403972	553.343	5.86978	40.8624
33	7992.64	43374	31.7168	3155.77	0.11175	400.093	5.22517	32.0644	43.374	5914.43	0.00400888	553.38	5.86833	40.8588
34	7992.64	43374.6	31.7168	3155.82	0.110388	400.119	5.20934	32.0342	43.3746	5914.08	0.00343753	553.367	5.87595	40.8261
35	7992.63	43376.9	31.7168	3155.9	0.110739	400.143	5.21911	32.0706	43.3769	5914.75	0.00372581	553.394	5.86969	40.8367
36	7992.62	43375.5	31.7168	3155.66	0.1109	400.132	5.22658	32.0704	43.3755	5914.04	0.00388258	553.366	5.86739	40.8304
37	7992.62	43373.9	31.7167	3155.23	0.11102	400.102	5.22957	32.0733	43.3739	5912.94	0.00390349	553.326	5.86681	40.8246
38	7992.61	43373.5	31.7167	3154.69	0.110563	400.083	5.22426	32.0709	43.3735	5911.8	0.00372124	553.284	5.86669	40.8124
39	7992.61	43376.4	31.7167	3155.8	0.110194	400.16	5.22987	32.0717	43.3764	5914.29	0.00385854	553.38	5.8651	40.8123
40	7992.6	43372.9	31.7167	3155.18	0.10884	400.116	5.22177	32.0497	43.3729	5912.05	0.00354958	553.301	5.86741	40.8062
41	7992.59	43375.5	31.7166	3155.57	0.109766	400.169	5.23102	32.0716	43.3755	5913.63	0.00376528	553.359	5.86174	40.7919
42	7992.58	43363.7	31.7166	3154.1	0.10653	400.05	5.23011	32.0075	43.3637	5908.43	0.00372307	553.171	5.85818	40.7716
43	7992.58	43374.6	31.7166	3155.11	0.107438	400.163	5.23627	32.0465	43.3746	5911.46	0.00369027	553.285	5.86579	40.7472
44	7992.57	43377.3	31.7165	3155.67	0.108212	400.232	5.23116	32.0733	43.3773	5913.62	0.00354526	553.364	5.85885	40.7439
45	7992.56	43378.2	31.7165	3156.29	0.108664	400.271	5.23543	32.075	43.3782	5915.08	0.00363886	553.42	5.85751	40.7437
