ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm009-1400834772	354.097	283.013	352.07	285.17	2.0274	-2.1566	8.76126
larm019-1400834833	269.104	369.697	270.174	369.199	-1.07007	0.497065	1.39213
larm025-1400834860	407.338	368.157	406.697	368.12	0.641045	0.0366789	0.412285
larm028-1400834872	151.86	346.48	154.825	345.592	-2.96529	0.888601	9.58254
larm040-1400834928	215.828	373.915	217.179	373.755	-1.3507	0.160613	1.85019
larm049-1400834966	233.503	280.08	233.205	279.942	0.298181	0.13787	0.10792
larm052-1400834985	191.706	341.092	195.333	343.964	-3.62758	-2.87258	21.411
larm054-1400834991	284.84	255.142	283.47	251.49	1.36944	3.65172	15.2104
larm055-1400834995	155.635	390.371	153.921	387.972	1.71371	2.39886	8.69135
larm057-1400835000	407.413	282.566	405.643	281.665	1.77015	0.901461	3.94608
larm058-1400835004	206.803	409.327	204.318	410.465	2.48506	-1.13821	7.47104
larm071-1400835066	398.245	415.241	396.247	414.349	1.9979	0.891966	4.78722
larm078-1400835092	294.227	430.311	293.735	430.993	0.491709	-0.681918	0.70679
larm086-1400835132	246.808	320.295	243.395	317.001	3.41355	3.29428	22.5046
larm093-1400835168	294.209	282.664	294.624	276.194	-0.414612	6.46942	42.0253
larm101-1400835203	347.376	341.593	354.129	343.216	-6.75366	-1.62243	48.2441
larm108-1400835224	283.401	302.049	283.053	298.731	0.347208	3.31779	11.1283
larm115-1400835249	178.319	327.027	178.175	326.55	0.143342	0.477094	0.248165
larm126-1400835298	199.882	288.575	197.987	285.088	1.89467	3.48766	15.7536
larm133-1400835334	180.517	440.485	180.888	437.715	-0.371191	2.77003	7.81087
larm146-1400835384	272.868	281.136	271.091	279.435	1.77736	1.70064	6.05118
larm159-1400835449	244.776	364.631	247.058	366.12	-2.28184	-1.48815	7.42139
larm167-1400835519	355.64	318.861	354.597	313.201	1.04244	5.6604	33.1268
larm176-1400835562	337.73	365.04	337.032	364.943	0.698381	0.0965297	0.497054
larm185-1400835790	137.632	384.21	139.442	388.376	-1.81049	-4.16616	20.6348
larm186-1400835803	334.228	315.862	332.894	322.091	1.33344	-6.22859	40.5734
larm192-1400835905	305.026	384.409	304.141	384.753	0.884907	-0.343859	0.901299
larm204-1400836886	266.021	412.901	270.148	413.155	-4.12731	-0.254324	17.0994
larm230-1400836986	187.09	386.644	184.862	388.657	2.22833	-2.01312	9.01812
larm241-1400837031	190.487	361.959	190.374	359.11	0.112495	2.84966	8.1332
larm245-1400837051	174.583	432.983	172.05	433.67	2.53237	-0.686983	6.88484
larm257-1400837120	407.389	346.88	405.256	345.513	2.13298	1.36702	6.41835
larm258-1400837127	372.285	274.522	369.146	269.887	3.13862	4.63485	31.3327
larm262-1400837151	403.935	428.704	403.518	425.981	0.416759	2.7227	7.58678
larm275-1400837218	227.943	274.693	223.839	278.097	4.10441	-3.4032	28.428
larm277-1400837225	326.012	336.624	324.857	336.834	1.1544	-0.209922	1.3767
larm615-1400843079	420.735	383.987	420.284	382.108	0.451245	1.87832	3.7317
larm629-1400843136	372.248	381.71	371.867	379.594	0.380954	2.11595	4.62236
larm631-1400843145	185.835	385.4	185.84	383.121	-0.00442853	2.27876	5.19278
larm656-1400843248	401.16	429.276	401.507	428.569	-0.346573	0.707464	0.620618
larm657-1400843252	432.185	401.619	427.221	398.071	4.9636	3.54815	37.2267
larm666-1400843290	215.206	305.362	213.966	302.564	1.24045	2.79851	9.37035
larm668-1400843297	200.174	320.027	197.954	322.671	2.22005	-2.64353	11.9169
larm698-1400843965	328.287	319.875	330.114	319.194	-1.82622	0.680933	3.79876
larm708-1400844011	195.748	410.849	195.284	411.605	0.464112	-0.755693	0.786472
larm712-1400844030	173.136	286.586	173.991	283.581	-0.855699	3.00562	9.76596
larm715-1400844048	305.727	364.607	303.714	362.801	2.01346	1.80632	7.31679
larm716-1400844052	170.46	323.83	173.92	321.624	-3.45981	2.20662	16.8395
larm752-1400844605	202.068	409.967	203.435	411.29	-1.36736	-1.32314	3.62036
larm786-1400845485	381.694	317.089	378.634	316.938	3.0599	0.151368	9.38592
larm816-1400845653	343.451	353.658	347.479	354.549	-4.0284	-0.89128	17.0224
larm835-1400845748	176.547	392.951	179.789	391.858	-3.24158	1.09277	11.702
larm858-1400846325	257.404	410.934	257.095	412.042	0.309095	-1.10811	1.32344
larm860-1400846332	393.634	392.438	391.508	395.294	2.12651	-2.85623	12.6801
larm869-1400846381	223.924	397.191	222.877	399.496	1.04645	-2.30467	6.40655
larm880-1400846460	177.353	360.724	172.828	359.702	4.52563	1.02295	21.5277
larm885-1400846478	351.954	289.363	356.19	286.981	-4.23587	2.38207	23.6169
larm889-1400846491	237.114	295.11	239.264	301.546	-2.14957	-6.43608	46.0438
larm900-1400846549	255.798	427.366	256.908	428.456	-1.1098	-1.08956	2.41879
larm903-1400846572	388.842	374.309	383.894	375.073	4.94778	-0.763834	25.064
larm927-1400847146	258.97	239.284	257.714	240.741	1.25686	-1.45767	3.70452
larm932-1400847185	246.212	281.51	243.621	285.197	2.5905	-3.68698	20.3045
larm976-1400847395	267.784	412.325	271.156	415.531	-3.37147	-3.2057	21.6433
rarm011-1400836213	412.179	395.174	411.299	399.297	0.879533	-4.12242	17.7679
rarm013-1400836231	375.752	258.787	378.149	260.237	-2.39722	-1.45053	7.85068
rarm016-1400836247	433.106	324.097	434.51	327.663	-1.40399	-3.56683	14.6934
rarm023-1400836290	277.956	392.055	276.714	395.573	1.2419	-3.51787	13.9177
rarm034-1400836347	397.415	321.228	398.892	323.845	-1.47692	-2.61732	9.03168
rarm039-1400836374	237.798	333.636	238.47	334.349	-0.671795	-0.713536	0.960443
rarm055-1400836464	404.463	345.14	403.876	346.768	0.586933	-1.62874	2.99729
rarm060-1400836486	412.003	266.781	408.625	270.545	3.37811	-3.76363	25.5766
rarm062-1400836494	249.776	272.553	250.307	274.068	-0.53184	-1.51511	2.57842
rarm063-1400836499	219.581	331.264	218.198	330.23	1.38296	1.03415	2.98205
rarm064-1400836504	369.225	296.02	370.854	295.967	-1.62883	0.0531288	2.6559
rarm066-1400836514	391.945	302.487	388.456	307.331	3.48916	-4.84388	35.6375
rarm081-1400836588	378.146	367.17	378.698	367.505	-0.552366	-0.33523	0.417488
rarm085-1400836606	382.055	280.498	383.58	280.169	-1.52497	0.328895	2.4337
rarm096-1400836653	429.961	365.909	431.216	365.443	-1.25552	0.465891	1.79337
rarm102-1400836681	287.448	385.071	288.368	386.061	-0.920281	-0.990267	1.82755
rarm105-1400836693	408.143	342.7	408.764	340.497	-0.621536	2.2034	5.24126
rarm117-1400837434	361.355	249.69	360.577	256.62	0.77793	-6.92941	48.6218
rarm135-1400837486	406.139	297.814	407.351	296.688	-1.2114	1.12669	2.73692
rarm145-1400837514	327.215	351.143	328.296	350.825	-1.08068	0.317774	1.26884
rarm148-1400837522	389.933	407.369	390.018	406.157	-0.085005	1.21217	1.47658
rarm149-1400837525	447.784	385.521	450.692	380.748	-2.90839	4.77323	31.2424
rarm151-1400837530	383.753	275.929	387.666	271.679	-3.9123	4.25051	33.3729
rarm155-1400837541	351.808	293.034	351.973	294.383	-0.16443	-1.3493	1.84765
rarm157-1400837547	350.653	315.998	349.707	316.093	0.945871	-0.0943678	0.903578
rarm165-1400837571	261.591	328.91	262.442	326.512	-0.851352	2.39798	6.47512
rarm176-1400837603	254.652	360.959	254.732	361.49	-0.0802988	-0.531276	0.288702
rarm205-1400837688	456.075	265.003	452.179	263.379	3.89631	1.62389	17.8183
rarm208-1400837697	510.236	306.573	512.898	309.908	-2.66206	-3.33414	18.2031
rarm210-1400837703	363.525	327.705	359.993	329.815	3.53177	-2.1104	16.9272
rarm229-1400838246	308.67	396.01	310.422	392.448	-1.7514	3.56226	15.7571
rarm264-1400839267	422.334	288.779	423.815	293.232	-1.48104	-4.45302	22.0229
rarm265-1400839270	406.864	286.8	411.802	280.018	-4.93821	6.78237	70.3864
