ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	282.515	322.315	0.503123	1.25433	1.82648
larm284-1400837258	339.761	296.344	341.6	296.442	-1.83892	-0.0985586	3.39133
larm285-1400837261	221.195	402.222	219.355	400.313	1.83988	1.90955	7.03155
larm287-1400837277	241.594	431.691	243.714	431.102	-2.12001	0.589563	4.84201
larm288-1400837280	237.674	288.338	235.843	291.914	1.83103	-3.57625	16.1422
larm289-1400837284	316.673	391.229	319.764	391.086	-3.09127	0.142874	9.57636
larm290-1400837287	391.917	277.648	392.486	277.165	-0.569106	0.483217	0.55738
larm291-1400837290	227.422	304.263	229.291	304.621	-1.86933	-0.357914	3.62249
larm292-1400837293	245.06	271.52	244.382	269.207	0.678066	2.31301	5.80977
larm293-1400837297	431.289	357.122	430.193	354.603	1.09586	2.51957	7.54913
larm294-1400837303	158.107	351.879	155.081	354.789	3.02679	-2.90997	17.6294
larm295-1400837306	365.988	365.882	364.37	366.705	1.61848	-0.823103	3.29698
larm297-1400837319	397.904	304.666	399.06	301.426	-1.15594	3.23926	11.829
larm298-1400837340	330.628	415.106	331.074	416.14	-0.446707	-1.03437	1.26947
larm299-1400837360	359.081	385.119	360.223	384.043	-1.14163	1.07594	2.46096
larm300-1400837785	338.881	428.649	336.031	430.12	2.84997	-1.47078	10.2855
larm301-1400837789	297.356	408.731	299.436	409.09	-2.08021	-0.358901	4.45609
larm302-1400837802	186.675	359.165	181.691	364.022	4.98462	-4.85655	48.4326
larm303-1400837808	188.555	384.239	187.231	384.397	1.32411	-0.158005	1.77824
larm304-1400837811	238.426	416.224	235.494	417.669	2.93208	-1.4444	10.6834
larm305-1400837816	134.412	263.4	129.223	264.136	5.18851	-0.736292	27.4627
larm306-1400837822	154.233	368.682	150.864	373.548	3.36887	-4.86607	35.028
larm307-1400837825	368.558	270.176	367.053	269.341	1.50501	0.835082	2.96242
larm308-1400837833	280.279	402.031	284.917	401.609	-4.63854	0.422143	21.6943
larm309-1400837836	152.377	341.988	153.487	343.748	-1.1103	-1.75976	4.32953
larm310-1400837841	344.359	273.178	347.11	274.766	-2.75105	-1.58799	10.09
larm311-1400837847	234.912	236.091	235.946	230.87	-1.0338	5.22116	28.3292
larm312-1400837854	212.747	271.238	213.202	269.484	-0.455649	1.75406	3.28434
larm313-1400837858	236.907	244.324	238.379	247.899	-1.47179	-3.5748	14.9454
larm314-1400837867	327.421	268.122	332.674	269.847	-5.25253	-1.72459	30.5633
larm315-1400837873	202.291	353.85	211.912	353.843	-9.62076	0.00704157	92.5591
larm316-1400837876	437.055	353.995	434.136	349.121	2.91852	4.87405	32.2741
larm317-1400837879	206.903	272.285	205.863	270.212	1.03952	2.07277	5.37699
larm318-1400837886	169.273	287.447	169.966	284.629	-0.692763	2.81766	8.41914
larm319-1400837895	136.773	366.738	136.34	366.712	0.433571	0.0255896	0.188639
larm320-1400837900	295.841	382.036	293.601	382.2	2.23959	-0.163518	5.04249
larm321-1400837903	396.449	261.944	397.459	257.468	-1.01014	4.47537	21.0493
larm322-1400837906	265.986	301.518	271.418	300.597	-5.43185	0.921518	30.3542
