ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm299-1400837360	359.081	385.119	357.818	382.183	1.2639	2.93612	10.2182
larm308-1400837833	280.279	402.031	281.875	401.117	-1.59637	0.914008	3.38382
larm318-1400837886	169.273	287.447	168.354	283.939	0.919209	3.50758	13.1481
larm359-1400838895	359.636	327.55	360.866	327.507	-1.22995	0.0429509	1.51463
larm479-1400840502	175.874	300.522	171.587	303.827	4.28631	-3.30536	29.2979
larm503-1400840620	164.31	335.436	164.581	333.17	-0.270799	2.26667	5.21111
larm548-1400842817	125.349	310.926	129.254	313.07	-3.90446	-2.14451	19.8437
larm565-1400842873	244.227	288.43	239.583	281.933	4.64423	6.4969	63.7786
larm566-1400842876	194.639	360.977	193.078	359.679	1.56065	1.29864	4.12209
larm599-1400843008	154.962	415.024	157.985	414.759	-3.02349	0.264641	9.21153
larm600-1400843011	185.987	352.962	188.555	352.321	-2.56765	0.641315	7.00411
larm637-1400843168	168.257	331.681	166.398	332.551	1.85866	-0.870494	4.21236
larm706-1400844003	212.49	433.047	211.58	435.417	0.909516	-2.37004	6.44431
larm708-1400844011	195.748	410.849	193.687	412.562	2.06123	-1.71264	7.1818
larm737-1400844197	187.598	316.105	186.074	317.735	1.52384	-1.62999	4.97896
larm740-1400844561	142.942	323.177	146.501	323.051	-3.55853	0.125799	12.679
larm842-1400845781	316.306	317.767	317.787	316.816	-1.48082	0.951591	3.09837
larm858-1400846325	257.404	410.934	255.369	413.023	2.03455	-2.08911	8.5038
larm867-1400846365	193.424	378.511	192.025	380.912	1.39969	-2.40069	7.72244
larm884-1400846475	276.031	377.849	274.657	376.33	1.37432	1.51992	4.19893
larm893-1400846517	173.312	371.939	178.542	373.258	-5.22948	-1.31859	29.0862
larm967-1400847359	147.61	428.953	146.415	430.499	1.19468	-1.54605	3.81754
larm969-1400847367	174.993	408.167	173.447	408.739	1.5462	-0.572582	2.71859
larm970-1400847372	201.399	426.898	200.726	425.148	0.67291	1.7494	3.51322
larm976-1400847395	267.784	412.325	269	414.817	-1.21569	-2.49161	7.68605
larm977-1400847401	275.089	424.724	270.752	419.692	4.33645	5.03222	44.128
rarm278-1400839313	439.931	333.297	440.654	332.179	-0.722593	1.11808	1.77225
rarm292-1400839357	513.053	324.557	515.012	323.908	-1.95918	0.648719	4.25923
rarm308-1400839409	482.052	273.59	479.634	276.344	2.41799	-2.75376	13.4299
rarm388-1400840202	466.503	404.421	468.282	404.422	-1.77878	-0.00123919	3.16406
rarm426-1400840312	242.948	386.441	241.667	384.326	1.28116	2.11544	6.11644
rarm448-1400842212	409.437	349.283	405.091	353.004	4.34674	-3.72064	32.7374
rarm450-1400842218	362.075	352.959	361.577	358.374	0.498261	-5.41504	29.5709
rarm473-1400842285	401.7	294.368	400.623	295.353	1.07701	-0.985255	2.13068
rarm496-1400842357	291.514	265.751	291.994	266.548	-0.479851	-0.797261	0.865883
rarm501-1400842377	440.14	317.349	438.901	318.908	1.23925	-1.55883	3.9657
rarm506-1400842397	426.958	414.667	428.268	416.93	-1.30976	-2.26284	6.83593
rarm547-1400842538	518.724	280.863	518.42	281.064	0.303741	-0.201272	0.132769
rarm555-1400843450	531.849	405.775	529.41	404.487	2.43911	1.28789	7.60792
rarm566-1400843485	519.895	413.739	524.739	409.149	-4.84432	4.59025	44.5378
rarm595-1400843588	452.592	323.478	452.964	325.56	-0.371355	-2.08256	4.47496
rarm596-1400843591	292.279	384.922	296.121	380.445	-3.84186	4.47669	34.8007
rarm610-1400843648	343.796	387.299	345.619	385.549	-1.82302	1.75003	6.38601
rarm618-1400843672	517.885	358.133	517.747	353.59	0.137644	4.54258	20.654
rarm656-1400843781	394.601	347.828	396.833	348.484	-2.23212	-0.656375	5.41319
rarm665-1400844289	249.514	428.601	250.097	426.929	-0.582862	1.67131	3.13301
rarm671-1400844307	417.713	407.208	418.77	408.277	-1.05678	-1.06971	2.26107
rarm697-1400844392	475.299	418.381	474.393	422.002	0.905284	-3.62075	13.9294
rarm718-1400844455	517.739	371.91	518.391	372.253	-0.6522	-0.343009	0.54302
rarm738-1400845011	386.594	266.47	388.402	262.338	-1.80775	4.13166	20.3385
rarm744-1400845031	214.8	357.146	213.695	356.336	1.10523	0.810694	1.87876
rarm804-1400845983	468.151	375.86	468.449	377.4	-0.298274	-1.54068	2.46267
lleg272-1400849512	413.313	339.931	413.866	342.037	-0.553466	-2.10567	4.74018
lleg281-1400849544	483.317	229.465	486.73	230.969	-3.4122	-1.50416	13.9056
lleg282-1400849547	213.57	335.314	209.435	339.421	4.13451	-4.10662	33.9586
lleg285-1400849557	467.613	339.244	470.583	344.87	-2.9705	-5.62558	40.4711
lleg307-1400849629	448.063	246.815	446.399	244.04	1.66422	2.77442	10.467
lleg316-1400849682	242.379	300.348	245.602	299.202	-3.22332	1.14578	11.7026
lleg346-1400849810	488.468	327.823	490.111	329.512	-1.64377	-1.68889	5.55433
lleg353-1400849835	292.05	279.057	296.484	279.779	-4.43427	-0.722024	20.1841
lleg354-1400849839	293.773	228.758	284.974	226.758	8.79862	2.00058	81.418
lleg372-1400849902	195.274	325.24	192.34	320.307	2.93423	4.93247	32.939
lleg415-1400850040	407.511	336.884	410.869	337.935	-3.35855	-1.05098	12.3844
lleg453-1400850247	491.705	332.407	492.684	332.931	-0.979402	-0.524265	1.23408
lleg459-1400850268	203.419	221.457	200.337	223.968	3.08252	-2.51007	15.8024
lleg474-1400850472	345.969	284.975	346.679	287.242	-0.710547	-2.26715	5.64485
lleg482-1400850501	285.897	345.945	288.443	349.56	-2.54616	-3.61534	19.5536
lleg529-1400850676	489.056	189.052	481.118	190.975	7.93827	-1.92315	66.7146
lleg547-1400850734	196.418	292.58	199.68	293.079	-3.26164	-0.498825	10.8871
lleg582-1400850858	398.63	318.08	400.22	318.486	-1.58984	-0.405887	2.69234
lleg657-1400851133	181.96	361.953	185.417	358.63	-3.45688	3.32377	22.9975
lleg684-1400851255	438.338	366.664	434.387	362.659	3.9512	4.00544	31.6556
lleg700-1400851331	173.571	313.948	171.339	309.922	2.23171	4.02593	21.1886
lleg710-1400851367	495.89	329.89	498.809	326.557	-2.91851	3.33231	19.622
lleg719-1400851404	467.412	213.809	467.735	212.783	-0.32292	1.02588	1.15672
lleg742-1400851498	299.404	330.868	301.518	336.353	-2.11411	-5.48504	34.5551
lleg761-1400851569	302.726	319.154	306.627	321.571	-3.90073	-2.41701	21.0576
lleg768-1400851594	496.627	348.41	494.747	345.847	1.87973	2.56231	10.0988
rleg422-1400856190	190.321	239.677	187.504	241.994	2.81668	-2.31702	13.3022
rleg461-1400856322	434.477	274.742	449.838	278.179	-15.3609	-3.43723	247.773
rleg494-1400856438	288.332	259.529	285.837	257.935	2.49472	1.59362	8.76326
rleg501-1400856463	364.104	315.843	361.126	315.574	2.97885	0.268851	8.94586
rleg525-1400856573	332.32	343.806	338.14	344.497	-5.82028	-0.691488	34.3539
rleg549-1400856648	221.997	222.853	236.096	227.243	-14.0996	-4.38972	218.068
