ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	167.717	353.885	-0.214793	-3.1329	9.86123
larm002-1400834748	288.315	385.452	284.915	386.115	3.40018	-0.663025	12.0009
larm003-1400834751	393.8	362.672	390.737	357.867	3.06333	4.80457	32.4679
larm004-1400834755	318.022	276.111	312.705	271.788	5.3172	4.32324	46.963
larm005-1400834758	368.409	342.505	364.761	338.165	3.64741	4.34038	32.1424
larm006-1400834761	290.856	293.413	282.221	293.64	8.63549	-0.226941	74.6231
larm007-1400834765	244.292	297.794	242.253	299.187	2.03938	-1.39316	6.09997
larm008-1400834768	151.249	230.276	146.46	229.805	4.78897	0.47116	23.1562
larm009-1400834772	354.097	283.013	348.463	282.582	5.63451	0.431582	31.9339
larm010-1400834777	195.682	297.879	197.368	296.246	-1.68627	1.63333	5.51127
larm011-1400834780	165.641	377.915	165.816	376.828	-0.174956	1.08703	1.21224
larm014-1400834814	136.081	359.469	133.121	363.08	2.95936	-3.61099	21.7971
larm015-1400834818	145.438	340.616	146.951	341.528	-1.51309	-0.912359	3.12183
larm016-1400834822	246.845	391.349	244.49	392.262	2.35551	-0.913299	6.38255
larm017-1400834826	215.818	311.172	212.151	311.333	3.66669	-0.16158	13.4707
larm018-1400834829	269.879	277.312	265.467	273.821	4.41172	3.49138	31.653
larm019-1400834833	269.104	369.697	266.354	366.221	2.75035	3.47585	19.6459
larm020-1400834837	240.91	304.784	235.051	305.463	5.85906	-0.679255	34.7899
larm021-1400834844	263.486	346.16	265.619	345.298	-2.13293	0.862091	5.29257
larm022-1400834848	172.242	256.487	167.153	259.566	5.08922	-3.07986	35.3857
larm023-1400834852	395.208	355.48	395.069	355.665	0.13903	-0.184984	0.0535485
larm024-1400834857	417.289	362.639	414.895	360.388	2.39467	2.25051	10.7993
larm025-1400834860	407.338	368.157	403.953	364.436	3.38537	3.72111	25.3074
larm026-1400834865	361.492	358.444	357.663	357.398	3.82924	1.04613	15.7574
larm027-1400834868	421.041	331.849	421.81	329.506	-0.76935	2.34335	6.0832
larm028-1400834872	151.86	346.48	153.691	346.423	-1.83083	0.0569477	3.35517
larm029-1400834878	130.851	346.774	137.92	346.314	-7.0698	0.460003	50.1937
larm030-1400834882	320.353	380.438	318.094	377.933	2.25866	2.50493	11.3762
larm031-1400834889	335.478	317.132	331.355	315.959	4.12275	1.17347	18.3741
larm032-1400834895	189.094	325.002	186.055	326.3	3.03839	-1.29805	10.9167
larm033-1400834899	290.893	324.962	290.585	321.219	0.307187	3.7427	14.1021
larm034-1400834903	200.047	381.498	201.854	378.799	-1.8074	2.6992	10.5524
larm035-1400834907	281.469	287.352	278.654	285.752	2.81488	1.60068	10.4857
larm036-1400834913	208.362	394.807	206.363	396.66	1.99855	-1.85255	7.42613
larm037-1400834916	149.28	291.601	149.321	292.169	-0.0403984	-0.567805	0.324034
larm038-1400834920	183.407	288.1	180.942	286.213	2.46502	1.88732	9.63833
larm039-1400834924	266.905	392.439	263.356	393.142	3.54918	-0.702798	13.0906
larm040-1400834928	215.828	373.915	214.428	373.701	1.40028	0.21425	2.00668
larm041-1400834932	129.606	372.126	133.423	369.43	-3.81705	2.69624	21.8396
larm042-1400834936	314.352	262.87	313.268	259.455	1.08438	3.4145	12.8347
larm043-1400834939	441.908	414.649	439.101	410.772	2.80757	3.87659	22.9104
larm044-1400834942	243.446	310.224	238.923	307.115	4.52238	3.10962	30.1216
larm045-1400834947	353.403	352.74	349.072	347.828	4.33172	4.91262	42.8977
