ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	246026	2.35441e+06	2365.64	560473	547.203	4275.15	1851.24	2759.59	2354.41	525741	318.468	5028.54	1828.12	2852.52
1	7058.43	89202.9	67.8695	11411.4	0.179442	714.637	14.1153	74.9326	89.2029	50830.3	0.0255852	5542.09	14.2805	89.2056
2	5363.6	86698.4	51.573	3935.45	0.0292909	420.424	12.4013	67.2744	86.6984	23762.5	0.0334702	3432.06	19.2696	98.7729
3	4709.51	74781.5	45.2838	3498.12	0.212991	416.06	8.98068	63.956	74.7815	16523.1	0.0809683	2363.87	14.6839	81.7614
4	4087.65	63517.7	39.3043	3175.46	0.199163	381.865	4.79573	55.012	63.5177	10927.5	0.0376016	933.353	10.9226	65.3351
5	3551.71	53847.1	34.1511	2907.91	0.0298641	358.521	3.53549	39.7992	53.8471	8720.32	0.0017646	729.577	8.1302	52.937
6	3278.04	48844.7	31.5196	2728.81	0.131656	343.666	3.31643	32.9015	48.8447	7562.7	0.000153233	647.891	7.11491	45.2211
7	3216.45	47404.7	30.9274	2651.15	0.100372	335.611	3.77192	31.0933	47.4047	7030.44	0.000679423	629.427	7.01137	45.1594
8	3186.14	46863.2	30.6359	2595.74	0.0393534	328.965	3.70692	31.2003	46.8632	6835.63	0.00696244	625.049	7.12749	44.3655
9	3128.78	46274.1	30.0844	2493.78	0.0178846	316.202	3.89925	30.5335	46.2741	6679.2	0.00376011	630.879	7.08088	42.2801
10	3051.38	45696.9	29.3402	2331.49	0.364112	293.96	4.33041	30.2147	45.6969	6492.54	0.00907103	643.928	6.90428	41.0336
11	2997.28	45642.9	28.82	2168.49	0.206805	268.303	4.87805	31.9521	45.6429	6375.41	0.0307346	659.846	7.28308	42.8004
12	2970.64	45781.1	28.5639	2048.71	0.105572	245.956	4.93893	32.2863	45.7811	6342.21	0.0126069	673.103	7.42445	43.6596
13	2964.74	45725.1	28.5071	2004.17	0.252152	241.738	5.08044	31.8669	45.7251	6311.38	0.0531525	678.802	7.43088	43.8591
14	2960.83	45825.1	28.4695	2001.39	0.212278	244.878	4.92712	32.3439	45.8251	6347.58	0.0922763	682.115	7.37507	43.5173
15	2959.26	45901.9	28.4544	1989.81	0.259109	246.014	4.88659	32.896	45.9019	6327.89	0.0558756	683.463	7.46851	43.3386
16	2958.67	45825	28.4487	1973.28	0.23639	243.444	4.88084	32.6145	45.825	6278.58	0.034996	684.734	7.43264	43.8905
17	2958.25	45893.1	28.4447	1982.57	0.216629	246.62	4.92917	32.3526	45.8931	6311.36	0.0431584	686.818	7.46529	43.9864
18	2958.19	45887.6	28.4441	1982.55	0.214815	246.952	4.9704	32.3517	45.8876	6316.61	0.0496945	687.796	7.41129	43.8785
19	2958.09	45891.1	28.4432	1981.45	0.213453	246.851	4.94619	32.3533	45.8911	6312.84	0.0437747	688.008	7.46093	43.8921
20	2958	45899.8	28.4423	1982.02	0.209465	247.092	4.92735	32.3261	45.8998	6316.86	0.0403198	688.942	7.49636	43.9241
21	2957.96	45902.2	28.4419	1980.7	0.207419	247.019	4.90657	32.3661	45.9022	6311.22	0.0382078	688.945	7.52559	43.9706
22	2957.92	45911.3	28.4416	1981.54	0.20461	247.131	4.8997	32.3707	45.9113	6316.17	0.0383563	689.458	7.5322	43.9833
23	2957.9	45907.9	28.4414	1981.15	0.203483	247.132	4.899	32.37	45.9079	6314.42	0.0374465	689.56	7.53895	43.9635
24	2957.85	45905.5	28.4408	1978.67	0.208866	246.925	4.8838	32.3574	45.9055	6307.47	0.0343852	689.861	7.53169	44.0103
25	2957.83	45907.4	28.4407	1979.85	0.199108	247.086	4.88514	32.3571	45.9074	6311.35	0.0356894	690.185	7.53942	44.0045
26	2957.81	45918.6	28.4405	1982.96	0.20697	247.357	4.93019	32.4997	45.9186	6326.88	0.0381774	691.474	7.53755	44.0032
27	2957.71	45918.5	28.4395	1979.35	0.19291	247.211	4.85749	32.3686	45.9185	6312.61	0.0326268	691.447	7.56662	43.9648
28	2957.7	45876.8	28.4394	1971.42	0.195275	246.293	4.86448	32.3896	45.8768	6288.89	0.0345709	691.232	7.51543	43.9932
29	2957.62	45914.5	28.4387	1979.66	0.19836	247.301	4.88692	32.5954	45.9145	6318.69	0.0335581	692.903	7.49691	43.9518
30	2957.6	45910.1	28.4385	1978.28	0.186211	247.021	4.8697	32.445	45.9101	6313.02	0.0353572	693.315	7.48787	43.967
31	2957.56	45971.5	28.438	1983.93	0.186685	247.296	4.78943	32.4651	45.9715	6332.25	0.0275449	694.98	7.50142	44.3187
32	2957.55	45922.8	28.438	1981.4	0.184717	247.543	4.8796	32.7072	45.9228	6330.65	0.0373759	694.855	7.55406	43.9522
33	2957.44	45951	28.437	1982.55	0.171307	247.644	4.79609	32.3244	45.951	6329.53	0.0278166	695.258	7.5388	44.223
34	2957.42	45953.3	28.4367	1983.31	0.175654	247.827	4.81671	32.5028	45.9533	6332.84	0.0288926	696.143	7.56835	44.1935
35	2957.4	45942.3	28.4365	1981.7	0.167705	247.611	4.79556	32.3643	45.9423	6327.66	0.0275053	695.625	7.58294	44.2101
36	2957.37	45951.7	28.4363	1982.84	0.16652	247.506	4.79541	32.3759	45.9517	6331.87	0.0276268	696.464	7.59918	44.1941
37	2957.35	45940.6	28.4361	1978.9	0.16551	247.222	4.78386	32.514	45.9406	6322.8	0.029772	696.635	7.59466	44.2346
38	2957.29	45952.3	28.4355	1980.3	0.165566	247.517	4.77972	32.6088	45.9523	6324.95	0.0273885	697.983	7.62531	44.1649
39	2957.23	45982.1	28.4349	1983.12	0.154284	247.735	4.68184	32.4433	45.9821	6337.1	0.0240274	698.227	7.61477	44.2571
