ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	167.781	351.342	-0.279245	-0.589843	0.425892
larm002-1400834748	288.315	385.452	288.46	386.535	-0.145387	-1.08312	1.19428
larm003-1400834751	393.8	362.672	395.594	363.324	-1.79372	-0.651673	3.64211
larm004-1400834755	318.022	276.111	317.105	276.384	0.916569	-0.272984	0.914619
larm005-1400834758	368.409	342.505	367.499	343.196	0.909518	-0.690551	1.30408
larm006-1400834761	290.856	293.413	289.194	293.028	1.66205	0.385052	2.91066
larm007-1400834765	244.292	297.794	243.733	299.52	0.558944	-1.7267	3.2939
larm008-1400834768	151.249	230.276	149.657	234.428	1.59209	-4.1522	19.7755
larm009-1400834772	354.097	283.013	354.513	282.671	-0.41612	0.341936	0.290077
larm010-1400834777	195.682	297.879	196.338	298.713	-0.655617	-0.833595	1.12471
larm011-1400834780	165.641	377.915	167.417	377.951	-1.77656	-0.0359485	3.15745
larm014-1400834814	136.081	359.469	134.58	359.245	1.50056	0.223763	2.30175
larm015-1400834818	145.438	340.616	148.272	340.328	-2.83442	0.287975	8.11685
larm016-1400834822	246.845	391.349	247.183	392.288	-0.338022	-0.939171	0.996301
larm017-1400834826	215.818	311.172	214.239	314.435	1.5791	-3.26342	13.1435
larm018-1400834829	269.879	277.312	270.056	278.866	-0.177525	-1.55387	2.44602
larm019-1400834833	269.104	369.697	270.1	371.751	-0.995946	-2.05405	5.21102
larm020-1400834837	240.91	304.784	240.376	304.973	0.533628	-0.188684	0.320361
larm021-1400834844	263.486	346.16	265.382	342.045	-1.89638	4.11493	20.5289
larm022-1400834848	172.242	256.487	169.619	258.264	2.62286	-1.77715	10.0377
larm023-1400834852	395.208	355.48	395.824	359.153	-0.615788	-3.67271	13.868
larm024-1400834857	417.289	362.639	416.932	363.607	0.357022	-0.968221	1.06492
larm025-1400834860	407.338	368.157	407.081	371.919	0.25693	-3.76166	14.2161
larm026-1400834865	361.492	358.444	359.142	361.89	2.35072	-3.44577	17.3993
larm027-1400834868	421.041	331.849	424.3	328.962	-3.2592	2.88717	18.9581
larm028-1400834872	151.86	346.48	152.511	346.134	-0.650625	0.346226	0.543185
larm029-1400834878	130.851	346.774	132.351	343.607	-1.50022	3.16731	12.2825
larm030-1400834882	320.353	380.438	320.186	378.427	0.166959	2.01105	4.07218
larm031-1400834889	335.478	317.132	334.087	316.372	1.39116	0.759893	2.51276
larm032-1400834895	189.094	325.002	187.352	323.93	1.74172	1.0718	4.18235
larm033-1400834899	290.893	324.962	287.013	321.874	3.87922	3.08764	24.5819
larm034-1400834903	200.047	381.498	202.637	379.267	-2.59048	2.23111	11.6884
larm035-1400834907	281.469	287.352	281.702	289.185	-0.233893	-1.8326	3.41311
larm036-1400834913	208.362	394.807	210.872	396.894	-2.50961	-2.08683	10.653
larm037-1400834916	149.28	291.601	148.853	292.751	0.427539	-1.14957	1.5043
larm038-1400834920	183.407	288.1	183.494	289.37	-0.087342	-1.26937	1.61892
larm039-1400834924	266.905	392.439	265.459	393.546	1.4461	-1.10748	3.31771
larm040-1400834928	215.828	373.915	216.956	373.291	-1.12765	0.624499	1.66159
larm041-1400834932	129.606	372.126	124.312	368.3	5.2945	3.82645	42.6735
larm042-1400834936	314.352	262.87	308.244	255.851	6.10838	7.01919	86.5813
larm043-1400834939	441.908	414.649	442.568	410.038	-0.659737	4.61126	21.699
larm044-1400834942	243.446	310.224	244.229	311.823	-0.78327	-1.59891	3.17003
larm045-1400834947	353.403	352.74	352.86	354.603	0.543811	-1.86286	3.76597
larm046-1400834951	350.759	334.323	349.922	336.48	0.837517	-2.15755	5.35647
larm047-1400834959	272.037	301.806	270.395	302.061	1.64145	-0.254899	2.75934
larm048-1400834962	414.861	379.352	417.805	378.884	-2.94371	0.467262	8.88374
larm049-1400834966	233.503	280.08	232.44	280.447	1.06304	-0.367214	1.26489
larm050-1400834972	200.413	325.5	201.436	327.318	-1.02305	-1.81768	4.35059
larm051-1400834982	229.851	334.476	232.825	335.485	-2.97463	-1.00893	9.86637
larm052-1400834985	191.706	341.092	189.901	340.747	1.80457	0.345044	3.37551
larm053-1400834988	306.709	394.038	309.058	395.044	-2.3496	-1.00625	6.53319
larm054-1400834991	284.84	255.142	283.053	255.925	1.78648	-0.783401	3.80524
larm055-1400834995	155.635	390.371	154.574	385.656	1.06104	4.71504	23.3574
larm056-1400834998	372.039	385.89	373.28	383.603	-1.24117	2.28726	6.77206
larm057-1400835000	407.413	282.566	405.428	284.321	1.98486	-1.75435	7.01742
larm058-1400835004	206.803	409.327	207.975	407.248	-1.17207	2.07961	5.69854
larm059-1400835008	433.898	286.087	432.694	285.337	1.2044	0.749201	2.01188
larm060-1400835021	165.138	393.674	167.878	395.049	-2.73977	-1.37506	9.39713
larm061-1400835026	234.687	272.918	232.74	276.843	1.94694	-3.92443	19.1917
larm062-1400835029	261.822	372.354	262.092	373.789	-0.269727	-1.43476	2.13129
larm063-1400835034	296.71	356.97	298.104	360.57	-1.39362	-3.59944	14.8981
larm064-1400835039	387.342	286.273	390.087	286.619	-2.74541	-0.346211	7.65713
larm065-1400835044	155.243	361.633	156.056	359.965	-0.813296	1.66753	3.44212
larm066-1400835048	120.487	307.102	121.112	304.947	-0.624664	2.15525	5.03532
larm067-1400835052	233.969	301.573	234.677	301.955	-0.707998	-0.382137	0.647289
