ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	38788	701265	2424.25	397381	1391.36	3693.83	1950.78	2749.11	2805.06	353052	1189.51	5028.54	2410.42	3171.88
1	1885.84	50180.2	117.865	10950.8	25.1091	372.192	50.0435	127.031	200.721	33533.8	0.260523	1031.04	56.4726	285.553
2	837.618	27348.9	52.3511	1766.16	1.86422	143.235	14.5462	85.0452	109.396	14490.2	0.111783	1097.32	36.0875	139.748
3	816.587	35418.3	51.0367	2666.5	2.06057	182.151	13.0193	71.4831	141.673	21561	2.13796	1336.54	45.3558	191.137
4	594.33	19304	37.1456	922.431	3.84046	99.2888	9.55592	56.6081	77.216	7288.44	0.35024	730.503	25.0574	101.387
5	562.783	26147.3	35.1739	1340.96	0.408077	127.167	5.95046	55.8298	104.589	11437.7	0.385894	827.067	34.5378	140.832
6	340.976	13435.4	21.311	322.316	0.268548	55.6685	5.97145	36.0857	53.7415	4138.16	0.594618	474.362	13.9478	70.9807
7	236.478	14146.9	14.7799	202.509	0.0321123	44.7779	2.72889	21.2522	56.5876	4881.17	0.255897	712.324	17.413	76.2859
8	135.619	8302.68	8.47618	35.1987	0.456483	18.8987	4.30888	10.7528	33.2107	4470.65	0.331378	904.926	7.16548	37.5781
9	81.5112	6241.75	5.09445	12.1668	0.460115	13.1533	2.25567	7.43202	24.967	5012.43	0.0331841	1019.4	4.63197	26.3645
10	54.1546	4711.05	3.38466	6.14648	0.474402	8.94433	1.5354	4.76136	18.8442	3927.82	0.00913671	856.712	3.50694	17.0293
11	46.1161	4126.12	2.88225	4.8089	0.445164	8.7686	1.12453	4.2276	16.5045	3288.37	0.0572875	726.843	2.43816	13.5974
12	44.7917	3926.28	2.79948	4.37476	0.365757	8.26274	1.11906	3.89336	15.7051	3074.54	0.0490789	675.328	2.12426	12.7769
13	43.629	3831.14	2.72681	3.87256	0.277099	7.59762	1.21115	3.87413	15.3246	2972.81	0.0154517	655.949	2.06842	12.6983
14	41.8695	3717.01	2.61685	3.17397	0.195186	6.39061	1.3565	3.8804	14.8681	2837.92	0.0677864	633.596	2.03773	12.1177
15	40.4294	3596.56	2.52684	2.79948	0.116423	5.37836	1.3643	3.77044	14.3863	2671.95	0.0819581	604.208	1.90256	11.6741
16	39.7562	3509.45	2.48476	2.76571	0.0640279	5.47779	1.28415	3.78799	14.0378	2534.98	0.0805941	579.463	1.81708	11.4393
17	39.5891	3476.42	2.47432	2.73623	0.0560418	5.45542	1.19626	3.81643	13.9057	2480.65	0.0612381	570.121	1.78767	11.3698
18	39.5534	3443.2	2.47209	2.67161	0.0260782	5.54229	1.17902	3.72612	13.7728	2417.91	0.0600443	558.426	1.76925	11.2626
19	39.4238	3443.24	2.46399	2.78626	0.0376901	5.17778	1.06545	3.95123	13.773	2418.99	0.042128	561.742	1.7953	10.8238
20	39.413	3442.17	2.46331	2.78889	0.0345577	5.16089	1.05497	3.95242	13.7687	2416.09	0.0427313	561.648	1.77496	10.7756
21	39.3934	3439.15	2.46209	2.78784	0.0304341	5.12915	1.04622	3.95167	13.7566	2410.66	0.0424679	560.99	1.76816	10.6987
22	39.3822	3437.19	2.46139	2.79765	0.0281224	5.1289	1.04968	3.95043	13.7487	2408.06	0.04084	560.579	1.78681	10.6692
23	39.3682	3435.62	2.46051	2.74952	0.0232	5.11419	1.03565	3.91739	13.7425	2400.84	0.0464333	559.393	1.76727	10.6466
24	39.3671	3431.6	2.46045	2.78792	0.0219483	5.11562	1.07735	3.94553	13.7264	2398.69	0.0365826	557.914	1.77061	10.7198
25	39.3441	3433.09	2.45901	2.80884	0.025164	5.06118	1.03594	3.9652	13.7324	2400.77	0.0386406	559.568	1.78066	10.6134
26	39.3389	3433.32	2.45868	2.79854	0.024265	5.0638	1.02827	3.95389	13.7333	2399.87	0.04072	559.649	1.78056	10.6001
27	39.3305	3431.39	2.45816	2.7996	0.0226101	5.07887	1.03936	3.94459	13.7255	2397.33	0.0393343	558.94	1.76948	10.6139
28	39.3254	3431.4	2.45784	2.79131	0.021641	5.07856	1.03386	3.93462	13.7256	2396.96	0.0407414	559.05	1.76519	10.6097
29	39.3181	3429.35	2.45738	2.78088	0.0193435	5.08765	1.04537	3.92247	13.7174	2393.31	0.0399957	557.976	1.75303	10.6445
30	39.3108	3429.83	2.45692	2.79126	0.0201098	5.0733	1.03422	3.92737	13.7193	2394.92	0.0402424	558.704	1.75539	10.616
31	39.3068	3429.6	2.45668	2.7902	0.020124	5.04785	1.03058	3.93913	13.7184	2393.54	0.0397714	558.396	1.75824	10.6254
32	39.2982	3429.69	2.45613	2.80026	0.0210023	5.02119	1.0163	3.94467	13.7188	2394.97	0.04041	559.116	1.75955	10.5911
