iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.00969975	0.0301429	0.0693114	-0.0344494	0.0169271	-0.017698	0.0257345	-0.0274468	-0.00189356	0.000329139	-4.21973e-05	-0.00268044	0.056244	-0.00744216	0.0202513	-2.22517	0.0223214	-1.58557	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.038	324.927	201.581	-0.0177772	2.58353	-0.156505	0.0572581	0.204885
2	-0.00843374	0.0331029	0.066549	-0.014327	0.00377197	-0.0220601	0.0261967	-0.0268597	-0.00097038	0.000233466	-0.000139954	-0.00256634	0.0536531	-0.00952756	0.0244671	-2.23139	0.0214944	-1.56913	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.038	324.921	201.588	-0.118393	2.44953	-0.0782261	-0.00141387	0.146837
3	-0.0105966	0.0348115	0.076364	-0.0399996	0.0126632	-0.0148523	0.0264862	-0.0269623	-0.00288372	0.000437468	5.94997e-05	-0.0025464	0.0574639	-0.00870325	0.0202074	-2.22144	0.0207971	-1.59062	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.907	551.038	324.919	201.591	-0.193485	2.37796	-0.126381	0.0492348	0.119128
4	-0.00992819	0.0284526	0.0572831	-0.0155625	0.0103577	-0.0075727	0.0260593	-0.0272013	-0.000914598	0.000222912	-0.000143762	-0.00261481	0.0554328	-0.00744303	0.0205737	-2.22437	0.0207482	-1.56098	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.91	551.038	324.911	201.598	-0.317485	2.19403	-0.0546629	-0.00897932	0.0344949
5	-0.0123068	0.0306813	0.0663684	-0.0405236	0.0180281	-0.000513719	0.0263431	-0.0273876	-0.0028233	0.000428947	5.26683e-05	-0.0026033	0.0591883	-0.00658222	0.0160989	-2.21354	0.01965	-1.58333	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.912	551.038	324.909	201.6	-0.382992	2.12379	-0.09783	0.0384365	0.00538217
6	-0.01221	0.0255341	0.0497517	-0.020068	0.0163814	0.00447144	0.0259573	-0.0275699	-0.00117319	0.000248828	-0.000118016	-0.0026647	0.0576631	-0.00550776	0.0159963	-2.214	0.018891	-1.56058	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.915	551.038	324.904	201.606	-0.480872	1.94781	-0.0449911	-0.00527189	-0.0818403
7	-0.0143599	0.0244117	0.0485305	-0.0324468	0.0220373	0.01623	0.0260271	-0.0279242	-0.00210657	0.000346874	-2.11981e-05	-0.00269283	0.0601381	-0.00394849	0.0120623	-2.20435	0.0173784	-1.5682	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.919	551.038	324.9	201.611	-0.571709	1.77689	-0.052348	0.0133202	-0.16336
8	-0.0154019	0.0198915	0.0329785	-0.0170956	0.0209177	0.0240681	0.0256386	-0.0282638	-0.000890276	0.000206145	-0.000146439	-0.00276848	0.0593238	-0.00232118	0.0111484	-2.20003	0.0147297	-1.55501	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.924	551.037	324.895	201.615	-0.601741	1.58163	-0.0261554	-0.00630726	-0.271876
9	-0.0167859	0.0180454	0.022877	-0.0108773	0.0175774	0.030572	0.0252909	-0.0287778	-0.00045174	0.000154861	-0.000199552	-0.0028589	0.0584119	-0.000833876	0.0109962	-2.19456	0.00986647	-1.55353	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.933	551.035	324.891	201.62	-0.507363	1.31974	-0.0234785	-0.00575108	-0.425905
10	-0.0175389	0.0174258	0.0157742	-0.00466394	0.012791	0.0319244	0.0249447	-0.0292308	-5.01023e-06	0.000107087	-0.000225948	-0.00294209	0.0566063	-1.03972e-06	0.0124105	-2.19203	0.00521414	-1.5537	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.947	551.031	324.887	201.624	-0.302603	1.03325	-0.0321753	-0.00326282	-0.589798
