ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm294-1400837303	158.107	351.879	157.4	349.834	0.707264	2.04479	4.68138
larm469-1400840459	317.644	322.565	316.974	321.84	0.670152	0.724645	0.974214
larm472-1400840468	213.516	362.319	212.942	364.199	0.574158	-1.87955	3.86235
larm588-1400842967	101.194	309.154	101.898	309.86	-0.704079	-0.706418	0.994753
larm599-1400843008	154.962	415.024	157.18	414.887	-2.21842	0.136739	4.9401
larm600-1400843011	185.987	352.962	187.204	352.218	-1.21663	0.744369	2.03427
larm645-1400843201	222.157	360.956	220.236	361.308	1.92052	-0.352641	3.81275
larm666-1400843290	215.206	305.362	215.727	304.335	-0.520861	1.02719	1.32641
larm689-1400843912	294.782	316.74	295.739	317.738	-0.957319	-0.997175	1.91082
larm740-1400844561	142.942	323.177	142.878	321.762	0.0639158	1.41494	2.00613
larm741-1400844564	102.451	441.012	101.455	439.206	0.996017	1.80585	4.25314
larm762-1400844656	445.352	374.515	445.231	374.506	0.121083	0.0095228	0.0147518
larm867-1400846365	193.424	378.511	194.137	379.22	-0.712525	-0.708708	1.00996
larm881-1400846464	132.815	431.732	132.485	433.82	0.330696	-2.08792	4.46878
larm886-1400846481	120.419	273.644	119.466	275.032	0.95315	-1.38813	2.83541
larm907-1400846601	320.563	359.677	320.622	359.435	-0.0591466	0.241889	0.0620085
