ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	388.62	301.206	1.44157	-2.70838	9.41347
larm610-1400843063	444.278	298.915	443.67	299.627	0.608379	-0.712279	0.877466
larm611-1400843067	258.001	390.867	258.04	391.429	-0.0384929	-0.561881	0.317192
larm613-1400843072	368.234	327.036	369.139	329.289	-0.904928	-2.25304	5.89509
larm614-1400843076	228.043	354.791	232.649	355.974	-4.60585	-1.18268	22.6126
larm615-1400843079	420.735	383.987	420.651	384.125	0.0839997	-0.138167	0.0261462
larm616-1400843082	151.144	249.75	147.148	253.802	3.99603	-4.05267	32.3923
larm618-1400843093	254.279	379.188	260.003	377.275	-5.72384	1.91285	36.4213
larm621-1400843102	236.302	384.556	237.31	383.74	-1.00816	0.816061	1.68234
larm622-1400843105	235.341	408.271	238.522	412.532	-3.18135	-4.26101	28.2772
larm623-1400843109	232.54	376.291	237.878	377.22	-5.33885	-0.928775	29.3659
larm624-1400843113	269.414	347.31	273.919	346.46	-4.5051	0.850356	21.0191
larm625-1400843116	363.58	278.255	360.05	278.398	3.53045	-0.142979	12.4845
larm628-1400843133	263.929	318.495	262.095	322.876	1.83448	-4.38154	22.5632
larm629-1400843136	372.248	381.71	372.405	380.786	-0.156829	0.923683	0.877786
larm630-1400843142	155.439	364.436	155.389	366.421	0.0504176	-1.98468	3.94151
larm631-1400843145	185.835	385.4	187.848	383.107	-2.01258	2.29243	9.30572
larm632-1400843149	310.44	365.961	310.665	364.626	-0.225748	1.33496	1.83309
larm633-1400843153	380.66	368.076	378.909	371.91	1.75138	-3.83402	17.7671
larm634-1400843157	233.517	407.702	234.218	410.526	-0.700506	-2.82355	8.46315
larm635-1400843161	228.282	413.709	228.049	418.092	0.232362	-4.38337	19.2679
larm636-1400843165	178.889	320.574	178.902	327.628	-0.0124831	-7.05304	49.7456
larm637-1400843168	168.257	331.681	166.957	333.47	1.2996	-1.78863	4.88815
larm638-1400843173	231.159	358.408	234.336	360.068	-3.177	-1.65959	12.8475
larm639-1400843176	250.981	327.008	252.11	328.265	-1.1285	-1.25769	2.8553
larm640-1400843181	163.335	329.974	163.095	328.857	0.239075	1.1168	1.30439
larm641-1400843184	422.579	301.619	420.472	301.619	2.10736	0.000306193	4.44099
larm642-1400843191	434.342	299.859	432.051	302.456	2.29131	-2.59703	11.9947
larm643-1400843195	379.856	330.248	379.108	330.693	0.747375	-0.445405	0.756954
larm644-1400843199	327.205	372.666	327.767	373.479	-0.561954	-0.813038	0.976823
larm645-1400843201	222.157	360.956	220.09	366.465	2.06673	-5.50987	34.63
larm646-1400843207	385.761	402.398	385.556	402.313	0.204327	0.0849655	0.0489688
larm647-1400843210	337.256	420.493	340.167	419.618	-2.91044	0.875491	9.23715
larm648-1400843216	127.656	252.618	119.098	238.29	8.55843	14.3279	278.535
larm649-1400843219	251.727	425.459	251.298	428.187	0.428668	-2.72802	7.62583
larm651-1400843229	383.018	329.068	381.735	326.431	1.28325	2.63706	8.60083
larm653-1400843236	290.989	393.507	290.989	392.054	-6.29858e-05	1.45305	2.11135
larm655-1400843244	174.53	426.213	172.18	427.339	2.3496	-1.12577	6.78799
larm656-1400843248	401.16	429.276	402.794	429.657	-1.63384	-0.381072	2.81464
larm657-1400843252	432.185	401.619	428.88	399.273	3.30436	2.34621	16.4235
larm658-1400843257	147.037	299.077	144.578	301.24	2.45903	-2.1626	10.7236
larm659-1400843261	210.946	247.167	210.79	248.829	0.155479	-1.66173	2.78551
larm660-1400843264	342.979	307.874	341.68	308.483	1.29907	-0.608849	2.05827
larm661-1400843268	369.414	420.258	368.819	419.522	0.59523	0.735809	0.895714
larm662-1400843271	213.669	446.846	217.609	444.214	-3.94028	2.63196	22.4531
