ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm005-1400834758	368.409	342.505	366.583	341.04	1.82523	1.46498	5.47765
larm008-1400834768	151.249	230.276	144.666	224.463	6.58314	5.81328	77.132
larm025-1400834860	407.338	368.157	405.822	369.094	1.51596	-0.936837	3.17579
larm028-1400834872	151.86	346.48	155.009	345.874	-3.14918	0.606098	10.2847
larm035-1400834907	281.469	287.352	283.268	288.247	-1.79905	-0.894327	4.03639
larm045-1400834947	353.403	352.74	351.506	352.035	1.89768	0.705063	4.09829
larm047-1400834959	272.037	301.806	274.119	301.93	-2.08196	-0.124001	4.34993
larm054-1400834991	284.84	255.142	283.861	250.441	0.978917	4.70029	23.051
larm060-1400835021	165.138	393.674	166.171	398.77	-1.03279	-5.09685	27.0445
larm068-1400835057	409.554	315.343	408.786	315.813	0.7683	-0.46993	0.81112
larm085-1400835129	354.119	365.91	352.203	364.294	1.91644	1.61607	6.28445
larm086-1400835132	246.808	320.295	244.645	317.465	2.16356	2.83035	12.6919
larm145-1400835381	202.725	412.97	204.579	412.574	-1.85386	0.395651	3.59332
larm152-1400835412	325.841	422.954	324.375	423.25	1.4659	-0.296778	2.23693
larm156-1400835424	418.776	365.998	417.416	367.539	1.35941	-1.54118	4.22322
larm162-1400835466	326.61	294.648	326.836	297.813	-0.225984	-3.16459	10.0657
larm163-1400835472	251.261	411.153	251.122	412.37	0.138795	-1.21764	1.50191
larm165-1400835497	270.666	376.954	270.237	378.083	0.428879	-1.12936	1.45938
larm192-1400835905	305.026	384.409	304.792	385.432	0.234037	-1.02239	1.10006
larm207-1400836896	299.876	381.989	299.99	385.289	-0.114028	-3.29967	10.9008
larm222-1400836940	158.284	419.173	160.397	421.299	-2.11276	-2.1254	8.98111
larm237-1400837019	221.733	308.414	218.957	311.48	2.77596	-3.06609	17.1068
larm241-1400837031	190.487	361.959	191.055	358.701	-0.567887	3.25849	10.9402
larm249-1400837085	427.144	423.752	424.597	421.726	2.5468	2.02627	10.5919
larm253-1400837106	168.387	301.676	169.518	303.822	-1.13113	-2.14602	5.88486
larm258-1400837127	372.285	274.522	367.188	269.092	5.09725	5.43051	55.4724
larm293-1400837297	431.289	357.122	430.181	356.52	1.10837	0.602312	1.59125
larm316-1400837876	437.055	353.995	435.38	350.404	1.67471	3.59117	15.7011
larm317-1400837879	206.903	272.285	205.874	270.206	1.02857	2.07882	5.37945
larm318-1400837886	169.273	287.447	169.012	284.081	0.260474	3.36555	11.3948
larm323-1400837911	183.779	385.637	190.513	385.376	-6.73409	0.260463	45.4158
larm340-1400838038	259.792	379.497	264.833	379.678	-5.0415	-0.180565	25.4493
larm342-1400838057	325.079	253.347	325.376	263.946	-0.297103	-10.5993	112.434
larm362-1400838906	421.856	414.454	418.958	415.062	2.89829	-0.608427	8.77029
larm378-1400838983	285.879	290.529	285.285	286.417	0.59328	4.11147	17.2562
larm401-1400839143	250.032	386.993	249.133	385.177	0.898589	1.8157	4.10423
larm402-1400839147	376.981	270.147	376.725	267.052	0.255675	3.09469	9.64246
larm403-1400839152	219.921	332.217	220.096	332.367	-0.175237	-0.150164	0.0532573
larm408-1400839677	372.171	327.373	368.02	326.008	4.1511	1.36451	19.0935
larm413-1400839694	257.976	313.097	261.007	312.357	-3.03137	0.740289	9.73722
larm418-1400839754	237.716	254.741	235.193	250.464	2.52241	4.27718	24.6568
