ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	521899	2.38984e+06	2329.91	563064	774.926	5031.39	1795.42	2836.49	2389.84	588251	362.678	5641.25	1793.15	2878.9
1	10878.4	145493	48.5642	5842.91	0.150959	781.071	9.34716	64.8072	145.493	182302	0.0725381	5395.68	12.7753	123.792
2	8587.19	85108.7	38.3357	2199.38	0.202495	349.786	7.8288	51.1993	85.1087	37013.2	0.177999	3016.85	12.6412	91.5643
3	8138	75022.9	36.3304	1996.46	0.0544078	267.994	7.06714	47.2416	75.0229	22041.1	0.00215048	2328.62	10.9137	88.7484
4	7674.52	64034.6	34.2612	1828.74	0.0910482	203.823	6.53084	45.2098	64.0346	10086.6	0.0470816	1356.13	9.87608	85.781
5	7062.99	52888.6	31.5312	1568.73	0.0671831	203.11	5.53354	40.5636	52.8886	4175.96	0.00454861	455.853	8.71273	75.9686
6	6550.61	45742.3	29.2438	1381.34	0.184465	211.223	5.0272	37.6815	45.7423	3130.88	0.00183241	347.573	7.63858	62.3769
7	6361.12	44731.7	28.3979	1311.97	0.0398855	217.762	4.62906	37.6492	44.7317	3150.48	0.00328507	391.563	6.91191	60.8278
8	6319.61	45168.9	28.2126	1296.45	0.00124701	221.905	4.55716	37.3842	45.1689	3405.38	0.00487454	635.051	7.18822	60.7181
9	6282.02	44640.2	28.0447	1294.38	7.7926e-05	225.659	4.51223	36.3116	44.6402	3236.06	0.0037835	518.564	7.07102	59.8282
10	6226.4	43483.3	27.7964	1297.18	0.0450188	231.407	4.43443	35.4764	43.4833	2959.94	0.0303942	323.411	6.97582	60.7565
11	6178.17	42596.4	27.5811	1300.48	0.159552	237.49	4.41419	35.4516	42.5964	2858.77	0.0441976	318.701	6.62591	58.4496
12	6150.7	42547.4	27.4585	1288.29	0.204254	236.729	4.64131	35.3564	42.5474	2871.08	0.00217419	314.771	6.61661	57.9966
13	6145.98	41877.6	27.4374	1289.4	0.180597	237.911	4.55974	35.555	41.8776	2725.61	0.00286605	299.952	6.56993	57.3275
14	6136.24	42331.9	27.3939	1284.13	0.180674	235.17	4.46622	35.2066	42.3319	2793.25	0.00746206	299.815	6.80543	58.0803
15	6131.97	41987.2	27.3749	1284.11	0.140974	237.295	4.6865	36.1306	41.9872	2746.23	0.0117906	298.491	6.69801	57.913
16	6131.06	42036.4	27.3708	1284.93	0.154243	236.832	4.58574	36.1534	42.0364	2734.65	0.0294448	295.807	6.82093	57.7046
17	6130.96	41934.2	27.3704	1287.23	0.124964	237.837	4.51581	35.5771	41.9342	2714.3	0.0303667	294.297	6.94757	57.49
18	6129.14	41892.2	27.3622	1284.38	0.0954105	236.52	4.6304	36.2312	41.8922	2724.18	0.0375223	294.681	6.7225	57.562
19	6128.74	41924.4	27.3605	1282.24	0.0881173	235.729	4.60325	36.3289	41.9244	2730.83	0.0293279	294.192	6.76534	57.671
20	6128.45	41865.9	27.3592	1284.52	0.091043	235.896	4.60312	36.3167	41.8659	2714.35	0.0378511	292.927	6.80661	57.2468
21	6128.34	41861.2	27.3587	1285.04	0.0863669	236.24	4.57403	36.2214	41.8612	2711.1	0.0450058	292.742	6.8268	57.386
22	6128.12	41834.1	27.3577	1284.84	0.0782162	236.016	4.57395	36.3758	41.8341	2710.58	0.0373015	292.64	6.80255	57.3584
23	6127.98	41840.8	27.3571	1284.62	0.0776359	235.807	4.5745	36.432	41.8408	2711.13	0.03539	292.44	6.81027	57.3686
24	6127.86	41854.5	27.3565	1284.47	0.0749548	235.42	4.56001	36.4257	41.8545	2712.15	0.0348387	291.911	6.80629	57.2576
25	6127.72	41839.3	27.3559	1284.64	0.069001	235.376	4.56594	36.4935	41.8393	2710.5	0.0322982	291.717	6.75429	57.2551
26	6127.66	41816.6	27.3556	1285.05	0.0688648	235.6	4.56749	36.5022	41.8166	2706.28	0.0323478	291.538	6.74219	57.262
27	6127.64	41841.9	27.3555	1285.49	0.0806161	235.603	4.56105	36.3748	41.8419	2702.32	0.0303259	290.8	6.79217	57.1712
28	6127.45	41772.7	27.3547	1285.76	0.0612344	235.344	4.56058	36.4296	41.7727	2700.74	0.0290871	290.584	6.76805	57.2728
29	6127.35	41795.9	27.3542	1285.9	0.0627367	235.435	4.55501	36.5372	41.7959	2700.52	0.0305243	290.506	6.73363	57.1405
30	6127.33	41796.4	27.3541	1285.91	0.0619973	235.387	4.55667	36.5556	41.7964	2700.62	0.0298442	290.514	6.72248	57.9317
31	6127.3	41797	27.354	1285.93	0.0607092	235.243	4.55681	36.5713	41.797	2700.93	0.0291852	290.479	6.71509	57.9211
32	6127.29	41851.5	27.354	1285.72	0.0630643	234.971	4.5601	36.4698	41.8515	2708.6	0.033078	291.004	6.75519	58.1361
33	6127.23	41791.8	27.3537	1286.13	0.0590365	235.122	4.56106	36.5903	41.7918	2699.49	0.0281697	290.361	6.7277	57.9275
34	6127.2	41797.8	27.3536	1286.16	0.0595018	235.076	4.55466	36.6101	41.7978	2700.19	0.0271565	290.373	6.71974	57.9344
35	6127.2	41814.1	27.3536	1286.59	0.0619673	235.214	4.55431	36.5121	41.8141	2699.94	0.0324904	290.505	6.73886	58.1046
36	6127.16	41788.4	27.3534	1286.58	0.0582076	235.276	4.55481	36.5606	41.7884	2697.26	0.027727	290.354	6.75531	58.0746
37	6127.15	41837.2	27.3533	1286.1	0.0578859	234.838	4.54464	36.5706	41.8372	2704.67	0.0297479	290.596	6.73608	58.1081
38	6127.12	41784	27.3532	1286.81	0.0564603	235.178	4.55029	36.6155	41.784	2696.99	0.0281135	290.325	6.73861	57.9627
39	6127.12	41777.9	27.3532	1286.86	0.0558154	235.189	4.5538	36.6292	41.7779	2696.29	0.027358	290.29	6.73514	57.9434
40	6127.11	41779.1	27.3532	1287.11	0.057336	235.254	4.54451	36.5824	41.7791	2695.01	0.0292418	290.259	6.72564	58.033
