ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	165.521	353.076	1.98054	-2.32392	9.32317
larm002-1400834748	288.315	385.452	286.303	387.431	2.01164	-1.97845	7.96098
larm003-1400834751	393.8	362.672	391.71	364.772	2.09065	-2.10008	8.78116
larm004-1400834755	318.022	276.111	316.158	276.159	1.86395	-0.0480911	3.47661
larm005-1400834758	368.409	342.505	366.032	342.913	2.37627	-0.408114	5.81322
larm006-1400834761	290.856	293.413	290.467	291.237	0.388634	2.17626	4.88715
larm007-1400834765	244.292	297.794	244.765	296.928	-0.473081	0.866147	0.974016
larm008-1400834768	151.249	230.276	152.678	233.708	-1.42893	-3.43197	13.8202
larm009-1400834772	354.097	283.013	353.687	283.215	0.410249	-0.20161	0.208951
larm010-1400834777	195.682	297.879	198.343	296.052	-2.66054	1.82654	10.4147
larm011-1400834780	165.641	377.915	165.82	376.809	-0.179252	1.10587	1.25509
larm014-1400834814	136.081	359.469	133.798	358.938	2.28248	0.530718	5.49136
larm015-1400834818	145.438	340.616	146.827	341.625	-1.38878	-1.00934	2.94747
larm016-1400834822	246.845	391.349	245.309	392.252	1.53599	-0.903228	3.17509
larm017-1400834826	215.818	311.172	215.037	312.269	0.780683	-1.0973	1.81354
larm018-1400834829	269.879	277.312	268.666	278.285	1.21249	-0.97325	2.41736
larm019-1400834833	269.104	369.697	267.316	371.234	1.78821	-1.53706	5.56026
larm020-1400834837	240.91	304.784	241.992	302.344	-1.08252	2.44016	7.12622
larm021-1400834844	263.486	346.16	263.304	346.408	0.18171	-0.247679	0.0943635
larm022-1400834848	172.242	256.487	173.206	255.555	-0.964159	0.931397	1.7971
larm023-1400834852	395.208	355.48	393.69	360.553	1.51833	-5.07295	28.0401
larm024-1400834857	417.289	362.639	414.904	364.368	2.38572	-1.72889	8.68075
larm025-1400834860	407.338	368.157	404.307	373.361	3.03078	-5.20423	36.2696
larm026-1400834865	361.492	358.444	356.278	362.651	5.21464	-4.20629	44.8853
larm027-1400834868	421.041	331.849	420.881	331.096	0.159458	0.753313	0.592907
larm028-1400834872	151.86	346.48	152.579	345.276	-0.719084	1.20465	1.96825
larm029-1400834878	130.851	346.774	131.981	347.496	-1.13016	-0.721439	1.79773
larm030-1400834882	320.353	380.438	318.148	379.588	2.20529	0.849464	5.58491
larm031-1400834889	335.478	317.132	334.637	315.417	0.840491	1.71509	3.64795
larm032-1400834895	189.094	325.002	188.738	322.494	0.355854	2.50788	6.41608
larm033-1400834899	290.893	324.962	286.874	324.383	4.01855	0.578776	16.4837
larm034-1400834903	200.047	381.498	199.249	382.997	0.797092	-1.499	2.88235
larm035-1400834907	281.469	287.352	281.269	287.256	0.199532	0.0959119	0.0490119
larm036-1400834913	208.362	394.807	209.223	396.583	-0.860643	-1.7757	3.89383
larm037-1400834916	149.28	291.601	148.914	293.261	0.365697	-1.65983	2.88878
larm038-1400834920	183.407	288.1	184.009	288.145	-0.601902	-0.0448597	0.364298
larm039-1400834924	266.905	392.439	264.954	393.592	1.95101	-1.15307	5.13602
larm040-1400834928	215.828	373.915	215.901	373.005	-0.0733425	0.910066	0.833598
larm041-1400834932	129.606	372.126	127.711	368.602	1.89519	3.52452	16.014
larm042-1400834936	314.352	262.87	310.647	260.765	3.7055	2.10517	18.1625
larm043-1400834939	441.908	414.649	440.991	416.014	0.917784	-1.36494	2.70539
larm044-1400834942	243.446	310.224	243.97	309.483	-0.524386	0.740974	0.824023
larm045-1400834947	353.403	352.74	351.079	353.922	2.32479	-1.18162	6.80086
larm046-1400834951	350.759	334.323	348.764	335.601	1.99566	-1.27853	5.61729
larm047-1400834959	272.037	301.806	271.344	300.093	0.692656	1.71319	3.4148
larm048-1400834962	414.861	379.352	415.057	379.965	-0.196006	-0.613577	0.414895
larm049-1400834966	233.503	280.08	232.597	278.674	0.905936	1.40596	2.79744
larm050-1400834972	200.413	325.5	201.963	324.777	-1.55042	0.722454	2.92575
larm051-1400834982	229.851	334.476	234.021	335.257	-4.17013	-0.781122	18.0001
larm052-1400834985	191.706	341.092	192.644	342.031	-0.938024	-0.939326	1.76222
larm053-1400834988	306.709	394.038	307.323	395.805	-0.614205	-1.76737	3.50084
larm054-1400834991	284.84	255.142	281.61	257.668	3.23027	-2.52678	16.8192
larm055-1400834995	155.635	390.371	153.16	387.064	2.47473	3.30693	17.06
larm056-1400834998	372.039	385.89	370.833	386.575	1.20563	-0.684947	1.92268
larm057-1400835000	407.413	282.566	403.862	283.795	3.55127	-1.2291	14.1222
larm058-1400835004	206.803	409.327	206.271	409.449	0.53168	-0.121514	0.297449
