ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	73472.8	701265	2624.03	185373	1859.28	3567.29	2386.9	2857.22	2805.06	353052	1189.51	5028.54	2410.42	3171.88
1	1020.55	28795.7	36.4481	2119.05	0.247755	229.1	10.7206	43.5629	115.183	424584	0.198988	9983.33	9.72199	69.6658
2	571.857	18398.8	20.4235	536.986	0.677055	98.0132	5.87368	26.7151	73.5954	107983	0.098476	4973.69	10.0134	54.75
3	435.281	17049.2	15.5458	262.572	1.29331	55.817	3.44929	22.7504	68.1966	126664	0.061074	5484.51	10.6154	51.2146
4	267.854	12375.1	9.5662	147.675	0.261855	56.4862	1.03929	12.5053	49.5006	60347.5	0.283772	3726.46	5.67927	33.6049
5	146.297	8062.55	5.22489	26.6463	0.0956936	17.7476	0.437209	9.33597	32.2502	21826.4	0.116597	2200.97	3.92822	24.4466
6	108.055	6020.33	3.85912	12.4377	0.142655	11.2532	0.818752	6.74426	24.0813	7282.68	0.0964434	1148.26	3.35666	19.6532
7	98.196	5170.37	3.507	10.7715	0.127982	11.5824	1.16054	5.28523	20.6815	3997	0.0781172	713.27	3.04953	18.2325
8	88.7747	4287.7	3.17053	9.99796	0.306318	11.3038	1.09344	4.39406	17.1508	2741.41	0.00810603	561.404	2.36764	15.3545
9	83.0758	3771.68	2.96699	10.2841	0.200939	11.4179	0.845832	3.27582	15.0867	2477.56	0.00793002	623.831	2.24478	14.9109
10	81.8835	3646.21	2.92441	10.7204	0.121397	12.2252	0.77766	3.2506	14.5849	2559.33	0.0109518	660.442	2.0763	14.1297
11	81.5458	3603.83	2.91235	10.7382	0.0917823	12.3154	0.802422	3.27312	14.4153	2601.43	0.0241555	670.5	2.08611	13.5877
12	80.8725	3538.18	2.88831	10.5088	0.0884095	12.0804	0.832542	3.26677	14.1527	2629.29	0.0395261	675.137	1.9574	12.8662
13	79.7861	3425.61	2.8495	10.0511	0.0777702	11.6234	0.75632	3.12464	13.7024	2677.38	0.0420839	683.039	1.95858	11.3244
14	79.3003	3295.58	2.83215	9.80496	0.0827148	11.7763	0.968173	2.95077	13.1823	2761.91	0.0155149	695.326	1.94667	10.8865
15	78.789	3316.26	2.81389	9.53261	0.0596518	10.9265	0.868841	3.15062	13.265	2744.1	0.0281258	694.34	2.0173	10.9239
16	78.713	3307.85	2.81118	9.46013	0.0562582	10.8196	0.91071	3.15807	13.2314	2748.46	0.0292231	695.319	2.00985	10.6352
17	78.5468	3291.11	2.80524	9.41705	0.0465721	10.5904	0.881003	3.08752	13.1644	2757.98	0.0241349	696.806	2.061	10.4292
18	78.5283	3283.32	2.80458	9.31251	0.0446078	10.5689	0.913056	3.16393	13.1333	2748.79	0.0298606	695.903	2.071	10.3903
19	78.5125	3280.75	2.80402	9.29876	0.0426675	10.5451	0.913175	3.16571	13.123	2748.32	0.0301125	695.895	2.07772	10.4243
20	78.4704	3272.93	2.80251	9.27633	0.0409786	10.5247	0.910011	3.15287	13.0917	2746.56	0.0291808	695.692	2.08555	10.506
21	78.4613	3270.99	2.80219	9.42664	0.0551527	10.4934	0.8383	2.95405	13.0839	2764.43	0.0147337	696.843	2.1124	10.6634
22	78.4068	3234.14	2.80024	9.29503	0.0318782	10.7822	0.939328	3.00728	12.9366	2741.16	0.0234031	693.489	2.02445	10.3534
23	78.393	3221.6	2.79975	9.44037	0.033214	10.9275	0.936942	2.87106	12.8864	2737.5	0.0163034	692.241	2.05495	10.4527
24	78.181	3223.51	2.79218	9.2888	0.0363803	10.5702	0.896479	3.0255	12.894	2706.43	0.0183494	689.349	2.10954	10.2662
25	78.1498	3194.89	2.79106	9.18002	0.029015	10.6413	0.976535	3.06804	12.7796	2685.16	0.0252143	684.882	2.00721	10.2749
26	78.0779	3205.26	2.7885	9.20493	0.0275224	10.5205	0.931786	3.0708	12.8211	2681.6	0.0229354	685.229	2.10061	10.1645
27	78.0682	3209.61	2.78815	9.20969	0.027586	10.4436	0.917798	3.08341	12.8384	2679.46	0.023159	685.144	2.10352	10.1943
28	78.0503	3208.31	2.78751	9.21117	0.0270756	10.4229	0.917427	3.07753	12.8332	2675.91	0.0230043	684.526	2.09792	10.1915
29	78.0313	3196.72	2.78683	9.25532	0.0291572	10.61	0.944685	3.00782	12.7869	2675.54	0.0189092	683.986	2.09521	10.1426
30	77.9663	3191.85	2.78451	9.21039	0.0269737	10.5034	0.946939	3.0417	12.7674	2660.62	0.0208267	681.641	2.07524	10.0853
31	77.9514	3191.36	2.78398	9.2159	0.0271198	10.4926	0.949319	3.04773	12.7655	2657.32	0.0206697	681.305	2.0584	10.0604
32	77.9347	3189.31	2.78338	9.20881	0.0264219	10.4754	0.952496	3.05292	12.7572	2653.24	0.0211321	680.621	2.05563	10.0577
33	77.9274	3187.96	2.78312	9.19333	0.0249958	10.4627	0.95683	3.06636	12.7519	2650.04	0.0222832	680.187	2.04412	10.0626
34	77.9213	3184.51	2.7829	9.19536	0.0250282	10.5044	0.965961	3.05422	12.738	2649.38	0.0218887	679.917	2.04567	10.0939
35	77.904	3180.82	2.78229	9.20099	0.0268108	10.5301	0.973693	3.04235	12.7233	2646.41	0.0207888	679.341	2.03551	10.0912
36	77.8947	3171.15	2.78195	9.15383	0.0231465	10.5375	0.998828	3.06649	12.6846	2637.07	0.024615	677.433	2.01446	10.1945
37	77.8311	3172.12	2.77968	9.19028	0.0251704	10.5086	0.986129	3.03969	12.6885	2631.37	0.0208912	676.687	2.02204	10.0963
38	77.8228	3160.11	2.77939	9.21524	0.0279545	10.6534	1.01847	2.99054	12.6405	2629.14	0.0193289	675.58	2.01682	10.1985
39	77.7634	3164.39	2.77727	9.21155	0.0246087	10.5362	0.999252	3.00867	12.6576	2620.83	0.0193063	674.662	2.0182	10.1457
40	77.7209	3158.12	2.77575	9.20475	0.0270654	10.5204	1.01073	3.00359	12.6325	2614	0.0189845	672.985	1.99738	10.1607
41	77.6846	3147.12	2.77445	9.24294	0.0336379	10.6827	1.01575	2.94024	12.5885	2608.78	0.0149571	671.772	1.95849	10.2005
42	77.6369	3152.2	2.77275	9.18007	0.0256679	10.4778	1.02637	3.02766	12.6088	2596.13	0.0197013	670.453	1.98404	10.1466
43	77.6319	3150.79	2.77257	9.24081	0.0314285	10.573	1.00427	2.97052	12.6031	2599.8	0.0153243	670.874	1.98326	10.1579
44	77.5923	3141.96	2.77115	9.19917	0.0297089	10.5799	1.02144	2.9833	12.5678	2590.33	0.01759	668.88	1.94942	10.2203
45	77.5748	3143.59	2.77053	9.24164	0.0312786	10.5973	1.00606	2.95351	12.5744	2590.97	0.0151229	668.984	1.97235	10.2143
46	77.5545	3145.59	2.7698	9.22846	0.0300524	10.5253	1.0034	2.97218	12.5824	2586.52	0.0158806	668.417	1.96482	10.1802
47	77.5313	3142.87	2.76897	9.25414	0.0326633	10.5603	0.992457	2.94861	12.5715	2583.07	0.0141514	667.722	1.95775	10.1863
48	77.5027	3139.9	2.76795	9.19324	0.0288136	10.4868	1.01083	2.98544	12.5596	2575.09	0.0177543	666.342	1.95318	10.1994
49	77.4827	3135.77	2.76724	9.20361	0.0304678	10.5296	1.00928	2.97299	12.5431	2572.9	0.0170179	665.675	1.94578	10.2353
50	77.4621	3130.13	2.7665	9.21295	0.0314381	10.5839	1.01529	2.95273	12.5205	2569.51	0.0169369	664.628	1.94844	10.3041
