ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm308-1400837833	280.279	402.031	281.093	401.348	-0.814301	0.683186	1.12983
larm318-1400837886	169.273	287.447	170.113	286.668	-0.840581	0.779259	1.31382
larm359-1400838895	359.636	327.55	360.705	327.374	-1.06922	0.175957	1.17419
larm411-1400839688	166.124	264.723	166.877	263.566	-0.752076	1.1564	1.90288
larm479-1400840502	175.874	300.522	174.56	301.12	1.31389	-0.59826	2.08423
larm503-1400840620	164.31	335.436	163.737	334.428	0.572854	1.00853	1.34529
larm548-1400842817	125.349	310.926	124.524	311.735	0.825702	-0.809506	1.33708
larm565-1400842873	244.227	288.43	243.271	288.578	0.956668	-0.14847	0.937256
larm566-1400842876	194.639	360.977	194.843	362.161	-0.203554	-1.18381	1.44284
larm599-1400843008	154.962	415.024	154.763	414.023	0.198383	1.00097	1.04131
larm600-1400843011	185.987	352.962	188.018	350.897	-2.03076	2.06505	8.38842
larm637-1400843168	168.257	331.681	165.555	333.332	2.7016	-1.65076	10.0236
larm706-1400844003	212.49	433.047	212.036	432.47	0.453374	0.577237	0.53875
larm708-1400844011	195.748	410.849	196.068	410.089	-0.320407	0.760746	0.681395
larm737-1400844197	187.598	316.105	186.921	315.898	0.677386	0.207234	0.501798
larm740-1400844561	142.942	323.177	143.974	322.185	-1.03181	0.991722	2.04815
larm842-1400845781	316.306	317.767	316.09	316.201	0.215928	1.56626	2.49981
larm858-1400846325	257.404	410.934	256.62	411.905	0.784164	-0.970522	1.55683
larm867-1400846365	193.424	378.511	193.924	378.236	-0.499114	0.275074	0.324781
larm884-1400846475	276.031	377.849	273.875	379.494	2.15645	-1.64471	7.35535
larm893-1400846517	173.312	371.939	176.454	372.784	-3.14181	-0.844385	10.5839
larm936-1400847208	223.782	365.785	226.299	364.98	-2.51727	0.805182	6.98495
larm937-1400847212	209.956	253.011	209.923	255.101	0.0328116	-2.09064	4.37184
larm967-1400847359	147.61	428.953	147.754	429.057	-0.143996	-0.103456	0.0314381
larm969-1400847367	174.993	408.167	173.84	409.894	1.1528	-1.727	4.3115
larm970-1400847372	201.399	426.898	201.438	426.439	-0.0390904	0.458754	0.211984
larm976-1400847395	267.784	412.325	268.098	413.55	-0.314262	-1.22529	1.60009
larm977-1400847401	275.089	424.724	273.925	424.104	1.16369	0.620112	1.73871
