iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0162914	0.0247486	-0.00382216	0.0228453	-0.0140726	0.0282308	0.0231232	-0.0291597	0.00284003	-0.000242941	-0.000521865	-0.00316891	0.0575072	0.00172903	0.0168673	-2.1979	-0.0132476	-1.56296	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.927	201.581	-0.0157612	2.59516	-0.0945658	0.0843693	0.210012
2	-0.0122043	0.0381104	-0.0051646	0.0371934	-0.0263922	0.034919	0.0231563	-0.0293151	0.00362661	-0.000332966	-0.00059313	-0.00318023	0.0536073	0.000545859	0.0249431	-2.21638	-0.014975	-1.5633	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.924	201.585	-0.128685	2.50498	-0.0209389	0.0192984	0.17643
3	-0.0151587	0.0286691	-0.0104821	0.0364414	-0.020057	0.0390791	0.022971	-0.0291568	0.00368781	-0.000340639	-0.000599696	-0.00318812	0.0560541	0.00258875	0.020191	-2.20333	-0.0177336	-1.56548	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.92	201.588	-0.269875	2.41766	-0.0442995	0.0452995	0.148088
4	-0.0145964	0.0313835	-0.00441792	0.0359117	-0.0215545	0.0377314	0.0233998	-0.0293243	0.00355039	-0.000319893	-0.000579552	-0.00315492	0.0556342	0.0016706	0.0206186	-2.20569	-0.0156539	-1.56241	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.04	324.916	201.592	-0.443553	2.28732	-0.00311813	0.0086462	0.100481
5	-0.0156369	0.0287079	0.000535757	0.0334233	-0.0190552	0.0377717	0.0238349	-0.0294725	0.00328989	-0.000291273	-0.000548118	-0.00311667	0.0566243	0.00167553	0.018197	-2.20092	-0.014935	-1.56055	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.907	551.04	324.91	201.598	-0.684914	2.09905	0.0230586	-0.0111996	0.0318123
6	-0.0155796	0.0302883	0.00650402	0.0319414	-0.0191738	0.0361278	0.0242934	-0.0296378	0.00302382	-0.000268643	-0.000509877	-0.00308524	0.0564499	0.000928814	0.0179265	-2.2011	-0.0138623	-1.55925	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.912	551.04	324.905	201.603	-0.82065	1.89415	0.0513227	-0.0356134	-0.0526579
7	-0.0155724	0.0304977	0.00712104	0.0314661	-0.0185944	0.0351906	0.024372	-0.0296432	0.00289015	-0.000233799	-0.000508776	-0.00308061	0.0558659	0.000771956	0.0182067	-2.20132	-0.0138572	-1.55958	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.922	551.039	324.899	201.608	-0.748418	1.6425	0.0517886	-0.0374521	-0.168707
8	-0.0156508	0.0294917	0.00493136	0.0313658	-0.0168185	0.0344277	0.0242632	-0.029547	0.00279049	-0.000223236	-0.000458264	-0.00302111	0.0548149	0.000937235	0.0187817	-2.20127	-0.0142016	-1.56034	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.948	551.032	324.892	201.615	-0.495233	1.2401	0.0334066	-0.025443	-0.360003
9	-0.0160347	0.0284548	0.00239479	0.031415	-0.0149918	0.0336831	0.0241336	-0.0294388	0.0027013	-0.000178105	-0.000450332	-0.0028889	0.0536642	0.00112312	0.0194464	-2.20147	-0.0146267	-1.56119	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.008	551.005	324.891	201.616	-0.199094	0.783832	0.0112335	-0.010863	-0.570032
10	-0.0158171	0.0280617	0.00117621	0.0314766	-0.0141672	0.0333137	0.0240752	-0.029388	0.00265563	0.000523447	-0.000948137	-0.00250525	0.0530121	0.00119039	0.0198953	-2.20123	-0.0148408	-1.56167	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.164	550.918	324.904	201.602	-0.033527	0.510084	-0.000432188	-0.00307461	-0.660118
