ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm002-1400834748	288.315	385.452	289.268	386.812	-0.953231	-1.35985	2.75783
larm007-1400834765	244.292	297.794	243.446	296.285	0.846567	1.50908	2.99399
larm018-1400834829	269.879	277.312	271.142	278.152	-1.26342	-0.839876	2.30161
larm023-1400834852	395.208	355.48	395.744	358.691	-0.536164	-3.21076	10.5964
larm040-1400834928	215.828	373.915	216.426	373.131	-0.597606	0.784409	0.97243
larm048-1400834962	414.861	379.352	415.391	379.635	-0.529746	-0.283671	0.3611
larm059-1400835008	433.898	286.087	431.619	285.155	2.27872	0.931888	6.06097
larm072-1400835071	351.42	365.133	350.215	364.007	1.20429	1.12538	2.71681
larm079-1400835098	126.692	326.368	126.087	325.95	0.604874	0.418642	0.541133
larm091-1400835160	393.84	278.551	393.921	278.737	-0.0803914	-0.185485	0.0408676
larm096-1400835187	346.076	392.419	347.565	392.808	-1.48873	-0.389727	2.3682
larm098-1400835194	181.448	356.454	182.26	356.747	-0.81275	-0.293171	0.746511
larm104-1400835212	162.586	272.267	161.923	272.934	0.662821	-0.666586	0.883668
larm109-1400835227	371.198	424.458	371.474	423.713	-0.276649	0.744307	0.630527
larm112-1400835240	354.591	388.947	354.135	388.332	0.455366	0.615025	0.585614
larm116-1400835253	112.29	283.584	112.188	283.221	0.102393	0.362888	0.142172
larm133-1400835334	180.517	440.485	182.315	440.947	-1.79774	-0.461488	3.44485
larm136-1400835344	193.594	328.575	192.669	328.911	0.925024	-0.335196	0.968026
larm144-1400835377	171.434	346.821	171.794	346.846	-0.359974	-0.0253349	0.130223
larm152-1400835412	325.841	422.954	326.156	422.349	-0.314697	0.604107	0.46398
larm154-1400835418	152.858	314.475	153.437	313.55	-0.579063	0.924772	1.19052
larm169-1400835528	303.805	374.26	304.173	374.586	-0.367828	-0.326386	0.241825
larm179-1400835599	192.109	339.566	189.828	340.073	2.28142	-0.506709	5.46163
larm182-1400835680	209.305	336.812	209.19	335.388	0.114937	1.42452	2.04247
larm185-1400835790	137.632	384.21	138.021	385.409	-0.389454	-1.19906	1.58943
larm198-1400836857	250.864	264.795	250.512	263.967	0.352341	0.828116	0.809921
larm203-1400836883	361.302	292.915	360.943	292.981	0.358407	-0.066179	0.132835
larm223-1400836943	316.752	352.794	318.263	353.383	-1.51035	-0.589078	2.62817
larm231-1400836991	341.369	330.865	342.08	329.669	-0.711479	1.19654	1.93791
larm273-1400837210	407.06	328.847	406.274	328.538	0.785664	0.309334	0.712955
rarm001-1400836169	210.144	401.866	211.792	402.993	-1.64821	-1.12691	3.98651
rarm007-1400836196	462.744	361.311	464.112	363.689	-1.36815	-2.37764	7.52502
rarm013-1400836231	375.752	258.787	376.356	259.199	-0.604213	-0.412768	0.53545
rarm017-1400836252	241.075	344.981	238.766	345.424	2.30905	-0.443826	5.5287
rarm033-1400836343	432.9	359.482	432.744	361.484	0.156422	-2.00263	4.03498
rarm038-1400836369	328.05	380.311	328.266	380.045	-0.215782	0.265459	0.11703
rarm039-1400836374	237.798	333.636	238.675	333.947	-0.877295	-0.31118	0.86648
rarm040-1400836382	430.611	325.745	429.138	327.794	1.47318	-2.04968	6.37142
rarm046-1400836409	242.88	314.896	242.426	315.38	0.453457	-0.483776	0.439662
rarm057-1400836473	466.14	410.896	465.851	412.275	0.288235	-1.37898	1.98465
rarm065-1400836508	314.424	382.363	314.386	381.469	0.0380506	0.894406	0.801411
rarm075-1400836562	523.623	300.713	521.173	303.348	2.45043	-2.63455	12.9455
rarm080-1400836584	369.592	318.432	369.758	319.14	-0.166642	-0.707569	0.528424
rarm082-1400836592	461.372	322.999	461.334	322.664	0.0383456	0.3348	0.113561
rarm095-1400836649	378.613	289.123	379.839	289.576	-1.22608	-0.452917	1.7084
rarm106-1400836697	436.347	354.409	435.608	356.693	0.738391	-2.28415	5.76256
rarm108-1400836705	426.321	370.236	426.669	369.569	-0.34841	0.667379	0.566784
rarm124-1400837454	299.366	314.881	299.708	313.387	-0.341524	1.49428	2.34951
rarm126-1400837460	467.005	380.431	465.801	379.335	1.20428	1.09568	2.65081
rarm132-1400837477	237.196	276.164	236.522	274.011	0.673733	2.15302	5.08941
rarm156-1400837544	357.745	407.578	356.342	406.319	1.40211	1.25904	3.5511
rarm162-1400837562	460.552	350.298	462.811	347.372	-2.25892	2.92636	13.6663
rarm173-1400837594	467.16	287.063	466.426	286.148	0.734261	0.914656	1.37574
rarm177-1400837605	435.48	414.93	434.075	413.006	1.40467	1.9245	5.6768
rarm180-1400837615	402.342	348.245	403.279	347.827	-0.937611	0.418191	1.054
rarm187-1400837635	326.771	291.459	326.803	290.287	-0.0323028	1.1718	1.37415
