ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	284.034	323.616	-1.01507	-0.0474159	1.03262
larm284-1400837258	339.761	296.344	341.391	296.448	-1.63043	-0.104187	2.66915
larm285-1400837261	221.195	402.222	223.512	402.412	-2.31729	-0.190195	5.406
larm287-1400837277	241.594	431.691	242.575	431.823	-0.981116	-0.132287	0.980088
larm288-1400837280	237.674	288.338	237.405	287.437	0.268763	0.90062	0.88335
larm289-1400837284	316.673	391.229	316.786	393.099	-0.112549	-1.87057	3.51171
larm290-1400837287	391.917	277.648	393.039	275.588	-1.12234	2.06057	5.50558
larm291-1400837290	227.422	304.263	229.194	302.061	-1.77279	2.20139	7.98889
larm292-1400837293	245.06	271.52	246.242	268.617	-1.18137	2.90331	9.82485
larm293-1400837297	431.289	357.122	429.801	354.246	1.48826	2.87657	10.4896
larm294-1400837303	158.107	351.879	158.18	352.026	-0.0721717	-0.147236	0.0268872
larm295-1400837306	365.988	365.882	364.876	365.222	1.11204	0.659397	1.67144
larm297-1400837319	397.904	304.666	399.778	302.423	-1.87348	2.24315	8.54162
larm298-1400837340	330.628	415.106	330.574	415.954	0.0535084	-0.848576	0.722944
larm299-1400837360	359.081	385.119	358.381	383.716	0.700013	1.40257	2.45723
larm300-1400837785	338.881	428.649	336.989	428.431	1.89177	0.21804	3.62634
larm301-1400837789	297.356	408.731	297.709	409.842	-0.35291	-1.11119	1.35928
larm302-1400837802	186.675	359.165	185.873	359.763	0.802364	-0.597503	1.0008
larm303-1400837808	188.555	384.239	188.595	386.178	-0.0392185	-1.93924	3.76219
larm304-1400837811	238.426	416.224	240.148	417.395	-1.72148	-1.17035	4.33323
larm305-1400837816	134.412	263.4	133.649	264.722	0.762724	-1.32216	2.32987
larm306-1400837822	154.233	368.682	154.363	370.131	-0.129643	-1.44934	2.11739
larm307-1400837825	368.558	270.176	370.024	269.921	-1.46561	0.25473	2.21289
larm308-1400837833	280.279	402.031	281.638	401.465	-1.35959	0.565999	2.16884
larm309-1400837836	152.377	341.988	152.012	342.364	0.364579	-0.375848	0.274179
larm310-1400837841	344.359	273.178	344.636	271.819	-0.277481	1.35876	1.92323
larm311-1400837847	234.912	236.091	236.819	233.384	-1.90702	2.70708	10.965
larm312-1400837854	212.747	271.238	214.795	269.623	-2.04887	1.61449	6.80443
larm313-1400837858	236.907	244.324	236.52	243.109	0.386724	1.2151	1.62603
larm314-1400837867	327.421	268.122	328.505	264.197	-1.08363	3.92564	16.5849
larm315-1400837873	202.291	353.85	205.723	356.176	-3.43179	-2.32601	17.1875
larm316-1400837876	437.055	353.995	437.345	354.507	-0.290084	-0.512031	0.346325
larm317-1400837879	206.903	272.285	208.606	269.368	-1.70299	2.91684	11.4082
larm318-1400837886	169.273	287.447	170.741	286.373	-1.46847	1.0738	3.30945
larm319-1400837895	136.773	366.738	138.409	366.808	-1.63566	-0.069717	2.68024
larm320-1400837900	295.841	382.036	297.21	379.988	-1.36882	2.04797	6.06783
larm321-1400837903	396.449	261.944	398.896	258.888	-2.44668	3.05543	15.3219
larm322-1400837906	265.986	301.518	267.874	300.207	-1.88798	1.31131	5.284
larm323-1400837911	183.779	385.637	184.984	384.635	-1.20509	1.00224	2.45672
larm324-1400837915	422.614	391.881	421.046	390.662	1.56812	1.21865	3.94412
larm325-1400837918	249.654	326.218	252.694	326.009	-3.03979	0.209315	9.28411
larm327-1400837939	259.15	434.357	260.941	433.853	-1.79155	0.504385	3.46406
larm328-1400837942	318.534	427.463	317.743	428.803	0.79121	-1.34032	2.42247
larm329-1400837946	223.497	394.967	225.109	393.501	-1.61178	1.4661	4.74728
larm330-1400837949	222.69	418.293	224.359	418.216	-1.66898	0.0769079	2.79142
larm331-1400837956	329.83	322.176	329.104	321.307	0.725765	0.869441	1.28266
larm333-1400837978	261.656	322.301	263.135	319.537	-1.47895	2.76344	9.82388
larm334-1400837987	366.979	376.106	367.704	374.812	-0.725444	1.29445	2.20186
larm335-1400837993	134.542	381.796	136.327	386.287	-1.78467	-4.4918	23.3613
larm337-1400838011	421.767	322.035	420.431	319.713	1.33617	2.32179	7.17607
larm338-1400838015	283.129	386.698	284.684	385.686	-1.55439	1.01169	3.43966
larm340-1400838038	259.792	379.497	261.924	380.076	-2.13234	-0.57916	4.88229
larm342-1400838057	325.079	253.347	324.329	259.214	0.74981	-5.86775	34.9927
larm343-1400838064	140.338	376.503	141.687	372.089	-1.34982	4.4141	21.3063
larm344-1400838075	320.058	422.747	321.328	421.864	-1.26947	0.882422	2.39022
larm345-1400838078	305.9	307.778	307.941	308.298	-2.04143	-0.519765	4.43758
larm350-1400838853	259.709	250.042	260.215	246.069	-0.505691	3.97296	16.0401
larm351-1400838855	293.212	356.661	292.738	360.783	0.474107	-4.12208	17.2163
larm352-1400838861	335.211	417.7	337.08	418.847	-1.86898	-1.14718	4.8091
larm353-1400838868	231.152	361.141	231.387	361.129	-0.235066	0.0122568	0.0554061
larm354-1400838872	420.279	405.992	414.692	403.008	5.58717	2.98368	40.1188
larm355-1400838876	154.563	330.719	155.505	330.119	-0.941486	0.599619	1.24594
larm356-1400838886	223.08	263.054	225.598	262.835	-2.51719	0.219137	6.38426
larm357-1400838889	277.368	290.206	278.213	287.654	-0.845206	2.55218	7.22801
larm358-1400838892	301.966	292.307	302.347	290.771	-0.381264	1.53678	2.50706
larm359-1400838895	359.636	327.55	360.366	328.2	-0.730218	-0.6496	0.955199
larm360-1400838898	254.596	396.391	256.185	394.207	-1.58923	2.18394	7.29525
