ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	331554	5.28987e+06	2762.95	2.8044e+06	110.348	11448.8	1458.58	3597.99	2644.94	2.42067e+06	7.07836	11572.7	1446.64	3545.47
1	10709.5	248603	89.2457	19651.9	0.0362003	1165.82	10.8755	124.871	124.302	58759.8	0.0414513	3988.73	18.8568	138.394
2	2499.84	148327	20.832	799.987	0.0197902	158.089	3.49826	24.9297	74.1634	26293.9	0.0154403	2448.16	8.53741	62.4474
3	1917.48	119991	15.979	740.203	0.0401166	213.663	2.42295	15.9486	59.9954	16733.6	0.00343089	1576.01	4.88253	47.1755
4	1651.25	112438	13.7604	675.915	0.00432266	195.971	2.03676	13.3548	56.219	14627.7	0.000366896	1323.86	4.79402	46.2848
5	1628.33	109179	13.5694	688.482	0.0590571	205.053	1.88853	13.1828	54.5894	13732.3	0.0109568	1246.44	4.46844	44.5313
6	1581.23	107380	13.1769	688.775	0.0611285	199.1	1.97344	12.3952	53.6898	13287.6	5.4383e-05	1251.95	4.42419	44.5047
7	1573.08	106343	13.109	690.835	0.06198	203.458	2.00921	13.1104	53.1717	13082.9	0.000142734	1264.22	4.23238	42.9502
8	1551.34	105482	12.9278	692.347	0.0687693	200.092	2.04255	12.3024	52.7409	12914	7.33293e-05	1269.16	4.19326	42.6512
9	1542.29	104773	12.8524	690.621	0.0746993	202.646	2.00682	12.8096	52.3867	12815.5	9.31648e-06	1277.08	4.1	41.7461
10	1527.88	104169	12.7323	691.753	0.083058	200.44	1.89004	12.3246	52.0847	12722.8	5.99433e-05	1280.58	4.16167	41.6952
11	1518.44	103544	12.6537	689.053	0.0919267	202.144	1.84826	12.5008	51.7718	12652.1	0.00134273	1285.05	4.09079	41.7232
12	1507.24	103057	12.5603	689.907	0.101671	200.535	1.84994	12.4797	51.5283	12598.4	0.000832661	1287.59	4.09281	41.2931
13	1498.03	102482	12.4836	686.947	0.0982646	201.693	1.871	12.4322	51.2409	12544.4	0.0016001	1289.74	3.9992	40.8693
14	1487.48	101799	12.3956	684.134	0.0646834	202.49	1.89974	12.4212	50.8996	12487.7	0.00753111	1291.17	3.91949	40.1441
15	1474.77	101327	12.2898	684.484	0.046221	200.711	1.79132	12.8084	50.6635	12472.2	0.0142637	1292.89	3.89523	39.434
16	1465.62	100730	12.2135	680.917	0.0249761	201.368	1.78653	12.5333	50.3651	12427.2	0.0139155	1291.78	3.84086	39.5284
17	1455.11	100295	12.1259	679.828	0.0118958	200.607	1.75625	12.634	50.1477	12427.3	0.0126755	1292.25	3.71624	38.5438
18	1446.19	99676	12.0516	675.899	0.00177693	200.633	1.72781	12.0915	49.838	12378.4	0.0114239	1288.3	3.64214	37.7849
19	1442.39	98293.3	12.0199	670.367	0.00307776	198.29	1.68347	11.9949	49.1466	12159.8	0.000861905	1270.32	3.49012	36.9049
20	1420.17	96947.2	11.8347	665.146	0.00778241	193.728	1.58558	12.4243	48.4736	12086	0.00174226	1257.2	3.36709	34.8695
21	1419.72	95673	11.831	670.193	0.0459467	192.37	1.38686	11.589	47.8365	12099	0.00151166	1246.99	3.13073	33.4658
22	1398.89	97893.7	11.6574	651.863	0.0409782	196.521	1.22968	12.0143	48.9469	12395.8	0.00569198	1253.88	3.14954	35.0333
23	1393.53	98645.4	11.6128	651.724	0.0370711	198.489	1.16755	11.5277	49.3227	12589.3	0.00482367	1257.59	3.17755	35.4379
