iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0151817	0.0248004	0.0179512	0.0359031	-0.00855113	0.0261521	0.0244028	-0.0300963	0.00317909	-0.000281073	-0.000551147	-0.00310528	0.0567709	-0.00103197	0.017002	-2.20241	-0.00519412	-1.55471	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0137661	2.59874	-0.0821911	0.0426244	0.211195
2	-0.0143649	0.0364819	0.0178142	0.0383313	-0.0148369	0.0339891	0.0245511	-0.0301963	0.00334182	-0.000299514	-0.000565303	-0.00309725	0.0548858	-0.0013127	0.0206791	-2.20667	-0.00756567	-1.56334	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.925	201.585	-0.14668	2.51606	-0.0467514	0.0132292	0.184156
3	-0.0154114	0.0336554	0.0162902	0.0385647	-0.0120557	0.0342242	0.0245597	-0.0301143	0.0032714	-0.000291817	-0.000560051	-0.00309285	0.0562549	-0.000829058	0.0175966	-2.20168	-0.00687779	-1.56322	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.04	324.92	201.591	-0.399874	2.3597	-0.0249637	0.0070543	0.134666
4	-0.0161552	0.0328065	0.0152966	0.0373538	-0.0103715	0.0349669	0.0246069	-0.0300304	0.00304482	-0.000266964	-0.00053577	-0.00307842	0.0573585	-0.000418229	0.0150293	-2.19804	-0.00717154	-1.56418	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.912	551.038	324.913	201.601	-0.616868	2.11547	0.00456881	-0.00202094	0.0463087
5	-0.0163402	0.0316877	0.0147864	0.0363701	-0.00940103	0.0346947	0.0246351	-0.0299823	0.00290344	-0.000248296	-0.000534373	-0.00307246	0.0571346	-0.000262734	0.0147301	-2.19726	-0.00698777	-1.56409	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.931	551.031	324.903	201.613	-0.558189	1.75762	0.00771283	-0.004788	-0.102349
6	-0.0162561	0.0297587	0.0145962	0.0356068	-0.00859467	0.0337585	0.0246563	-0.0299568	0.0028181	-0.00023262	-0.000462515	-0.00302809	0.056002	-0.000229964	0.0157232	-2.1979	-0.00629854	-1.56264	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.974	551.012	324.892	201.627	-0.32499	1.20714	-0.00351112	-0.00482168	-0.323553
7	-0.0162229	0.0283917	0.0145706	0.0348773	-0.00817082	0.0329671	0.0246732	-0.0299428	0.00274337	-0.000253749	-0.000443762	-0.00305805	0.0548818	-0.000241216	0.0168167	-2.19877	-0.0058052	-1.56144	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.075	550.965	324.881	201.628	-0.0874053	0.626464	-0.0147576	-0.00474214	-0.490319
8	-0.0161541	0.0280049	0.0146158	0.0344372	-0.00815889	0.0326361	0.0246814	-0.0299393	0.00269945	3.12764e-05	-0.00044653	-0.00302237	0.0542359	-0.000266015	0.0175153	-2.19935	-0.00563298	-1.56096	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.344	550.837	324.848	201.595	0.0475533	0.219737	-0.0196488	-0.00487039	-0.391438
9	-0.0164284	0.0281184	0.0146372	0.0342145	-0.00829734	0.0326092	0.024683	-0.0299421	0.00267689	-0.000795884	0.000846867	-0.00261232	0.0538882	-0.00028558	0.017934	-2.20005	-0.00549866	-1.56081	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.088	550.482	324.73	201.471	0.10484	-0.128415	-0.0185364	-0.00510343	0.196504
10	-0.0152129	0.0285883	0.0146538	0.0339236	-0.00859341	0.0327263	0.0246822	-0.0299509	0.00264741	-0.00335891	0.00103518	-0.00327534	0.0533469	-0.000315613	0.0186814	-2.19931	-0.00523412	-1.56073	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.956	549.594	324.435	201.092	0.161763	-0.731501	-0.0123336	-0.00555393	1.5809
