ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	267160	701265	2935.83	357669	1750.1	4345.62	2555.7	3324.71	2805.06	353052	1189.51	5028.54	2410.42	3171.88
1	2831.18	25477.7	31.1119	4906.73	0.108899	552.021	4.0752	34.191	101.911	281651	0.0752066	7862.42	5.08984	41.1071
2	1401.35	15025.4	15.3994	1005.89	0.0547028	273.902	2.96972	17.094	60.1015	97560.1	0.0284576	4668.01	4.43129	30.4848
3	893.613	10902.8	9.81992	280.593	0.08003	139.355	2.28009	10.7871	43.6114	58304.7	0.0845532	3624.33	3.12233	20.5105
4	587.585	7742.54	6.45697	58.5331	0.0586539	50.916	1.80521	8.49125	30.9702	26012.3	0.0142472	2345.85	2.27904	14.562
5	489.26	5912.7	5.37648	31.2713	0.0624613	29.1106	1.65853	6.81354	23.6508	11353.8	0.0418947	1402.75	1.75533	11.9196
6	408.21	4271.27	4.48582	25.1328	0.0424695	31.5006	1.23564	5.22822	17.0851	4484.12	0.00555236	647.575	1.36884	9.31427
7	368.93	3379.41	4.05418	24.6834	0.0404414	33.3918	1.11327	4.39402	13.5177	2733.57	0.0263059	588.691	1.22511	8.12242
8	359.561	3073.48	3.95122	24.6319	0.0220233	33.8034	1.1717	4.4897	12.2939	2394.12	0.0878331	583.894	1.03757	7.4079
9	352.562	2951.14	3.8743	23.8748	0.0166618	33.0802	1.03371	4.39954	11.8046	2294.45	0.059706	580.407	0.989496	7.23902
10	338.806	2797.9	3.72314	22.1389	0.0130621	31.1211	0.896621	4.36251	11.1916	2199.37	0.0106065	575.397	0.962463	7.08729
11	320.821	2593.31	3.52551	19.7812	0.0374322	28.0881	0.784911	4.10314	10.3733	2094.76	0.00724058	567.686	0.916403	6.48772
12	310.439	2449.9	3.41142	17.2489	0.00859262	24.1075	0.790512	3.9465	9.7996	2076.69	0.012056	568.943	0.819153	6.86641
13	305.45	2410.38	3.3566	16.3475	0.00354496	23.3987	0.839927	4.14502	9.64154	2072.45	0.0102928	564.239	0.889576	6.79225
14	302.3	2393.01	3.32198	15.7591	0.0136445	23.1685	0.795166	4.23196	9.57205	2076.25	0.0136294	562.134	0.864385	6.5404
15	301.577	2401.15	3.31404	15.5795	0.0193938	22.5672	0.837558	4.24698	9.60461	2084.81	0.00366062	559.991	0.899926	6.57544
16	300.787	2392.45	3.30536	15.4157	0.0256025	23.2906	0.770266	4.23091	9.56982	2091.63	0.0115396	562.637	0.885821	6.3587
17	300.14	2399.44	3.29824	15.3668	0.0418887	22.8862	0.77328	4.2679	9.59777	2090.45	0.00891411	560.434	0.892268	6.44844
18	299.852	2398.95	3.29508	15.1534	0.0498593	22.961	0.768127	4.19555	9.59579	2103.49	0.00947535	561.432	0.897259	6.32318
19	299.193	2404.23	3.28783	15.3385	0.0800495	22.9461	0.808648	4.36066	9.6169	2083.41	0.0180626	558.955	0.899982	6.6541
20	299.014	2404.44	3.28587	15.2464	0.0893703	23.2678	0.763539	4.3459	9.61776	2090.42	0.0170944	560.205	0.908372	6.50515
21	298.839	2407.43	3.28395	15.2235	0.0843939	22.9523	0.811507	4.35032	9.62971	2089.22	0.0203805	558.867	0.905969	6.51892
22	298.713	2408.66	3.28256	15.1487	0.0827334	23.007	0.792789	4.32628	9.63466	2094.4	0.0219219	559.269	0.907101	6.45012
23	298.528	2411.07	3.28053	15.1101	0.0839491	23.0327	0.780774	4.33988	9.64426	2095.48	0.0210127	559.059	0.914993	6.34314
24	298.34	2414.13	3.27846	15.0331	0.0807656	23.059	0.76405	4.32981	9.65653	2099.52	0.0190163	559.072	0.920086	6.28131
25	298.272	2416.03	3.27771	15.014	0.0800482	23.0695	0.759711	4.3302	9.66411	2100.63	0.0186823	558.952	0.915588	6.27871
26	298.131	2422.14	3.27617	14.9562	0.0826072	23.0057	0.762738	4.33208	9.68858	2102.52	0.0213783	558.395	0.912875	6.39057
27	298.068	2424.3	3.27548	14.9015	0.0700894	22.8148	0.782855	4.31614	9.69722	2105.49	0.0248088	557.863	0.952438	6.26278
28	298.031	2424.29	3.27507	14.911	0.0739487	22.936	0.766515	4.32412	9.69717	2104.44	0.0216418	558.066	0.936974	6.32302
29	298.017	2425.12	3.27491	14.9001	0.0711262	22.8684	0.77311	4.3274	9.70048	2104.93	0.0228212	557.804	0.948568	6.30116
30	298.006	2424.47	3.27479	14.9102	0.0732669	22.9635	0.764197	4.33272	9.69789	2104.14	0.020217	558.039	0.931068	6.33494
31	298	2424.64	3.27473	14.8764	0.0724283	23.0133	0.766047	4.31616	9.69854	2107.96	0.0183884	558.462	0.927437	6.34732
32	297.985	2425.17	3.27456	14.8929	0.0717909	22.9632	0.765888	4.32771	9.70067	2105.28	0.0199446	558.071	0.932169	6.33773
33	297.975	2425.79	3.27445	14.8807	0.0708557	22.9422	0.768695	4.32411	9.70315	2106.19	0.0204016	558.033	0.93671	6.33488
34	297.965	2426.92	3.27434	14.8686	0.0696825	22.8905	0.77302	4.32185	9.70769	2106.64	0.021895	557.838	0.946987	6.34009
35	297.952	2426.85	3.2742	14.8155	0.0653082	22.9633	0.776458	4.28891	9.70738	2111.82	0.0193219	558.514	0.937658	6.3449
36	297.927	2427.89	3.27393	14.8581	0.0692576	22.9316	0.769357	4.32637	9.71155	2106.88	0.0203365	557.857	0.937713	6.37487
37	297.913	2428.44	3.27377	14.8453	0.0677014	22.9193	0.771675	4.32424	9.71375	2107.64	0.0203623	557.84	0.939196	6.385
38	297.913	2428.94	3.27377	14.8141	0.0653751	22.903	0.777391	4.30272	9.71577	2110.44	0.0209282	558.015	0.946396	6.37733
39	297.906	2428.7	3.27369	14.8108	0.0639271	22.9127	0.777708	4.30343	9.71479	2110.75	0.0201099	558.065	0.939636	6.38234
40	297.893	2429.06	3.27355	14.8015	0.0651754	22.9875	0.772468	4.30079	9.71623	2111.72	0.018223	558.332	0.930951	6.40248
41	297.867	2430.32	3.27326	14.8069	0.0641877	22.9354	0.773493	4.31677	9.72128	2110.01	0.0192539	557.909	0.934204	6.42679
42	297.862	2430.83	3.27321	14.8072	0.064701	22.9255	0.772976	4.31892	9.72333	2109.66	0.019685	557.801	0.937171	6.4327
43	297.855	2431.26	3.27313	14.7987	0.0642149	22.9267	0.773604	4.31606	9.72505	2110.25	0.0196514	557.826	0.938925	6.43905
44	297.844	2431.96	3.27301	14.7999	0.0644091	22.9266	0.772217	4.32358	9.72785	2109.69	0.019558	557.705	0.944314	6.45655
45	297.842	2431.95	3.27299	14.7933	0.0635736	22.9258	0.773294	4.31895	9.72781	2110.26	0.0195039	557.748	0.944996	6.45487
46	297.838	2432.42	3.27294	14.7942	0.0641383	22.9234	0.772419	4.32286	9.72967	2109.95	0.0196345	557.679	0.947311	6.46373
47	297.833	2432.74	3.27289	14.7752	0.0620341	22.9024	0.776953	4.31184	9.73095	2111.57	0.02007	557.74	0.951323	6.46061
48	297.831	2432.6	3.27287	14.7705	0.0611109	22.911	0.777144	4.3084	9.73041	2111.97	0.019689	557.815	0.948967	6.46017
49	297.823	2432.91	3.27278	14.7696	0.0616512	22.9366	0.774693	4.31218	9.73162	2112	0.0189146	557.85	0.945856	6.47449
50	297.823	2434.35	3.27278	14.7466	0.0591633	22.8383	0.776027	4.30352	9.7374	2113.37	0.0216471	557.595	0.961627	6.47269
