ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm284-1400837258	339.761	296.344	340.774	296.902	-1.01359	-0.558027	1.33876
larm290-1400837287	391.917	277.648	392.574	277.665	-0.657648	-0.0167339	0.432781
larm293-1400837297	431.289	357.122	432.142	354.914	-0.85277	2.20871	5.60562
larm298-1400837340	330.628	415.106	330.92	416.148	-0.292249	-1.04251	1.17223
larm299-1400837360	359.081	385.119	359.722	385.562	-0.640921	-0.443266	0.607265
larm308-1400837833	280.279	402.031	282.087	401.75	-1.80842	0.280373	3.349
larm310-1400837841	344.359	273.178	345.34	274.143	-0.980985	-0.965043	1.89364
larm316-1400837876	437.055	353.995	438.241	354.456	-1.18608	-0.46056	1.6189
larm318-1400837886	169.273	287.447	168.976	287.147	0.296864	0.300411	0.178376
larm322-1400837906	265.986	301.518	267.688	300.902	-1.702	0.61627	3.2766
larm340-1400838038	259.792	379.497	261.764	380.602	-1.97173	-1.10441	5.10744
larm344-1400838075	320.058	422.747	319.588	422.297	0.470453	0.449226	0.42313
larm352-1400838861	335.211	417.7	335.986	420.052	-0.775352	-2.35183	6.13229
larm366-1400838920	322.852	393.726	323.597	390.034	-0.745047	3.69195	14.1856
larm369-1400838933	306.854	264.112	307.777	262.541	-0.92245	1.57138	3.32014
larm373-1400838956	243.147	415.428	242.971	413.461	0.176054	1.96689	3.89966
larm381-1400838992	293.991	253.003	294.184	252.674	-0.192759	0.328889	0.145324
larm390-1400839047	409.809	373.925	411.077	372.045	-1.26837	1.87961	5.1417
larm392-1400839059	376.031	306.359	378.204	305.953	-2.17323	0.406553	4.88822
larm401-1400839143	250.032	386.993	250.052	384.389	-0.0199429	2.60423	6.78243
larm408-1400839677	372.171	327.373	370.74	327.373	1.43084	-0.000170015	2.04731
larm411-1400839688	166.124	264.723	165.188	264.329	0.936621	0.393803	1.03234
larm430-1400839802	362.383	319.828	361.512	320.836	0.870734	-1.00746	1.77316
larm439-1400839870	209.467	252.3	209.233	252.231	0.233341	0.0686678	0.0591633
larm473-1400840471	242.11	260.063	242.317	261.754	-0.20765	-1.69138	2.9039
larm479-1400840502	175.874	300.522	173.829	301.774	2.04446	-1.2525	5.74859
larm500-1400840609	326.698	340.509	325.796	338.716	0.902733	1.79272	4.02877
larm503-1400840620	164.31	335.436	164.52	334.902	-0.210407	0.534259	0.329703
larm509-1400840640	305.571	346.191	306.758	346.963	-1.18758	-0.772469	2.00704
larm511-1400840649	267.722	373.671	268.755	373.541	-1.03249	0.130229	1.083
larm518-1400840683	318.23	303.969	318.19	304.606	0.0402268	-0.636948	0.407321
larm522-1400840695	463.208	332.638	462.252	332.552	0.956483	0.0862276	0.922295
larm535-1400842757	232.021	416.093	229.852	415.021	2.16909	1.07127	5.85257
larm545-1400842795	312.054	319.392	311.601	317.692	0.452869	1.70054	3.09691
larm548-1400842817	125.349	310.926	124.758	311.599	0.591132	-0.672909	0.802243
larm565-1400842873	244.227	288.43	243.538	287.105	0.689849	1.32497	2.23143
larm566-1400842876	194.639	360.977	195.59	362.265	-0.950704	-1.28722	2.56079
larm569-1400842893	363.166	365.315	361.529	366.439	1.63715	-1.12383	3.94327
larm580-1400842936	307.194	322.551	306.312	323.18	0.881882	-0.628378	1.17257
larm582-1400842942	364.14	273.611	364.321	274.212	-0.181451	-0.601315	0.394505
