ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	133207	691820	2718.51	481612	1565.13	5028.54	2251.12	3165.7	2767.28	373218	1500.03	5031.39	2339.97	3113.89
1	2035.27	16782.9	41.536	5777.13	0.430208	421.584	7.61921	37.5529	67.1316	31726.4	0.134008	1977.01	9.87614	63.7439
2	1107.87	8500.1	22.6095	1046.78	0.492353	149.261	5.14553	23.2143	34.0004	6399.92	0.0427406	1016.04	5.7198	37.7758
3	781.91	6517.69	15.9574	371.424	0.166112	93.3242	4.05651	22.0417	26.0708	3609.72	0.0959257	760.865	4.59814	27.6304
4	491.783	4383.02	10.0364	162.136	0.0586229	66.0579	2.85403	9.96484	17.5321	1248.59	0.011265	433.589	3.0776	18.9745
5	393.609	3558.13	8.03283	123.162	0.0446168	64.312	2.31011	9.0641	14.2325	453.875	0.0525502	216.868	2.8661	17.3244
6	327.568	2821.19	6.68506	72.4942	0.0559285	47.7941	2.02644	8.32377	11.2848	209.416	0.0803467	92.2934	2.40935	13.7132
7	278.085	2290.25	5.6752	35.2591	0.103066	29.5514	1.68932	8.12278	9.16099	135.568	0.09669	69.3847	2.01723	10.4827
8	262.38	2121.42	5.3547	23.9797	0.275758	24.8277	1.65739	8.05466	8.4857	117.932	0.0323264	67.9968	1.68904	10.691
9	258.973	2075.18	5.28517	21.5644	0.266027	22.8335	1.52501	7.88431	8.30074	111.2	0.0274235	67.2122	1.61303	10.4239
10	253.788	2008.94	5.17935	19.9375	0.236253	21.5698	1.48045	7.95597	8.03576	103.838	0.0220728	66.3997	1.67357	10.1068
11	243.105	1897.58	4.96132	16.9143	0.18525	19.0192	1.39568	7.65621	7.59031	92.9761	0.027941	64.9593	1.58421	8.72835
12	228.765	1802.82	4.66868	13.6222	0.110743	15.3593	1.69096	7.14945	7.21127	86.152	0.0291989	64.2116	1.59136	7.94027
13	220.436	1930.38	4.4987	11.8151	0.171942	12.3158	1.71321	7.41632	7.72151	105.444	0.00146061	65.0077	1.8508	8.67016
14	217.924	2021.02	4.44742	11.8667	0.0291384	14.1902	1.77693	6.71226	8.08409	121.842	0.00217319	82.364	1.8458	9.15761
15	215.768	2056.25	4.40343	11.5747	0.034631	13.9109	1.83874	6.86314	8.22501	130.691	0.00536953	92.7444	1.68969	9.63842
16	215.091	2065.08	4.38961	11.5761	0.0337225	14.0151	1.76355	6.87508	8.26032	132.231	0.00978616	94.3645	1.7825	9.50764
17	214.21	2037.06	4.37163	11.4085	0.0547919	13.4586	1.88615	7.1061	8.14823	128.988	0.00746305	93.3666	1.75769	9.39794
18	213.655	2032.33	4.3603	11.3648	0.053349	13.3642	1.92322	7.10633	8.1293	127.969	0.0039947	92.9412	1.78529	9.40734
19	212.973	2010.88	4.3464	11.238	0.0685693	12.9498	1.90159	7.21373	8.04352	124.738	0.00699541	91.303	1.79582	9.34802
20	211.935	2045.37	4.32519	11.5073	0.0148456	13.729	1.78821	6.1428	8.18146	126.044	0.00768933	89.8199	1.82109	9.73781
21	210.55	1985.9	4.29693	11.0248	0.0784294	12.6793	1.96747	7.17554	7.9436	119.689	0.0150096	85.8697	1.85985	9.28904
22	210.127	1960.14	4.28831	11.01	0.0863955	12.3401	1.9724	7.39642	7.84056	116.332	0.019615	83.907	1.82667	9.25613
23	209.954	1963.43	4.28478	10.9031	0.0923304	12.2744	1.93527	7.4132	7.85373	116.622	0.0215356	83.4681	1.86481	9.31044
24	209.844	1984.64	4.28253	10.8915	0.0729695	12.5864	1.9385	7.0498	7.93855	118.74	0.00987802	83.7653	1.85418	9.42076
25	209.595	1952.65	4.27746	10.92	0.0893766	12.3267	1.97208	7.37069	7.81058	115.087	0.0201959	82.201	1.81368	9.25673
26	209.517	1957.51	4.27585	10.8511	0.0932196	12.1893	1.94451	7.40597	7.83004	115.596	0.0203361	82.1014	1.84508	9.2844
27	209.282	1963.33	4.27106	10.8195	0.0861241	12.2618	1.98146	7.24219	7.85333	115.91	0.0162272	81.7431	1.88083	9.29368
28	209.116	1975.67	4.26768	10.5657	0.0624594	12.5546	1.99959	7.2309	7.9027	117.877	0.0101811	81.2909	1.72844	9.22283
29	208.732	1963.56	4.25984	10.8801	0.0760391	12.514	2.00592	6.633	7.85425	115.365	0.0123767	80.3433	1.85098	9.09211
30	208.258	1976.83	4.25016	10.7357	0.0746589	12.4783	1.95289	6.70679	7.90731	116.52	0.00610354	79.4713	1.86884	9.03835
31	207.393	1928.49	4.2325	10.7273	0.0965947	12.6849	1.88694	7.06827	7.71397	111.262	0.0157095	76.3386	1.84598	8.83355
32	206.828	1947.04	4.22098	10.7707	0.0802927	12.5745	1.99794	6.55979	7.78815	113.254	0.00452128	75.56	1.87096	8.9347
33	206.67	1930.18	4.21776	10.5129	0.111593	12.3741	1.95845	6.96273	7.72072	111.954	0.0135272	74.7718	1.79553	9.09705
34	206.545	1929.56	4.2152	10.5314	0.102653	12.4329	2.00308	6.85954	7.71825	111.902	0.0104889	74.4762	1.80825	9.14065
35	206.38	1932.81	4.21183	10.62	0.0817393	12.5287	1.99012	6.69088	7.73126	112.317	0.0057858	74.2215	1.80121	8.9815
36	205.964	1921.01	4.20335	10.439	0.0955206	12.4705	1.98059	6.63165	7.68403	111.43	0.00867922	72.9687	1.79063	8.98874
37	205.673	1974.91	4.1974	10.1667	0.095137	12.3048	1.93343	6.70695	7.89965	117.401	0.0017392	73.1972	1.673	9.19609
38	205.181	1928.92	4.18736	10.2859	0.117159	12.2457	2.0096	6.39719	7.71569	112.658	0.0041752	72.6631	1.77103	8.81737
39	205.057	1927.93	4.18483	10.2576	0.117319	12.2345	2.01512	6.34751	7.71173	112.66	0.0040417	72.8106	1.77266	8.78271
40	205.049	1960.62	4.18467	10.2273	0.0905664	12.4546	1.99212	6.27305	7.8425	116.241	3.71424e-06	73.3477	1.72252	9.02443
41	204.757	1931.4	4.17872	10.2654	0.111419	12.2435	2.00383	6.37663	7.7256	113.231	0.00207887	73.3852	1.77691	8.72897
42	204.692	1936.22	4.17738	10.1765	0.122169	12.0832	1.97811	6.30897	7.74488	113.852	0.00165066	73.1708	1.7789	8.70529
43	204.544	1951.32	4.17436	10.1339	0.120465	12.0413	1.89827	6.26706	7.80527	115.447	0.000216274	73.3319	1.7338	8.83825
44	204.45	1938.47	4.17245	10.3285	0.0763662	12.7704	2.01293	6.58792	7.7539	114.759	0.00785372	75.0386	1.76136	8.79025
45	204.13	1935.84	4.16591	10.0732	0.130122	12.0014	1.90275	6.3877	7.74336	114.543	0.00127164	73.8008	1.71861	8.68368
46	203.968	1940.32	4.16262	10.0667	0.126636	12.0153	1.9102	6.43545	7.76128	115.084	0.000946345	74.1382	1.72384	8.69751
47	203.846	1942.29	4.16013	10.0909	0.118102	12.1531	1.9431	6.53557	7.76916	115.472	0.00262646	74.6662	1.75416	8.7174
48	203.716	1952.04	4.15746	9.9785	0.120778	12.0932	1.90169	6.43325	7.80814	116.914	0.000826256	74.5145	1.69129	8.71218
49	203.385	1939.53	4.15071	9.94631	0.122384	11.9053	1.8593	6.49921	7.75811	115.881	0.00176079	74.6293	1.71523	8.79903
50	203.175	1968.1	4.14643	9.84786	0.124943	12.0522	1.90096	6.44522	7.8724	119.629	0.00176252	75.0398	1.70729	9.04294
