ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	283.376	321.923	-0.357606	1.64587	2.83677
larm284-1400837258	339.761	296.344	341.556	296.305	-1.79556	0.0384558	3.22552
larm285-1400837261	221.195	402.222	221.403	400.834	-0.207731	1.38769	1.96884
larm287-1400837277	241.594	431.691	242.385	432.357	-0.790666	-0.666302	1.06911
larm288-1400837280	237.674	288.338	239.31	287.082	-1.63562	1.25553	4.25159
larm289-1400837284	316.673	391.229	317.141	391.863	-0.467547	-0.633967	0.620514
larm290-1400837287	391.917	277.648	394.27	278.174	-2.35275	-0.52621	5.81233
larm291-1400837290	227.422	304.263	229.636	303.27	-2.21412	0.992741	5.88785
larm292-1400837293	245.06	271.52	244.211	271.078	0.849483	0.44151	0.916553
larm293-1400837297	431.289	357.122	434.165	355.26	-2.87531	1.86208	11.7347
larm294-1400837303	158.107	351.879	157.011	350.783	1.09629	1.09561	2.40221
larm295-1400837306	365.988	365.882	367.588	364.778	-1.60026	1.10359	3.77876
larm297-1400837319	397.904	304.666	396.982	302.218	0.922297	2.44825	6.84456
larm298-1400837340	330.628	415.106	331.211	416.028	-0.583584	-0.922161	1.19095
larm299-1400837360	359.081	385.119	360.786	383.884	-1.70442	1.23474	4.42965
larm300-1400837785	338.881	428.649	338.684	429.886	0.196569	-1.23689	1.56853
larm301-1400837789	297.356	408.731	298.174	409.669	-0.817965	-0.938356	1.54958
larm302-1400837802	186.675	359.165	182.73	360.658	3.94566	-1.49291	17.797
larm303-1400837808	188.555	384.239	186.894	384.877	1.66174	-0.638589	3.16917
larm304-1400837811	238.426	416.224	238.399	415.333	0.0272665	0.891076	0.794759
larm305-1400837816	134.412	263.4	136.368	266.643	-1.95661	-3.2429	14.3447
larm306-1400837822	154.233	368.682	153.324	369.222	0.908879	-0.53992	1.11757
larm307-1400837825	368.558	270.176	368.889	271.931	-0.330808	-1.75454	3.18783
larm308-1400837833	280.279	402.031	282.87	400.663	-2.59173	1.36812	8.58881
larm309-1400837836	152.377	341.988	153.469	343.289	-1.09215	-1.30116	2.8858
larm310-1400837841	344.359	273.178	347.902	273.31	-3.54288	-0.132035	12.5694
larm311-1400837847	234.912	236.091	238.109	234.174	-3.19671	1.91665	13.8925
larm312-1400837854	212.747	271.238	211.789	272.897	0.957234	-1.65927	3.66949
larm313-1400837858	236.907	244.324	239.843	244.565	-2.93624	-0.24101	8.6796
larm314-1400837867	327.421	268.122	332.47	268.478	-5.04817	-0.355688	25.6105
larm315-1400837873	202.291	353.85	208.351	352.878	-6.05972	0.97231	37.6656
larm316-1400837876	437.055	353.995	437.762	354.915	-0.707667	-0.919817	1.34686
larm317-1400837879	206.903	272.285	207.138	272.753	-0.235161	-0.468433	0.27473
larm318-1400837886	169.273	287.447	168.87	288.252	0.402753	-0.804584	0.809566
larm319-1400837895	136.773	366.738	138.929	366.314	-2.15606	0.424527	4.82881
larm320-1400837900	295.841	382.036	295.529	380.235	0.311566	1.80174	3.34333
larm321-1400837903	396.449	261.944	394.761	261.168	1.68826	0.7757	3.45193
larm322-1400837906	265.986	301.518	269.299	300.394	-3.3133	1.12406	12.2414
larm323-1400837911	183.779	385.637	184.593	383.494	-0.814389	2.14306	5.25592
larm324-1400837915	422.614	391.881	425.817	392.886	-3.20359	-1.00526	11.2735
larm325-1400837918	249.654	326.218	252.363	326.281	-2.709	-0.062523	7.34257
larm327-1400837939	259.15	434.357	261.558	434.559	-2.40831	-0.20244	5.84092
larm328-1400837942	318.534	427.463	319.75	426.385	-1.21597	1.07829	2.64128
larm329-1400837946	223.497	394.967	223.204	393.581	0.293187	1.38637	2.00799
larm330-1400837949	222.69	418.293	222.415	419.082	0.275474	-0.788395	0.697453
larm331-1400837956	329.83	322.176	329.647	322.498	0.182722	-0.322001	0.137072
larm333-1400837978	261.656	322.301	261.592	322.36	0.0644001	-0.0589269	0.00761975
larm334-1400837987	366.979	376.106	369.418	375.184	-2.4391	0.922274	6.79981
larm335-1400837993	134.542	381.796	140.12	379.204	-5.57833	2.59157	37.8341
larm337-1400838011	421.767	322.035	425.317	321.055	-3.5498	0.979667	13.5608
larm338-1400838015	283.129	386.698	286.417	384.475	-3.28756	2.22299	15.7497
larm340-1400838038	259.792	379.497	261.778	378.744	-1.98646	0.753745	4.51414
larm342-1400838057	325.079	253.347	328.298	261.389	-3.21861	-8.04241	75.0398
larm343-1400838064	140.338	376.503	142.686	372.465	-2.34821	4.03767	21.8169
larm344-1400838075	320.058	422.747	320.345	422.977	-0.286308	-0.230507	0.135106
larm345-1400838078	305.9	307.778	308.001	307.415	-2.10122	0.363033	4.54693
larm350-1400838853	259.709	250.042	259.941	250.104	-0.23141	-0.0624302	0.0574481
larm351-1400838855	293.212	356.661	297.25	356.746	-4.0386	-0.0853178	16.3176
larm352-1400838861	335.211	417.7	336.064	419.397	-0.852414	-1.69651	3.60475
larm353-1400838868	231.152	361.141	236.077	359.545	-4.92561	1.59595	26.8088
larm354-1400838872	420.279	405.992	419.055	405.39	1.22423	0.601511	1.86055
larm355-1400838876	154.563	330.719	157.678	328.791	-3.11531	1.92715	13.4191
larm356-1400838886	223.08	263.054	223.645	266.278	-0.564353	-3.22415	10.7136
larm357-1400838889	277.368	290.206	279.203	287.799	-1.83498	2.40708	9.16117
larm358-1400838892	301.966	292.307	300.519	292.021	1.44653	0.286601	2.1746
larm359-1400838895	359.636	327.55	364.04	326.354	-4.40449	1.1959	20.8297
larm360-1400838898	254.596	396.391	255.539	393.769	-0.943222	2.62232	7.76625
larm362-1400838906	421.856	414.454	419.158	414.099	2.69795	0.354546	7.40465
larm363-1400838911	256.83	351.876	261.692	350.807	-4.86215	1.06908	24.7834
larm364-1400838915	216.089	332.912	220.938	332.908	-4.84899	0.00410356	23.5127
larm365-1400838917	375.901	390.238	381.308	388.416	-5.40735	1.82138	32.5568
