iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0171669	0.0198291	0.0117621	0.0115159	-0.0115782	0.0139339	0.0240914	-0.029165	0.000544828	3.65901e-05	-0.000290205	-0.00305106	0.055631	0.0015606	0.0156157	-2.19426	-0.0191746	-1.56769	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0127059	2.59786	-0.0971506	0.0542696	0.210954
2	-0.0163887	0.0321057	0.0159079	0.0186849	-0.021963	0.0195994	0.0243301	-0.0295867	0.000896164	-3.59546e-06	-0.000323975	-0.00306349	0.0518829	0.000422409	0.020994	-2.1988	-0.0215399	-1.57283	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.924	201.586	-0.158998	2.49354	-0.0393542	0.0120761	0.174883
3	-0.0169809	0.0307702	0.0141042	0.0163456	-0.0208646	0.0193607	0.0241564	-0.0296074	0.000783639	1.05755e-05	-0.000313307	-0.00308402	0.0537814	0.00128958	0.0184744	-2.19574	-0.0232292	-1.57531	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.906	551.039	324.92	201.591	-0.366919	2.3608	-0.0277307	0.00584051	0.132421
4	-0.0164812	0.0337946	0.0143166	0.0205556	-0.0248032	0.0213217	0.024069	-0.0297053	0.00116014	-3.68594e-05	-0.000351947	-0.0031102	0.0557209	0.00173371	0.0170322	-2.19726	-0.0251908	-1.57775	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.913	551.039	324.913	201.6	-0.634875	2.12158	0.0154174	-0.0131602	0.0475257
5	-0.0161225	0.0358197	0.0141137	0.0235724	-0.0264376	0.0233464	0.0240369	-0.0297751	0.00142063	-6.80402e-05	-0.000378213	-0.00312032	0.0565735	0.00193528	0.0165387	-2.19856	-0.0257338	-1.57973	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.929	551.033	324.904	201.609	-0.691814	1.79784	0.0330607	-0.0205288	-0.0852443
6	-0.0158452	0.0353703	0.0128795	0.0250659	-0.0244425	0.0245334	0.0240344	-0.0298293	0.00152027	-6.56652e-05	-0.000378633	-0.00312065	0.0557447	0.00192499	0.0172516	-2.19975	-0.0241191	-1.57947	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.969	551.017	324.892	201.62	-0.472749	1.27018	0.0225208	-0.0176964	-0.317131
7	-0.0156955	0.0339357	0.0113106	0.0261101	-0.0213368	0.0253324	0.0240336	-0.0298909	0.00156962	-8.55515e-05	-0.000368996	-0.00317306	0.0543598	0.0018527	0.018332	-2.20096	-0.0217517	-1.57823	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.05	550.979	324.879	201.626	-0.14153	0.56324	0.00269251	-0.0120367	-0.611045
8	-0.0155251	0.033154	0.0104392	0.0269494	-0.0194523	0.0259691	0.0240439	-0.0299348	0.00161193	-4.72809e-05	-0.000231467	-0.00303975	0.0532978	0.00174594	0.0192424	-2.20186	-0.0200475	-1.57732	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.232	550.888	324.868	201.623	0.107547	-0.0165671	-0.0107264	-0.00819095	-0.773363
9	-0.0154239	0.0330091	0.0101946	0.0273598	-0.0189192	0.0263044	0.0240521	-0.0299465	0.0016394	-0.000112623	-6.92883e-05	-0.00343643	0.0528168	0.00167677	0.0197119	-2.20235	-0.0193216	-1.57688	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.719	550.639	324.853	201.635	0.203023	-0.329503	-0.0135241	-0.00702277	-0.613495
10	-0.0161374	0.033023	0.0100319	0.027561	-0.0188289	0.0265171	0.024055	-0.0299383	0.00166386	-0.000929356	-0.000879087	-0.00711045	0.0524847	0.00163188	0.0200518	-2.20361	-0.0189142	-1.57641	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.062	549.94	324.835	201.702	0.228013	-0.624872	-0.00893016	-0.00705201	0.0372935
