ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm019-1400834833	269.104	369.697	268.125	370.233	0.979028	-0.535985	1.24578
larm025-1400834860	407.338	368.157	406.42	370.8	0.918422	-2.64346	7.8314
larm028-1400834872	151.86	346.48	153.357	346.069	-1.49701	0.411185	2.41012
larm049-1400834966	233.503	280.08	234.223	278.75	-0.720165	1.3298	2.28701
larm052-1400834985	191.706	341.092	194.804	342.413	-3.09861	-1.32113	11.3468
larm054-1400834991	284.84	255.142	282.976	257.081	1.86341	-1.93968	7.23465
larm055-1400834995	155.635	390.371	155.358	387.399	0.276636	2.97204	8.90955
larm058-1400835004	206.803	409.327	205.55	409.904	1.25252	-0.576341	1.90096
larm078-1400835092	294.227	430.311	292.787	430.662	1.44004	-0.350652	2.19668
larm086-1400835132	246.808	320.295	246.768	319.944	0.040281	0.35117	0.124943
larm093-1400835168	294.209	282.664	294.76	279.994	-0.550487	2.66999	7.43189
larm108-1400835224	283.401	302.049	281.739	302.02	1.6616	0.0287046	2.76172
larm115-1400835249	178.319	327.027	177.771	326.595	0.547537	0.431534	0.486018
larm126-1400835298	199.882	288.575	198.236	286.704	1.6464	1.87123	6.21213
larm133-1400835334	180.517	440.485	181.996	439.666	-1.47918	0.819265	2.85917
larm146-1400835384	272.868	281.136	270.737	279.642	2.13111	1.49382	6.77314
larm159-1400835449	244.776	364.631	245.479	362.947	-0.702518	1.68463	3.33152
larm176-1400835562	337.73	365.04	339.471	362.852	-1.74134	2.18784	7.81892
larm185-1400835790	137.632	384.21	136.089	387.237	1.54269	-3.02762	11.5464
larm192-1400835905	305.026	384.409	304.451	385.58	0.574924	-1.17111	1.70204
larm204-1400836886	266.021	412.901	267.487	412.353	-1.4662	0.547686	2.4497
larm230-1400836986	187.09	386.644	184.986	384.552	2.10386	2.09214	8.80328
larm241-1400837031	190.487	361.959	189.145	362.77	1.34169	-0.810813	2.45756
larm245-1400837051	174.583	432.983	174.402	430.648	0.180596	2.33504	5.48503
larm258-1400837127	372.285	274.522	370.587	272.874	1.69789	1.64803	5.59881
larm262-1400837151	403.935	428.704	405.465	429.178	-1.53029	-0.47401	2.56649
larm275-1400837218	227.943	274.693	229.173	274.528	-1.22965	0.165582	1.53945
larm628-1400843133	263.929	318.495	264.262	319.912	-0.33277	-1.41736	2.11965
larm631-1400843145	185.835	385.4	186.249	384.511	-0.413722	0.889219	0.961877
larm647-1400843210	337.256	420.493	338.501	418.454	-1.24468	2.03962	5.70929
larm657-1400843252	432.185	401.619	431.413	400.202	0.771876	1.41705	2.60382
larm708-1400844011	195.748	410.849	196.004	410.586	-0.256362	0.263434	0.135119
larm715-1400844048	305.727	364.607	305.2	363.352	0.526886	1.25585	1.85476
larm716-1400844052	170.46	323.83	171.75	323.335	-1.29015	0.494971	1.90948
larm752-1400844605	202.068	409.967	202.053	412.505	0.0149512	-2.5387	6.44522
larm786-1400845485	381.694	317.089	380.498	318.025	1.19549	-0.935737	2.3048
larm816-1400845653	343.451	353.658	345.134	353.87	-1.68334	-0.211468	2.87834
larm835-1400845748	176.547	392.951	178.158	394.213	-1.61114	-1.26175	4.18777
larm859-1400846328	255.904	315.023	254.075	317.082	1.82897	-2.05815	7.58113
larm869-1400846381	223.924	397.191	222.647	399.574	1.27654	-2.3821	7.30396
larm880-1400846460	177.353	360.724	176.338	360.008	1.01485	0.716714	1.54359
larm885-1400846478	351.954	289.363	353.828	290.063	-1.87392	-0.699452	4.00083
larm889-1400846491	237.114	295.11	238.315	298.368	-1.20098	-3.25727	12.0522
larm900-1400846549	255.798	427.366	255.99	428.201	-0.191211	-0.83442	0.732819
larm927-1400847146	258.97	239.284	260.612	240.492	-1.64165	-1.20847	4.15539
larm932-1400847185	246.212	281.51	246.44	282.131	-0.227732	-0.620934	0.437421
larm976-1400847395	267.784	412.325	269.3	413.367	-1.51625	-1.04158	3.3839
larm977-1400847401	275.089	424.724	274.209	423.98	0.879882	0.743413	1.32686
larm979-1400847411	246.005	278.273	247.761	277.198	-1.75521	1.07477	4.23591
