ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	543521	2.28215e+06	2383.86	587914	318.468	5028.54	1844.73	2880.43	2282.15	581213	526.827	5031.39	1760.35	2762.69
1	13575.4	96842.2	59.5412	16854.2	0.07041	1573.73	8.3307	55.8219	96.8422	64646	0.0226419	4339.42	11.9824	89.5754
2	10739.4	68030.1	47.1028	5730	0.099705	600.566	9.14434	51.0909	68.0301	15567.6	0.109606	1554.53	9.64698	72.1144
3	9607.51	62032.5	42.1382	4433.77	0.00401262	488.158	7.80862	45.165	62.0325	11169.7	0.00407041	1074.66	7.68469	65.4135
4	8762.15	55728.2	38.4305	3810.4	0.141565	459.907	7.00506	42.9798	55.7282	8211.98	0.0114779	591.902	6.73953	58.8044
5	7924.29	49734.3	34.7557	3431.23	0.156979	416.222	5.63343	35.4693	49.7343	6813.25	0.0608439	579.187	6.1475	51.7332
6	7457.78	46302.3	32.7095	3234.33	0.0656792	377.635	5.02915	34.8641	46.3023	6240.25	0.0146696	565.712	5.94301	46.443
7	7352.15	45274.1	32.2463	3156.35	0.00164982	358.211	4.96021	35.42	45.2741	5971.62	0.0163097	556.709	5.79619	44.5806
8	7315.02	44865.3	32.0834	3121.81	0.0181787	350.771	4.57372	35.5507	44.8653	5882.22	0.00547113	553.292	5.78001	44.7034
9	7250.83	44335.7	31.8019	3078.54	0.0124536	355.694	4.32789	36.1228	44.3357	5823.22	0.00233893	551.117	5.7534	43.5728
10	7168.91	43693.6	31.4426	3017.45	0.0688185	367.006	4.27413	34.6791	43.6936	5752.55	0.00770841	547.809	5.64548	42.2404
11	7109.14	43283.5	31.1804	2955.69	0.111695	376.775	4.44941	34.7605	43.2835	5698.83	0.0146208	544.077	5.76095	40.9692
12	7065.47	43291.2	30.9889	2894.4	0.0132859	379.652	4.39431	34.0782	43.2912	5705.84	0.0148922	542.668	5.96719	39.7961
