ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	282.237	322.575	0.781544	0.994186	1.59922
larm284-1400837258	339.761	296.344	342.141	296.339	-2.38054	0.0045958	5.66699
larm285-1400837261	221.195	402.222	219.122	400.356	2.07323	1.86586	7.77973
larm287-1400837277	241.594	431.691	243.221	431.161	-1.62665	0.530037	2.92694
larm288-1400837280	237.674	288.338	235.328	292.106	2.34637	-3.76807	19.7038
larm289-1400837284	316.673	391.229	319.688	391.204	-3.0152	0.0242957	9.09201
larm290-1400837287	391.917	277.648	393.309	276.704	-1.39194	0.944572	2.82973
larm291-1400837290	227.422	304.263	229.159	304.604	-1.73745	-0.341351	3.13525
larm292-1400837293	245.06	271.52	244.202	269.17	0.858816	2.34995	6.25984
larm293-1400837297	431.289	357.122	430.291	354.838	0.998604	2.28463	6.21674
larm294-1400837303	158.107	351.879	154.862	354.635	3.24507	-2.7565	18.1288
larm295-1400837306	365.988	365.882	364.3	366.709	1.68817	-0.827167	3.53412
larm297-1400837319	397.904	304.666	399.913	301.05	-2.00928	3.61623	17.1143
larm298-1400837340	330.628	415.106	331.019	416.427	-0.391653	-1.32083	1.89799
larm299-1400837360	359.081	385.119	360.319	384.208	-1.23771	0.91105	2.36194
larm300-1400837785	338.881	428.649	335.836	430.265	3.04525	-1.61594	11.8848
larm301-1400837789	297.356	408.731	299.158	409.114	-1.80261	-0.382701	3.39587
larm302-1400837802	186.675	359.165	181.537	363.779	5.13801	-4.61337	47.6824
larm303-1400837808	188.555	384.239	187.566	384.47	0.98944	-0.231705	1.03268
larm304-1400837811	238.426	416.224	234.89	417.706	3.53673	-1.48113	14.7022
larm305-1400837816	134.412	263.4	129.468	263.917	4.94361	-0.517356	24.7069
larm306-1400837822	154.233	368.682	151.073	373.285	3.16019	-4.60304	31.1748
larm307-1400837825	368.558	270.176	367.751	268.649	0.807569	1.52672	2.98304
larm308-1400837833	280.279	402.031	284.989	401.613	-4.71024	0.417614	22.3608
larm309-1400837836	152.377	341.988	153.495	343.786	-1.11827	-1.79778	4.48255
larm310-1400837841	344.359	273.178	347.499	274.596	-3.14009	-1.41811	11.8712
larm311-1400837847	234.912	236.091	235.565	230.02	-0.652835	6.07114	37.2849
larm312-1400837854	212.747	271.238	212.773	269.382	-0.0266613	1.8559	3.44509
larm313-1400837858	236.907	244.324	237.962	247.739	-1.05475	-3.41502	12.7749
