ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm009-1400834772	354.097	283.013	351.745	285.089	2.35208	-2.07579	9.84116
larm019-1400834833	269.104	369.697	269.992	369.168	-0.888342	0.528262	1.06821
larm025-1400834860	407.338	368.157	406.768	368.043	0.570021	0.114016	0.337923
larm028-1400834872	151.86	346.48	155.754	345.436	-3.89407	1.04452	16.2548
larm040-1400834928	215.828	373.915	217.496	373.544	-1.66826	0.371291	2.92094
larm045-1400834947	353.403	352.74	351.834	352.505	1.56942	0.235538	2.51854
larm049-1400834966	233.503	280.08	232.505	280.113	0.997794	-0.0326028	0.996656
larm052-1400834985	191.706	341.092	195.214	344.21	-3.50867	-3.11876	22.0374
larm054-1400834991	284.84	255.142	283.483	251.245	1.35644	3.89622	17.0204
larm055-1400834995	155.635	390.371	154.271	387.987	1.36352	2.38373	7.54136
larm057-1400835000	407.413	282.566	406.055	281.396	1.35797	1.17049	3.21413
larm058-1400835004	206.803	409.327	204.562	410.232	2.2405	-0.904417	5.83783
larm078-1400835092	294.227	430.311	293.871	431.171	0.356147	-0.859434	0.865467
larm086-1400835132	246.808	320.295	243.288	316.473	3.5197	3.82237	26.9988
larm093-1400835168	294.209	282.664	294.558	275.758	-0.348781	6.90536	47.8057
larm108-1400835224	283.401	302.049	283.057	298.608	0.343361	3.44033	11.9538
larm115-1400835249	178.319	327.027	178.216	326.589	0.103269	0.437679	0.202228
larm126-1400835298	199.882	288.575	197.758	285.346	2.12417	3.22935	14.9408
larm133-1400835334	180.517	440.485	181.412	437.411	-0.894997	3.07452	10.2537
larm146-1400835384	272.868	281.136	270.488	280.948	2.38009	0.18777	5.70007
larm159-1400835449	244.776	364.631	247.195	365.995	-2.41882	-1.36313	7.70883
larm176-1400835562	337.73	365.04	337.145	365.179	0.58505	-0.13954	0.361755
larm185-1400835790	137.632	384.21	139.48	387.889	-1.84863	-3.67927	16.9544
larm192-1400835905	305.026	384.409	304.15	384.697	0.876751	-0.287437	0.851313
larm204-1400836886	266.021	412.901	270.284	413.412	-4.26318	-0.511325	18.4362
larm230-1400836986	187.09	386.644	184.587	388.41	2.50307	-1.76605	9.38428
larm241-1400837031	190.487	361.959	190.841	358.425	-0.354168	3.53411	12.6153
larm245-1400837051	174.583	432.983	172.265	433.593	2.3173	-0.609174	5.74098
larm258-1400837127	372.285	274.522	369.196	269.901	3.089	4.62092	30.8948
larm262-1400837151	403.935	428.704	403.287	426.439	0.647638	2.26459	5.54779
larm275-1400837218	227.943	274.693	223.139	278.199	4.80479	-3.5057	35.3759
larm277-1400837225	326.012	336.624	324.896	336.894	1.11619	-0.26957	1.31855
larm629-1400843136	372.248	381.71	372.189	379.695	0.0586646	2.01516	4.06431
larm631-1400843145	185.835	385.4	186.328	382.407	-0.492382	2.99317	9.20153
