ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	282.506	322.391	0.512863	1.1783	1.65142
larm284-1400837258	339.761	296.344	341.592	296.432	-1.83137	-0.0886946	3.36178
larm285-1400837261	221.195	402.222	219.383	400.356	1.81245	1.8663	6.76806
larm287-1400837277	241.594	431.691	243.652	431.255	-2.05825	0.436293	4.42675
larm288-1400837280	237.674	288.338	235.908	291.972	1.76633	-3.63453	16.3297
larm289-1400837284	316.673	391.229	319.697	391.133	-3.02408	0.0958477	9.15422
larm290-1400837287	391.917	277.648	392.448	277.092	-0.530737	0.55603	0.590851
larm291-1400837290	227.422	304.263	229.308	304.581	-1.88605	-0.317742	3.65813
larm292-1400837293	245.06	271.52	244.377	269.146	0.683675	2.37438	6.10509
larm293-1400837297	431.289	357.122	430.252	354.868	1.03677	2.25378	6.15443
larm294-1400837303	158.107	351.879	155.168	354.978	2.93966	-3.09942	18.248
larm295-1400837306	365.988	365.882	364.376	366.775	1.61175	-0.893237	3.39562
larm297-1400837319	397.904	304.666	399.022	301.266	-1.11821	3.39926	12.8054
larm298-1400837340	330.628	415.106	331.006	416.318	-0.378019	-1.21209	1.61206
larm299-1400837360	359.081	385.119	360.318	384.231	-1.23681	0.887941	2.31814
larm300-1400837785	338.881	428.649	336.019	430.198	2.86194	-1.54909	10.5904
larm301-1400837789	297.356	408.731	299.393	409.186	-2.03748	-0.455253	4.35857
larm302-1400837802	186.675	359.165	181.762	364.038	4.91318	-4.87276	47.8831
larm303-1400837808	188.555	384.239	187.335	384.58	1.22052	-0.340933	1.60591
larm304-1400837811	238.426	416.224	235.457	417.886	2.96948	-1.66177	11.5793
larm305-1400837816	134.412	263.4	129.214	264.183	5.19795	-0.783145	27.632
larm306-1400837822	154.233	368.682	150.916	373.651	3.31717	-4.96883	35.6928
larm307-1400837825	368.558	270.176	367.038	269.214	1.51996	0.96222	3.23615
larm308-1400837833	280.279	402.031	284.916	401.721	-4.63693	0.309947	21.5972
larm309-1400837836	152.377	341.988	153.468	343.935	-1.09092	-1.94685	4.98032
larm310-1400837841	344.359	273.178	347.115	274.749	-2.75584	-1.57108	10.0629
larm311-1400837847	234.912	236.091	235.909	230.627	-0.99718	5.46374	30.8468
larm312-1400837854	212.747	271.238	213.204	269.421	-0.457854	1.81668	3.50995
