ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	613058	2.28215e+06	2394.76	555070	318.468	5028.54	1847.13	2849.7	2282.15	581213	526.827	5031.39	1760.35	2762.69
1	14879.8	96589.1	58.1244	17299.6	0.195276	1676.83	8.60192	58.4164	96.5891	67675.4	0.00315856	4347.3	11.0622	86.7011
2	11869	68005.3	46.3633	5956.62	0.154009	649.091	8.52703	52.2271	68.0053	16166.7	0.0017564	1578.86	9.71447	71.6983
3	10692.6	61173.5	41.768	4607.76	0.213157	495.756	7.38057	43.6068	61.1735	11108.6	0.0164021	1089.75	7.64185	63.8407
4	9801.2	54597.5	38.2859	3984.01	0.113993	462.12	6.94294	39.3213	54.5975	7990.99	0.0138114	605.801	6.78404	58.0893
5	8901.12	48687.1	34.77	3627.23	0.139763	420.597	5.9289	34.2016	48.6871	6676.94	0.00800517	592.023	6.12469	49.8235
6	8405.03	45568.6	32.8322	3455.94	0.114392	385.65	5.41984	31.8291	45.5686	6271.37	0.0126601	580.163	5.77326	45.3458
7	8297.16	44781.6	32.4108	3391.62	0.0128457	368.54	4.9922	32.9878	44.7816	6100.16	0.0126347	573.256	5.94043	43.7954
8	8264.9	44487.4	32.2848	3365.79	0.0442259	362.978	4.92246	33.0534	44.4874	6048.73	0.00311717	570.818	5.84081	43.019
9	8211.53	44063.7	32.0763	3333.92	0.0746374	370.287	5.2011	31.8388	44.0637	6013.22	0.0124319	568.763	5.8018	42.7011
10	8145.18	43552.9	31.8171	3288.51	0.0397196	381.83	4.97967	32.8085	43.5529	5969.98	0.0149984	565.195	5.66335	40.5342
11	8096.31	43252.8	31.6262	3238.96	0.0448039	391.875	5.22175	33.0346	43.2528	5929.91	0.0454044	560.587	5.73371	39.4576
12	8058.92	43249.9	31.4802	3188.04	0.0670272	395.858	5.42461	32.2662	43.2499	5921.97	0.0108807	557.48	5.90279	39.973
13	8042.5	43275.1	31.416	3170.53	0.0766937	397.333	5.68123	32.3055	43.2751	5939.66	0.000373207	556.877	5.70522	41.0724
14	8034.16	43177.6	31.3835	3131.03	0.0870792	395.526	5.65292	31.8378	43.1776	5888.37	0.00769644	555.03	5.79114	40.8379
15	8033.42	43227.5	31.3806	3096.62	0.0574256	395.458	5.56395	31.3016	43.2275	5835.43	0.00727221	552.724	5.93658	41.5759
16	8028.77	43324.9	31.3624	3138.33	0.0723519	397.708	5.53953	31.1169	43.3249	5947.56	0.00391486	557.564	5.87282	40.5188
17	8028.38	43324.4	31.3609	3135.98	0.071997	397.849	5.56261	31.0843	43.3244	5945.98	0.00409298	557.57	5.8429	40.6221
18	8028.26	43283.4	31.3604	3120.6	0.0661966	397.194	5.49232	30.8616	43.2834	5916.36	0.00564188	556.691	5.88494	41.0664
19	8027.69	43330.4	31.3582	3136.66	0.0714528	398.274	5.4722	31.0741	43.3304	5952.78	0.00671304	557.997	5.87228	40.6077
20	8027.65	43341.5	31.358	3137.17	0.0706423	398.467	5.46585	31.0535	43.3415	5954.4	0.00614327	558.027	5.89355	40.5765
21	8027.61	43339.1	31.3579	3136.66	0.0707183	398.357	5.51392	31.0301	43.3391	5953.52	0.00471457	558.069	5.87473	40.5823
22	8027.52	43325.9	31.3575	3134.19	0.0686118	398.217	5.47491	31.0021	43.3259	5946.62	0.00643787	557.827	5.88492	40.6314
23	8027.48	43334.3	31.3573	3134.77	0.069795	398.384	5.47701	31.0101	43.3343	5949.21	0.00518604	557.916	5.86907	40.5635
24	8027.45	43345.4	31.3572	3136.11	0.0609358	398.48	5.47072	31.0139	43.3454	5951.13	0.00539373	558.036	5.9039	40.5347
25	8027.37	43332.8	31.3569	3135.7	0.0684987	398.447	5.47081	30.9889	43.3328	5951.3	0.00544853	558.058	5.85694	40.5352
26	8027.36	43332.4	31.3569	3133.62	0.0684831	398.415	5.40961	30.9885	43.3324	5947.48	0.00788383	557.892	5.8461	40.5811
27	8027.31	43338.9	31.3567	3137.38	0.0676108	398.635	5.45645	30.9755	43.3389	5955.42	0.00569236	558.224	5.84117	40.4905
28	8027.3	43338.6	31.3566	3137.01	0.0672246	398.615	5.45334	30.9862	43.3386	5954.62	0.00571613	558.199	5.84564	40.4924
29	8027.29	43339.5	31.3566	3137.39	0.0676303	398.659	5.44734	30.9839	43.3395	5955.41	0.00588348	558.223	5.83829	40.5473
30	8027.28	43335.9	31.3566	3135.07	0.0658393	398.535	5.44462	30.988	43.3359	5949.33	0.00582032	557.988	5.86702	40.5813
31	8027.27	43344.7	31.3565	3138.34	0.0668591	398.788	5.45957	30.9684	43.3447	5957.48	0.00503356	558.297	5.84037	40.5996
32	8027.25	43339.5	31.3565	3137.17	0.0669765	398.683	5.45516	30.9786	43.3395	5954.82	0.00542081	558.214	5.84063	40.6178
33	8027.25	43346.8	31.3564	3137.8	0.0663249	398.769	5.47047	30.9895	43.3468	5956.44	0.00467784	558.268	5.84413	40.6356
34	8027.24	43347.5	31.3564	3137.95	0.0658254	398.777	5.47209	30.989	43.3475	5956.64	0.00461491	558.28	5.84821	40.6606
35	8027.22	43349.5	31.3563	3137.9	0.0658151	398.829	5.4383	30.9739	43.3495	5957.48	0.00577335	558.304	5.85044	40.7467
