ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm009-1400834772	354.097	283.013	352.06	285.223	2.03715	-2.20928	9.0309
larm019-1400834833	269.104	369.697	270.175	369.153	-1.0705	0.543142	1.44097
larm025-1400834860	407.338	368.157	406.651	368.134	0.68715	0.0229225	0.472701
larm028-1400834872	151.86	346.48	154.878	345.709	-3.01801	0.771397	9.70344
larm040-1400834928	215.828	373.915	217.19	373.761	-1.36155	0.15463	1.87772
larm043-1400834939	441.908	414.649	441.67	412.038	0.238794	2.61094	6.87403
larm049-1400834966	233.503	280.08	233.255	280.019	0.247667	0.0615246	0.0651242
larm052-1400834985	191.706	341.092	195.362	343.865	-3.65598	-2.77303	21.0559
larm054-1400834991	284.84	255.142	283.462	251.52	1.37738	3.62158	15.013
larm055-1400834995	155.635	390.371	154.036	388.183	1.59837	2.18802	7.34223
larm057-1400835000	407.413	282.566	405.677	281.638	1.73581	0.928808	3.87572
larm058-1400835004	206.803	409.327	204.301	410.55	2.50176	-1.22234	7.75292
larm071-1400835066	398.245	415.241	396.235	414.417	2.00974	0.82381	4.71773
larm078-1400835092	294.227	430.311	293.719	431.029	0.507431	-0.718202	0.773301
larm086-1400835132	246.808	320.295	243.42	316.91	3.38787	3.38523	22.9374
larm093-1400835168	294.209	282.664	294.583	276.06	-0.374281	6.60398	43.7526
larm101-1400835203	347.376	341.593	354.086	343.173	-6.71027	-1.5795	47.5225
larm108-1400835224	283.401	302.049	283.026	298.713	0.374554	3.33532	11.2647
larm115-1400835249	178.319	327.027	178.246	326.545	0.0730428	0.482204	0.237856
larm126-1400835298	199.882	288.575	198.05	285.108	1.83184	3.46765	15.3802
larm133-1400835334	180.517	440.485	180.825	437.799	-0.307206	2.68633	7.31077
larm146-1400835384	272.868	281.136	271.024	279.401	1.84464	1.73471	6.41195
larm159-1400835449	244.776	364.631	247.084	365.979	-2.30751	-1.34786	7.14133
larm167-1400835519	355.64	318.861	354.533	313.147	1.10615	5.71431	33.8769
larm176-1400835562	337.73	365.04	336.992	365.056	0.738038	-0.0166106	0.544976
larm185-1400835790	137.632	384.21	139.451	388.506	-1.81971	-4.29683	21.7741
larm186-1400835803	334.228	315.862	332.877	322.119	1.35017	-6.25725	40.9761
larm192-1400835905	305.026	384.409	304.107	384.792	0.919516	-0.382718	0.991984
larm204-1400836886	266.021	412.901	270.088	413.225	-4.06729	-0.324307	16.648
larm230-1400836986	187.09	386.644	184.995	388.841	2.09542	-2.19758	9.22018
larm241-1400837031	190.487	361.959	190.394	358.947	0.0923116	3.01216	9.08161
larm245-1400837051	174.583	432.983	172.04	433.88	2.54257	-0.896283	7.268
larm257-1400837120	407.389	346.88	405.273	345.571	2.11559	1.30914	6.18959
larm258-1400837127	372.285	274.522	369.153	269.89	3.13223	4.63227	31.2688
larm262-1400837151	403.935	428.704	403.486	426.155	0.448973	2.54816	6.69472
larm275-1400837218	227.943	274.693	223.867	278.122	4.0767	-3.42846	28.3738
larm277-1400837225	326.012	336.624	324.854	336.777	1.15783	-0.1524	1.3638
larm615-1400843079	420.735	383.987	420.243	382.377	0.492561	1.61018	2.83531
larm629-1400843136	372.248	381.71	371.895	379.752	0.35247	1.95854	3.96011
larm631-1400843145	185.835	385.4	185.858	382.971	-0.0228443	2.42888	5.89997
larm656-1400843248	401.16	429.276	401.445	428.749	-0.285113	0.527377	0.359416
larm657-1400843252	432.185	401.619	427.299	398.256	4.88538	3.36373	35.1816
larm666-1400843290	215.206	305.362	213.991	302.522	1.21534	2.84047	9.5453
larm668-1400843297	200.174	320.027	197.992	322.696	2.18182	-2.66895	11.8836
larm698-1400843965	328.287	319.875	330.112	319.181	-1.8249	0.693578	3.81132
larm708-1400844011	195.748	410.849	195.286	411.758	0.461697	-0.90825	1.03808
larm712-1400844030	173.136	286.586	174.036	283.65	-0.900181	2.9364	9.43275
larm715-1400844048	305.727	364.607	303.693	362.738	2.03436	1.86927	7.63277
larm716-1400844052	170.46	323.83	174.039	321.709	-3.57898	2.12149	17.3098
larm752-1400844605	202.068	409.967	203.426	411.338	-1.35803	-1.37157	3.72546
larm786-1400845485	381.694	317.089	378.574	316.981	3.11982	0.108402	9.74503
larm816-1400845653	343.451	353.658	347.486	354.537	-4.03538	-0.879097	17.0571
larm835-1400845748	176.547	392.951	179.755	391.86	-3.20739	1.09068	11.477
larm858-1400846325	257.404	410.934	257.08	411.946	0.323794	-1.01177	1.12851
larm860-1400846332	393.634	392.438	391.485	395.44	2.14925	-3.00214	13.6321
larm869-1400846381	223.924	397.191	222.892	399.587	1.03125	-2.39589	6.80375
larm880-1400846460	177.353	360.724	172.852	359.716	4.50161	1.00847	21.2815
larm885-1400846478	351.954	289.363	356.295	287.17	-4.34054	2.19341	23.6513
larm889-1400846491	237.114	295.11	239.243	301.626	-2.12889	-6.51583	46.9883
larm900-1400846549	255.798	427.366	256.917	428.56	-1.11896	-1.1936	2.67674
larm903-1400846572	388.842	374.309	383.843	375.111	4.99922	-0.801682	25.6349
larm927-1400847146	258.97	239.284	257.762	240.874	1.20809	-1.5901	3.9879
larm932-1400847185	246.212	281.51	243.655	285.165	2.55652	-3.65556	19.8989
larm976-1400847395	267.784	412.325	271.285	415.698	-3.50106	-3.37241	23.6306
rarm011-1400836213	412.179	395.174	411.3	399.385	0.878552	-4.21037	18.4991
rarm013-1400836231	375.752	258.787	378.154	260.222	-2.40234	-1.43568	7.83241
rarm016-1400836247	433.106	324.097	434.52	327.574	-1.41423	-3.47723	14.0912
rarm023-1400836290	277.956	392.055	276.71	395.448	1.24521	-3.39263	13.0605
rarm034-1400836347	397.415	321.228	398.856	323.816	-1.44018	-2.58806	8.77217
rarm039-1400836374	237.798	333.636	238.551	334.242	-0.75318	-0.60633	0.934917
rarm055-1400836464	404.463	345.14	403.866	346.667	0.597107	-1.52747	2.6897
rarm060-1400836486	412.003	266.781	408.712	270.408	3.29112	-3.62669	23.9844
rarm062-1400836494	249.776	272.553	250.311	274.003	-0.535509	-1.44992	2.38902
rarm063-1400836499	219.581	331.264	218.263	330.19	1.3176	1.07382	2.88916
rarm064-1400836504	369.225	296.02	370.839	295.937	-1.614	0.0833712	2.61195
rarm066-1400836514	391.945	302.487	388.458	307.262	3.4868	-4.77533	34.9616
rarm081-1400836588	378.146	367.17	378.673	367.475	-0.527004	-0.305846	0.371275
rarm085-1400836606	382.055	280.498	383.496	280.243	-1.44108	0.254782	2.14162
rarm096-1400836653	429.961	365.909	431.283	365.524	-1.32245	0.384523	1.89673
rarm102-1400836681	287.448	385.071	288.373	385.878	-0.924983	-0.807131	1.50705
rarm105-1400836693	408.143	342.7	408.709	340.562	-0.56582	2.13883	4.89474
rarm117-1400837434	361.355	249.69	360.736	256.639	0.619637	-6.94883	48.6703
rarm135-1400837486	406.139	297.814	407.304	296.702	-1.16464	1.11212	2.5932
rarm145-1400837514	327.215	351.143	328.31	350.643	-1.0942	0.49939	1.44667
rarm148-1400837522	389.933	407.369	389.986	406.189	-0.0530224	1.18007	1.39538
rarm149-1400837525	447.784	385.521	450.686	380.833	-2.90233	4.6887	30.4074
rarm151-1400837530	383.753	275.929	387.707	271.585	-3.95404	4.34395	34.5043
rarm155-1400837541	351.808	293.034	351.986	294.323	-0.177268	-1.28855	1.6918
rarm157-1400837547	350.653	315.998	349.739	315.957	0.914607	0.0413815	0.838218
rarm165-1400837571	261.591	328.91	262.471	326.453	-0.879969	2.45736	6.81296
rarm176-1400837603	254.652	360.959	254.734	361.407	-0.082388	-0.448779	0.208191
rarm205-1400837688	456.075	265.003	452.233	263.412	3.84177	1.59062	17.2892
rarm208-1400837697	510.236	306.573	513.039	309.918	-2.80289	-3.34469	19.0431
rarm210-1400837703	363.525	327.705	359.992	329.789	3.53224	-2.08432	16.8211
rarm229-1400838246	308.67	396.01	310.372	392.49	-1.70175	3.51979	15.2849
rarm264-1400839267	422.334	288.779	423.817	293.169	-1.48306	-4.3903	21.4742
rarm265-1400839270	406.864	286.8	411.775	279.971	-4.9117	6.8297	70.7696
rarm565-1400843482	352.789	352.472	352.704	353.178	0.0849685	-0.706447	0.506287
rarm566-1400843485	519.895	413.739	524.071	410.288	-4.1761	3.45139	29.3519
rarm567-1400843489	497.968	292.478	502.945	287.932	-4.97775	4.54602	45.4443
rarm574-1400843519	373.688	372.418	371.62	374.54	2.06801	-2.12223	8.78052
rarm591-1400843573	289.928	351.444	288.603	353.423	1.32516	-1.97912	5.67296
rarm596-1400843591	292.279	384.922	293.978	382.349	-1.69864	2.57295	9.50543
rarm615-1400843663	446.253	292.989	448.075	298.795	-1.82194	-5.80532	37.0212
rarm634-1400843718	364.921	403.488	365.232	404.195	-0.311093	-0.707095	0.596761
rarm636-1400843724	492.812	363.217	492.723	364.059	0.0892726	-0.841976	0.716894
rarm646-1400843752	312.176	332.95	313.812	330.636	-1.63625	2.31458	8.0346
rarm672-1400844310	260.495	279.392	260.977	281.102	-0.482163	-1.70966	3.15542
rarm674-1400844316	419.324	251.535	422.596	248.206	-3.27208	3.32809	21.7827
rarm678-1400844329	487.758	400.927	487.255	398.099	0.502122	2.82795	8.2494
rarm704-1400844413	432.118	392.973	429.028	395.26	3.08967	-2.28646	14.7739
rarm725-1400844969	441.93	276.127	443.348	277.988	-1.4177	-1.86086	5.47265
rarm734-1400844998	383.335	274.764	384.684	270.533	-1.34808	4.23199	19.7271
rarm743-1400845028	349.108	319.816	348.967	320.192	0.140641	-0.376763	0.16173
rarm746-1400845037	384.547	360.465	385.176	357.496	-0.629481	2.96874	9.20964
rarm748-1400845044	350.72	376.243	346.804	377.914	3.91591	-1.67148	18.1282
rarm749-1400845048	187.7	303.084	187.627	300.092	0.073432	2.99184	8.95652
rarm750-1400845052	306.242	287.256	307.327	284.314	-1.08546	2.94198	9.83346
rarm760-1400845084	311.404	382.562	309.797	382.442	1.60677	0.119971	2.59609
rarm764-1400845096	368.206	358.448	369.288	355.623	-1.0814	2.82445	9.14692
rarm768-1400845109	259.43	321.883	258.656	322.169	0.77435	-0.285789	0.681293
rarm772-1400845122	371.744	269.279	368.68	271.113	3.06416	-1.83378	12.7518
rarm780-1400845912	487.623	363.83	491.796	362.508	-4.17278	1.32203	19.1598
rarm790-1400845942	361.637	263.954	363.521	259.886	-1.88403	4.06747	20.0939
rarm794-1400845954	447.151	273.334	447.903	269.603	-0.751958	3.73114	14.4868
rarm804-1400845983	468.151	375.86	466.507	379.092	1.64321	-3.23186	13.145
rarm814-1400846013	476.575	310.477	476.752	313.763	-0.17706	-3.28557	10.8263
rarm815-1400846016	446.562	327.021	446.799	325.841	-0.237498	1.1801	1.44903
lleg007-1400848466	463.644	310.947	467.544	307.681	-3.9003	3.26589	25.8784
lleg009-1400848472	435.304	349.212	432.632	342.018	2.67154	7.1947	58.9008
lleg015-1400848497	167.555	244.312	166.016	242.906	1.53827	1.40641	4.34429
lleg030-1400848552	442.329	326.425	442.283	326.012	0.0457017	0.412816	0.172506
lleg034-1400848566	475.877	262.537	476.334	263.22	-0.456964	-0.682949	0.675235
lleg058-1400848655	262.767	258.031	268.266	257.273	-5.49843	0.75838	30.8079
lleg061-1400848669	438.055	213.989	443.69	211.165	-5.63488	2.82374	39.7254
lleg080-1400848739	417.963	389.801	419.345	388.642	-1.38215	1.15887	3.25333
lleg083-1400848750	420.598	365.971	418.813	359.285	1.78476	6.6859	47.8866
lleg092-1400848798	267.982	316.729	273.399	317.946	-5.41744	-1.2161	30.8275
lleg095-1400848808	503.66	297.944	506.451	296.864	-2.79096	1.07956	8.95487
lleg104-1400848837	287.938	288.392	292.506	289.016	-4.56867	-0.623586	21.2616
lleg121-1400848891	405.689	347.462	404.503	346.546	1.1856	0.915536	2.24385
lleg123-1400848898	249.461	211.511	243.622	210.361	5.83901	1.15033	35.4174
lleg130-1400848918	406.478	311.076	392.844	305.644	13.6337	5.43189	215.382
lleg131-1400848921	292.507	297.709	289.163	295.92	3.34433	1.78835	14.3828
lleg133-1400848927	412.332	218.602	411.047	210.328	1.28577	8.2743	70.1172
lleg140-1400848957	295.44	249.294	287.274	247.496	8.16574	1.79784	69.9116
lleg147-1400848982	395.301	384.401	392.509	386.099	2.79141	-1.69729	10.6728
lleg156-1400849010	162.407	286.58	163.1	289.775	-0.692847	-3.19531	10.69
lleg157-1400849014	478.252	226.705	469.918	223.856	8.33434	2.84864	77.576
lleg164-1400849035	227.467	273.819	227.959	269.596	-0.491063	4.22322	18.0768
lleg172-1400849076	419.836	247.381	420.476	250.139	-0.639503	-2.75821	8.01669
lleg179-1400849106	486.527	219.214	484.683	216.692	1.84428	2.52193	9.76152
lleg183-1400849126	422.551	262.922	422.196	263.301	0.35412	-0.379888	0.269716
lleg193-1400849177	181.041	358.021	186.366	360.633	-5.32416	-2.61264	35.1725
lleg195-1400849183	500.347	378.907	496.975	381.433	3.37125	-2.52557	17.7439
lleg199-1400849196	342.678	253.43	339.791	252.239	2.88693	1.19117	9.75327
lleg221-1400849313	385.026	272.395	381.77	271.834	3.25577	0.56131	10.9151
lleg228-1400849336	372.744	272.449	371.3	275.093	1.44399	-2.644	9.07584
