ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	390.163	365.304	393.46	361.808	-3.29723	3.49602	23.0939
larm004-1400834755	314.213	275.748	316.596	274.729	-2.38356	1.0194	6.72053
larm005-1400834758	366.148	344.678	367.352	342.51	-1.20369	2.16775	6.14803
larm006-1400834761	287.455	292.621	287.808	293.855	-0.352262	-1.2336	1.64585
larm009-1400834772	353.281	284.81	353.42	283.971	-0.139191	0.83887	0.723078
larm010-1400834777	191.972	302.235	197.456	294.505	-5.4845	7.72949	89.8247
larm016-1400834822	242.094	393.289	246.105	394.387	-4.01103	-1.09777	17.2935
larm018-1400834829	267.452	272.413	269.265	276.175	-1.81245	-3.762	17.4376
larm021-1400834844	266.401	344.253	265.778	343.883	0.623582	0.369958	0.525723
larm022-1400834848	170.925	260.318	168.786	257.23	2.13939	3.08806	14.1131
larm023-1400834852	397.525	353.903	395.482	357.129	2.04233	-3.226	14.5782
larm024-1400834857	414.182	364.348	415.627	361.257	-1.44473	3.09191	11.6471
larm025-1400834860	403.354	366.987	404.609	368.134	-1.2547	-1.14724	2.89043
larm026-1400834865	360.841	353.949	358.94	359.69	1.90134	-5.7407	36.5707
larm027-1400834868	423.838	327.556	423.646	327.819	0.191883	-0.26352	0.106262
larm035-1400834907	284.572	291.512	281.839	287.303	2.73258	4.20936	25.1857
larm040-1400834928	219.167	378.21	216.707	375.427	2.45935	2.7823	13.7896
larm045-1400834947	352.2	348.818	351.972	352.733	0.228657	-3.91436	15.3745
larm046-1400834951	352.226	334.719	350.319	335.154	1.90669	-0.435484	3.82512
larm047-1400834959	272.323	297.457	272.582	301.959	-0.258668	-4.50172	20.3324
larm048-1400834962	412.054	380.928	414.861	376.938	-2.80713	3.98936	23.795
larm054-1400834991	279.847	252.583	282.604	252.343	-2.75762	0.239571	7.66186
larm057-1400835000	405.929	280.147	406.538	281.782	-0.608886	-1.63565	3.04608
larm059-1400835008	431.44	282.518	431.704	286.434	-0.264146	-3.91604	15.4051
larm061-1400835026	235.36	274.143	233.341	273.602	2.01985	0.541064	4.37255
larm063-1400835034	291.973	354.96	299.838	358.408	-7.8645	-3.44824	73.7407
larm064-1400835039	391.989	283.429	390.857	287.948	1.13133	-4.51927	21.7037
larm068-1400835057	414.253	311.006	409.271	314.819	4.98206	-3.81269	39.3576
larm070-1400835063	415.597	322.14	414.041	324.357	1.5566	-2.21757	7.34059
larm071-1400835066	394.412	414.024	394.531	413.517	-0.118397	0.506963	0.271029
larm072-1400835071	351.175	369.404	350.406	366.752	0.768778	2.65193	7.62377
larm073-1400835074	304.913	258.15	304.81	257.688	0.103405	0.461675	0.223836
larm077-1400835089	298.793	286.763	294.12	284.866	4.67274	1.89768	25.4357
larm078-1400835092	293.399	430.343	292.253	431.396	1.14595	-1.05314	2.42232
larm084-1400835124	187.952	365.559	187.319	360.368	0.632707	5.19053	27.3419
