ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	283.051	322.81	-0.0321984	0.758824	0.576851
larm284-1400837258	339.761	296.344	341.3	297.22	-1.53945	-0.876258	3.13772
larm285-1400837261	221.195	402.222	221.689	401.928	-0.493942	0.294088	0.330466
larm287-1400837277	241.594	431.691	241.536	434.069	0.058172	-2.37838	5.66006
larm288-1400837280	237.674	288.338	236.77	289.831	0.904237	-1.49314	3.04712
larm289-1400837284	316.673	391.229	316.86	390.759	-0.18677	0.470009	0.255791
larm290-1400837287	391.917	277.648	394.354	277.702	-2.437	-0.0536363	5.94184
larm291-1400837290	227.422	304.263	229.608	304.065	-2.18588	0.197475	4.81708
larm292-1400837293	245.06	271.52	244.273	268.426	0.787571	3.09389	10.1924
larm293-1400837297	431.289	357.122	429.411	355.089	1.87845	2.03324	7.66263
larm294-1400837303	158.107	351.879	153.892	356.102	4.2155	-4.22355	35.6088
larm295-1400837306	365.988	365.882	365.145	366.826	0.842601	-0.944792	1.60261
larm297-1400837319	397.904	304.666	398.395	300.497	-0.490714	4.16845	17.6168
larm298-1400837340	330.628	415.106	331.049	416.952	-0.42163	-1.84586	3.58495
larm299-1400837360	359.081	385.119	359.377	385.267	-0.295606	-0.14878	0.109518
larm300-1400837785	338.881	428.649	336.729	430.45	2.15155	-1.80093	7.87254
larm301-1400837789	297.356	408.731	298.265	409.993	-0.909434	-1.26202	2.41976
larm302-1400837802	186.675	359.165	181.133	364.381	5.54275	-5.2159	57.9277
larm303-1400837808	188.555	384.239	186.986	387.816	1.56897	-3.57732	15.2589
larm304-1400837811	238.426	416.224	237.226	420.392	1.20049	-4.16738	18.8083
larm305-1400837816	134.412	263.4	130.843	266.798	3.56839	-3.3985	24.2832
larm306-1400837822	154.233	368.682	150.805	374.715	3.42833	-6.03272	48.1472
larm307-1400837825	368.558	270.176	369.438	270.835	-0.880095	-0.659424	1.20941
larm308-1400837833	280.279	402.031	283.263	402.634	-2.98387	-0.603451	9.26761
larm309-1400837836	152.377	341.988	150.972	345.812	1.40523	-3.82334	16.5926
larm310-1400837841	344.359	273.178	345.606	273.459	-1.24673	-0.281349	1.63349
larm311-1400837847	234.912	236.091	237.309	230.611	-2.39667	5.48026	35.7773
larm312-1400837854	212.747	271.238	212.282	268.711	0.465037	2.52679	6.60095
larm313-1400837858	236.907	244.324	236.954	244.62	-0.0464913	-0.295813	0.0896669
larm314-1400837867	327.421	268.122	328.738	265.502	-1.31711	2.62009	8.59964
larm315-1400837873	202.291	353.85	207.008	353.7	-4.71752	0.150512	22.2776
larm316-1400837876	437.055	353.995	435.425	353.367	1.62923	0.627924	3.04867
larm317-1400837879	206.903	272.285	207.221	270.498	-0.318287	1.78653	3.293
larm318-1400837886	169.273	287.447	169.335	286.238	-0.0620128	1.20923	1.46607
larm319-1400837895	136.773	366.738	137.775	369.304	-1.00165	-2.56577	7.5865
larm320-1400837900	295.841	382.036	295.591	382.044	0.249633	-0.00784709	0.0623781
larm321-1400837903	396.449	261.944	396.655	255.961	-0.205882	5.98222	35.8293
larm322-1400837906	265.986	301.518	267.444	298.63	-1.45843	2.88817	10.4686
larm323-1400837911	183.779	385.637	184.661	387.498	-0.882008	-1.86162	4.24356
larm324-1400837915	422.614	391.881	418.722	392.365	3.89127	-0.484288	15.3765
larm325-1400837918	249.654	326.218	252.991	327.103	-3.33681	-0.884047	11.9159
larm327-1400837939	259.15	434.357	261.439	437.044	-2.2888	-2.68668	12.4569
larm328-1400837942	318.534	427.463	318.453	425.868	0.0808141	1.59536	2.55169
larm329-1400837946	223.497	394.967	222.729	397.578	0.76776	-2.61066	7.40502
larm330-1400837949	222.69	418.293	221.84	421.416	0.850068	-3.12223	10.471
larm331-1400837956	329.83	322.176	327.607	324.105	2.22318	-1.92873	8.66255
larm333-1400837978	261.656	322.301	260.262	323.478	1.39492	-1.17726	3.33175
larm334-1400837987	366.979	376.106	368.124	375.199	-1.14547	0.90781	2.13622
larm335-1400837993	134.542	381.796	139.646	382.405	-5.10361	-0.609462	26.4183
larm337-1400838011	421.767	322.035	421.587	321.994	0.179698	0.0408731	0.0339618
larm338-1400838015	283.129	386.698	286.765	387.207	-3.63518	-0.508773	13.4734
larm340-1400838038	259.792	379.497	263.753	380.451	-3.96074	-0.953548	16.5967
larm342-1400838057	325.079	253.347	324.519	261.948	0.560122	-8.60132	74.2965
