iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0164972	-0.00156087	0.0383987	0.0223261	0.0168495	0.0263033	0.0265656	-0.0306	0.00157398	-8.38668e-05	-0.000384389	-0.00289063	0.0554129	-0.00217603	0.0136596	-2.19639	0.00665422	-1.53367	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.00287483	2.6023	-0.0873596	0.0236836	0.212104
2	-0.0157312	0.0135651	0.0366328	0.0168199	0.00601241	0.0235548	0.0260631	-0.0307378	0.00106897	-2.8966e-05	-0.000339007	-0.0029687	0.0552537	-0.0021706	0.0150438	-2.19992	0.00303585	-1.55134	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.912	551.038	324.924	201.596	-0.321098	2.32843	-0.0259216	-0.00545611	0.126662
3	-0.0154278	0.0189202	0.0347623	0.0164782	0.00188416	0.0208717	0.0258019	-0.0307151	0.00106386	-1.02022e-05	-0.000310589	-0.00302546	0.0557232	-0.00219651	0.0149071	-2.20114	0.001761	-1.55707	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.938	551.036	324.923	201.621	-0.47156	1.8476	0.00422151	-0.0193794	-0.0385101
4	-0.015282	0.0194745	0.032468	0.0184157	0.00151732	0.0200939	0.0256568	-0.0306688	0.00120711	-8.15146e-05	-0.000405105	-0.00312855	0.0553648	-0.00217559	0.0151277	-2.2021	0.00245267	-1.55752	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.991	551.026	324.922	201.644	-0.397376	1.18467	0.0134525	-0.0223481	-0.284504
5	-0.015091	0.0197482	0.0314029	0.0196642	0.00118158	0.0193559	0.0255754	-0.0306475	0.00128574	-1.7962e-05	-0.000298985	-0.00340516	0.0547101	-0.00218707	0.0157309	-2.20292	0.00282303	-1.55817	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.09	551.001	324.93	201.657	-0.242798	0.519669	0.0133895	-0.0223135	-0.542746
6	-0.0149252	0.019802	0.0311155	0.0204633	0.000935324	0.0188504	0.0255442	-0.0306328	0.00133565	0.000137115	0.000215376	-0.00285973	0.0542864	-0.00219616	0.0161891	-2.20355	0.00272885	-1.55839	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.303	550.942	324.958	201.665	-0.138041	0.0976781	0.0121835	-0.0222373	-0.686133
7	-0.0149959	0.019127	0.0312085	0.0209316	0.00120381	0.0187168	0.0255512	-0.0306343	0.00136807	0.00118568	-0.0014647	-0.00421696	0.0541094	-0.00217936	0.0163913	-2.20432	0.00281714	-1.55796	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.872	550.82	325.038	201.712	-0.110056	-0.0784071	0.0130489	-0.022302	-0.478695
8	-0.0135689	0.0190264	0.0312715	0.0211421	0.001208	0.0186347	0.0255564	-0.0306358	0.00139269	-0.00102012	-0.00440284	-0.00813714	0.0538179	-0.00218123	0.0167973	-2.20367	0.00244342	-1.55804	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.283	550.596	325.218	201.831	-0.0990839	-0.300216	0.016818	-0.022412	0.11149
9	-0.020629	0.0192427	0.0312172	0.0213229	0.00111886	0.0185559	0.025558	-0.0306351	0.00142956	-0.00767007	-0.0160679	-0.0038422	0.0534722	-0.00218178	0.0169925	-2.21211	0.00181467	-1.55856	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.119	550.516	325.517	202.079	-0.104149	-0.572131	0.0244993	-0.0225924	0.972354
10	-0.0242687	0.0194442	0.031104	0.0215448	0.00105384	0.0185142	0.0255688	-0.030646	0.00146538	-0.00439535	-0.0150663	-0.0313808	0.0532122	-0.00218099	0.0172022	-2.21667	0.00143081	-1.55883	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.382	550.645	325.622	202.225	-0.119083	-0.698901	0.0302626	-0.0227859	1.46199
11	-0.00430539	0.0196193	0.0309944	0.0217624	0.00100025	0.0184568	0.0255732	-0.0306507	0.0014957	0.0118661	-0.00866956	-0.00657012	0.0525706	-0.00218989	0.0186423	-2.19768	0.00111986	-1.55877	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.773	551.2	325.538	202.387	-0.145337	-0.720671	0.0355579	-0.0231213	1.69899
12	-0.00881784	0.0195313	0.0310833	0.0218385	0.00104003	0.0183414	0.0255861	-0.0306398	0.00149759	-0.00138159	0.0329002	-0.0207153	0.052476	-0.00221258	0.0185834	-2.20268	0.0013347	-1.5584	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.256	551.699	325.405	202.459	-0.166212	-0.673477	0.0380944	-0.0232929	1.69996
13	0.0042783	0.0195923	0.0310517	0.0218873	0.00102291	0.0182956	0.0255735	-0.0306405	0.00151527	-0.0100571	0.0278858	-0.0203512	0.0521268	-0.00221785	0.0193965	-2.18996	0.00127163	-1.55827	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.242	552.074	325.283	202.516	-0.181476	-0.635664	0.0399567	-0.0234793	1.68001
14	-0.00414888	0.0196906	0.030966	0.0219366	0.000977842	0.0183535	0.0255879	-0.0306389	0.00152539	-0.00807543	0.0655566	-0.022425	0.0521672	-0.00219674	0.0191038	-2.19888	0.00142765	-1.55819	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.427	552.734	325.087	202.598	-0.198231	-0.576431	0.0415681	-0.0235692	1.60077
15	0.0192207	0.0198007	0.0308156	0.0220345	0.0009716	0.0183691	0.0255638	-0.0306499	0.00154885	0.0284064	0.0526313	-0.024867	0.0515583	-0.00219569	0.0205156	-2.17658	0.00175683	-1.55754	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.271	554.256	324.544	202.908	-0.226978	-0.43677	0.0430792	-0.0238857	1.37115
16	0.0206613	0.0197052	0.0308695	0.022044	0.000993551	0.0184095	0.0255693	-0.0306441	0.00154408	0.0350026	0.0552856	-0.012731	0.0514955	-0.00218475	0.0206079	-2.17528	0.00172427	-1.55742	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.545	554.486	324.492	202.938	-0.226924	-0.425971	0.0428367	-0.0238081	1.33577
17	0.0320652	0.0197707	0.030761	0.0220975	0.000961595	0.0184749	0.0255782	-0.0306377	0.00154521	0.040329	0.0232912	-0.00026255	0.0511764	-0.00216561	0.0212894	-2.16446	0.00172453	-1.55724	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.463	555.398	324.266	203.104	-0.23736	-0.370103	0.0431502	-0.023901	1.23722
18	0.0102053	0.0197529	0.0307016	0.0221336	0.00099314	0.0184753	0.0255782	-0.0306421	0.00157978	0.011986	0.0636536	0.0205691	0.0515488	-0.00216765	0.0202573	-2.18718	0.0024454	-1.5568	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.573	556.689	323.928	203.416	-0.251537	-0.276278	0.0429929	-0.0240562	1.06213
19	0.00153941	0.0198858	0.0305674	0.022217	0.000920686	0.0185527	0.025572	-0.0306477	0.00156949	-0.0122088	0.0728243	-0.00425083	0.0516701	-0.00215239	0.0198862	-2.19642	0.0026895	-1.55682	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.147	557.38	323.765	203.589	-0.254583	-0.257969	0.0430699	-0.0241812	1.02109
20	-0.00812336	0.0197859	0.0305808	0.0222516	0.000987221	0.0185641	0.0255768	-0.0306405	0.0015727	-0.00703753	0.0955929	-0.00617669	0.0518291	-0.00215547	0.0194082	-2.20641	0.00301504	-1.55658	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.531	557.904	323.649	203.721	-0.256931	-0.226492	0.0425732	-0.0242055	0.94847
21	-0.0215732	0.0198027	0.0305221	0.0222808	0.00100437	0.0185837	0.0255684	-0.0306359	0.00158043	0.00408668	0.0793255	-0.0105393	0.0520378	-0.00214971	0.0187668	-2.22068	0.00347403	-1.55636	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.293	558.961	323.412	204.054	-0.265868	-0.155676	0.0421027	-0.0242937	0.803586
