ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	299025	1.35813e+06	2990.25	319863	1777	4287.05	2544.8	3360.49	2716.27	371687	1391.36	5031.39	2316.01	3075.39
1	4300.9	53985.4	43.009	7093.67	0.196707	662.563	9.64322	39.9696	107.971	171368	0.035837	6552.65	5.40945	42.8792
2	2910.47	27689.1	29.1047	2922.27	0.435781	419.225	8.01568	26.3205	55.3782	41161.5	0.015112	3126.8	4.02418	25.4626
3	2261.59	13318.8	22.6159	983.349	0.0939184	194.934	6.34695	23.5582	26.6376	5842.4	0.00852955	1104.12	3.06742	21.3636
4	1956.55	7282.56	19.5655	462.209	0.0962593	109.003	6.49478	23.2556	14.5651	567.607	0.0428395	240.334	2.87553	16.4322
5	1831.36	5732.35	18.3136	369.516	0.0475378	95.0422	5.63144	22.5094	11.4647	293.801	0.0272206	204.226	2.68372	12.9332
6	1796.89	5870.04	17.9689	344.121	0.00330224	93.5635	4.98728	22.5112	11.7401	299.56	0.012399	183.941	2.42937	13.2037
7	1791.35	5939.91	17.9135	338.503	0.0109364	92.8498	5.1142	22.2995	11.8798	302.568	0.0301025	171.857	2.42353	13.4566
8	1784.42	5804.62	17.8442	332.269	0.0310185	91.7834	5.11414	22.0064	11.6092	266.366	0.0425014	154.73	2.467	13.3631
9	1773.91	5585.07	17.7391	323.197	0.0242223	90.2541	4.94515	22.455	11.1701	221.297	0.0315688	127.227	2.49466	13.0724
10	1768.08	5489.78	17.6808	317.884	0.0438508	88.9841	4.92159	23.0463	10.9796	201.121	0.0149888	119.279	2.50257	13.0133
11	1766.51	5501.46	17.6651	317.405	0.119712	88.6182	5.20313	22.9989	11.0029	190.691	0.000486357	115.347	2.53805	13.1393
12	1763.73	5462.57	17.6373	314.436	0.0767341	87.7566	5.30327	23.0909	10.9251	186.38	0.0121424	112.2	2.47846	13.2552
13	1760.74	5444.29	17.6074	311.96	0.0646358	87.6904	5.13613	23.0101	10.8886	185.651	0.0147819	113.012	2.41131	13.0214
14	1759.24	5415.82	17.5924	309.428	0.0499303	86.9974	5.24066	22.6376	10.8316	182.295	0.0060229	110.318	2.53686	12.9546
15	1758.57	5457.83	17.5857	311.368	0.116764	90.0308	5.14565	22.6829	10.9157	182.748	0.0514542	112.479	2.48703	13.1061
16	1756.3	5412.9	17.563	307.881	0.0694617	88.9881	5.13015	22.8625	10.8258	182.081	0.0279095	112.48	2.46121	12.9211
17	1756.12	5413.59	17.5612	307.425	0.0833883	89.2853	5.19255	22.6828	10.8272	180.298	0.0134526	111.351	2.4853	12.864
18	1753.12	5367.12	17.5312	303.13	0.0241016	88.2525	5.0639	22.3163	10.7342	180.296	0.0197224	112.387	2.38078	12.6984
19	1754.27	5406.59	17.5427	306.082	0.0866287	89.7844	5.07946	22.524	10.8132	179.956	0.0134635	112.722	2.40856	12.6934
20	1753.19	5389.74	17.5319	304.307	0.0668127	89.4788	5.02496	22.3754	10.7795	179.733	0.00948522	113.021	2.4026	12.5551
21	1752.28	5382.01	17.5228	303.363	0.0734604	89.8494	4.90012	22.4963	10.764	179.828	0.0179808	114.329	2.44055	12.8232
22	1751.86	5371.83	17.5186	302.192	0.0710202	89.7071	4.94503	22.7156	10.7437	179.73	0.0177092	115.014	2.45956	12.7973
23	1752.34	5389.4	17.5234	303.241	0.083646	89.8657	5.12563	22.443	10.7788	179.169	0.00372497	114.187	2.42404	12.8282
24	1751.67	5387.3	17.5167	302.649	0.0800545	89.8836	5.27139	22.5868	10.7746	179.994	0.00975731	115.447	2.45235	12.8225
25	1751.29	5382.27	17.5129	301.776	0.0815943	89.923	5.3137	22.7808	10.7645	180.25	0.0138975	116.33	2.4332	12.885
