ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm290-1400837287	391.917	277.648	391.211	276.274	0.705535	1.37388	2.38533
larm293-1400837297	431.289	357.122	430.315	354.665	0.974266	2.45731	6.98757
larm299-1400837360	359.081	385.119	359.728	385.518	-0.646612	-0.398952	0.57727
larm308-1400837833	280.279	402.031	283.34	402.27	-3.06139	-0.239489	9.42949
larm316-1400837876	437.055	353.995	435.054	349.921	2.00113	4.07422	20.6038
larm318-1400837886	169.273	287.447	170.681	284.028	-1.40806	3.41851	13.6689
larm322-1400837906	265.986	301.518	269.328	299.94	-3.34262	1.57837	13.6643
larm340-1400838038	259.792	379.497	263.167	379.632	-3.37494	-0.134382	11.4083
larm350-1400838853	259.709	250.042	257.22	245.922	2.4894	4.11955	23.1678
larm352-1400838861	335.211	417.7	335.267	418.272	-0.0561135	-0.571962	0.330289
larm366-1400838920	322.852	393.726	320.648	391.081	2.20411	2.64462	11.8521
larm380-1400838990	160.956	379.036	163.049	378.878	-2.09287	0.15737	4.40488
larm411-1400839688	166.124	264.723	164.006	266.064	2.11801	-1.34161	6.28587
larm430-1400839802	362.383	319.828	357.982	315.442	4.40064	4.38598	38.6025
larm439-1400839870	209.467	252.3	207.26	249.733	2.20635	2.56705	11.4577
larm473-1400840471	242.11	260.063	241.765	263.821	0.344965	-3.7583	14.2438
larm479-1400840502	175.874	300.522	174.259	302.598	1.61491	-2.076	6.91774
larm500-1400840609	326.698	340.509	323.859	337.521	2.83941	2.98794	16.99
larm503-1400840620	164.31	335.436	166.16	332.594	-1.84972	2.84244	11.5009
larm509-1400840640	305.571	346.191	308.1	347.084	-2.52938	-0.892967	7.19515
larm511-1400840649	267.722	373.671	269.288	373.718	-1.56553	-0.0464562	2.45305
larm535-1400842757	232.021	416.093	229.408	415.93	2.61311	0.163017	6.85491
larm545-1400842795	312.054	319.392	309.686	316.402	2.36844	2.98988	14.5489
larm548-1400842817	125.349	310.926	131.484	311.925	-6.13466	-0.998867	38.6318
larm565-1400842873	244.227	288.43	243.146	281.379	1.08129	7.05057	50.8798
larm566-1400842876	194.639	360.977	196.542	362.305	-1.90302	-1.32755	5.38386
larm580-1400842936	307.194	322.551	305.327	322.396	1.8669	0.155265	3.50943
larm582-1400842942	364.14	273.611	360.021	274.876	4.11837	-1.26472	18.5605
larm591-1400842977	294.395	279.37	292.089	278.885	2.30584	0.485185	5.55232
larm597-1400842999	328.598	377.791	325.339	378.447	3.25902	-0.655673	11.0511
larm599-1400843008	154.962	415.024	159.178	413.642	-4.2165	1.38227	19.6895
larm610-1400843063	444.278	298.915	443.905	299.126	0.373025	-0.211183	0.183746
larm629-1400843136	372.248	381.71	371.351	380.602	0.897132	1.10811	2.03275
larm635-1400843161	228.282	413.709	226.236	415.983	2.04601	-2.27382	9.35641
larm656-1400843248	401.16	429.276	401.176	429.08	-0.0155563	0.196194	0.0387342
larm657-1400843252	432.185	401.619	427.505	398.674	4.67928	2.94558	30.5721
larm667-1400843294	451.906	323.213	448.749	319.303	3.15657	3.91042	25.2554
larm676-1400843330	374.521	431.87	372.436	431.391	2.08492	0.479035	4.57636
larm682-1400843876	310.581	320.916	306.185	323.991	4.3955	-3.0748	28.7749
larm698-1400843965	328.287	319.875	328.076	319.936	0.211369	-0.0616028	0.0484719
larm701-1400843976	429.057	364.324	428.373	361.467	0.684707	2.85712	8.63197
larm708-1400844011	195.748	410.849	194.812	410.531	0.936388	0.31796	0.977921
larm719-1400844065	337.588	396.662	334.898	396.4	2.68992	0.262279	7.30445
larm722-1400844087	393.178	382.203	392.161	383.214	1.01627	-1.01075	2.05442
larm737-1400844197	187.598	316.105	189.644	318.713	-2.04656	-2.60826	10.9914
larm740-1400844561	142.942	323.177	148.224	321.403	-5.28198	1.77383	31.0458
larm750-1400844599	242.285	321.849	239.551	319.332	2.73456	2.51698	13.813
larm756-1400844625	313.972	284.697	309.971	283.082	4.0009	1.61516	18.6159
larm768-1400844674	385.089	259.472	381.277	260.906	3.81131	-1.43395	16.5823
larm773-1400844707	471.422	343.81	468.929	341.328	2.49309	2.48248	12.3782
larm805-1400845577	198.689	376.355	197.638	378.086	1.05061	-1.73114	4.10062
larm819-1400845675	304.3	319.245	305.483	318.805	-1.18294	0.439678	1.59265
larm822-1400845685	414.175	384.347	415.91	388.294	-1.73518	-3.94735	18.5924
larm842-1400845781	316.306	317.767	320.696	317.791	-4.39062	-0.0235467	19.2781
larm843-1400845784	289.146	333.859	290.545	335.348	-1.39909	-1.48904	4.17468
larm858-1400846325	257.404	410.934	256.899	412.016	0.505051	-1.08213	1.42608
larm861-1400846335	246.427	402.95	244.779	407.303	1.64848	-4.35292	21.6654
larm867-1400846365	193.424	378.511	193.457	381.083	-0.0325607	-2.57236	6.6181
larm869-1400846381	223.924	397.191	221.571	398.991	2.35288	-1.79929	8.77351
larm884-1400846475	276.031	377.849	275.384	376.568	0.64693	1.28183	2.0616
larm893-1400846517	173.312	371.939	180.042	372.436	-6.73021	-0.496729	45.5425
larm909-1400846616	263.636	337.263	262.93	339.69	0.706027	-2.42702	6.38889
larm936-1400847208	223.782	365.785	227.216	365.234	-3.43431	0.551347	12.0985
larm961-1400847337	345.444	335.27	345.52	338.631	-0.0760226	-3.36046	11.2985
