iteration	HeadPitch_offset	HeadYaw_offset	LAnklePitch_offset	LElbowRoll_offset	LElbowYaw_offset	LHipPitch_offset	LHipRoll_offset	LHipYawPitch_offset	LKneePitch_offset	LShoulderPitch_offset	LShoulderRoll_offset	RAnklePitch_offset	RElbowRoll_offset	RElbowYaw_offset	RHipPitch_offset	RHipRoll_offset	RHipYawPitch_offset	RKneePitch_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	marker_transform_lleg_tx	marker_transform_lleg_ty	marker_transform_lleg_tz	marker_transform_lleg_rr	marker_transform_lleg_rp	marker_transform_lleg_ry	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	marker_transform_rleg_tx	marker_transform_rleg_ty	marker_transform_rleg_tz	marker_transform_rleg_rr	marker_transform_rleg_rp	marker_transform_rleg_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LAnklePitch_transform_tx	LAnklePitch_transform_ty	LAnklePitch_transform_tz	LAnklePitch_transform_rr	LAnklePitch_transform_rp	LAnklePitch_transform_ry	LAnkleRoll_transform_tx	LAnkleRoll_transform_ty	LAnkleRoll_transform_tz	LAnkleRoll_transform_rr	LAnkleRoll_transform_rp	LAnkleRoll_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LHipPitch_transform_tx	LHipPitch_transform_ty	LHipPitch_transform_tz	LHipPitch_transform_rr	LHipPitch_transform_rp	LHipPitch_transform_ry	LHipRoll_transform_tx	LHipRoll_transform_ty	LHipRoll_transform_tz	LHipRoll_transform_rr	LHipRoll_transform_rp	LHipRoll_transform_ry	LHipYawPitch_transform_tx	LHipYawPitch_transform_ty	LHipYawPitch_transform_tz	LHipYawPitch_transform_rr	LHipYawPitch_transform_rp	LHipYawPitch_transform_ry	LKneePitch_transform_tx	LKneePitch_transform_ty	LKneePitch_transform_tz	LKneePitch_transform_rr	LKneePitch_transform_rp	LKneePitch_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	RAnklePitch_transform_tx	RAnklePitch_transform_ty	RAnklePitch_transform_tz	RAnklePitch_transform_rr	RAnklePitch_transform_rp	RAnklePitch_transform_ry	RAnkleRoll_transform_tx	RAnkleRoll_transform_ty	RAnkleRoll_transform_tz	RAnkleRoll_transform_rr	RAnkleRoll_transform_rp	RAnkleRoll_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RHipPitch_transform_tx	RHipPitch_transform_ty	RHipPitch_transform_tz	RHipPitch_transform_rr	RHipPitch_transform_rp	RHipPitch_transform_ry	RHipRoll_transform_tx	RHipRoll_transform_ty	RHipRoll_transform_tz	RHipRoll_transform_rr	RHipRoll_transform_rp	RHipRoll_transform_ry	RHipYawPitch_transform_tx	RHipYawPitch_transform_ty	RHipYawPitch_transform_tz	RHipYawPitch_transform_rr	RHipYawPitch_transform_rp	RHipYawPitch_transform_ry	RKneePitch_transform_tx	RKneePitch_transform_ty	RKneePitch_transform_tz	RKneePitch_transform_rr	RKneePitch_transform_rp	RKneePitch_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	l_ankle_joint_transform_tx	l_ankle_joint_transform_ty	l_ankle_joint_transform_tz	l_ankle_joint_transform_rr	l_ankle_joint_transform_rp	l_ankle_joint_transform_ry	l_sole_joint_transform_tx	l_sole_joint_transform_ty	l_sole_joint_transform_tz	l_sole_joint_transform_rr	l_sole_joint_transform_rp	l_sole_joint_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	r_ankle_joint_transform_tx	r_ankle_joint_transform_ty	r_ankle_joint_transform_tz	r_ankle_joint_transform_rr	r_ankle_joint_transform_rp	r_ankle_joint_transform_ry	r_sole_joint_transform_tx	r_sole_joint_transform_ty	r_sole_joint_transform_tz	r_sole_joint_transform_rr	r_sole_joint_transform_rp	r_sole_joint_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.0775357	-0.00237926	0.0232184	0.000225395	0.000309718	-0.000730084	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.0907591	-0.00264567	0.0239144	0.000253936	0.00137494	-0.000805164	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0142229	0.00596681	0.030206	0.0133138	0.0263275	0.00642777	-0.00977609	0.0105306	0.0181915	0.00228516	0.00440034	-0.0250948	-0.0344139	0.00143478	0.0574383	-0.00648369	0.0105306	-0.0140423	-0.00624922	-0.00441135	0.023633	-0.0303858	0.00206581	-0.000144333	-0.000443133	-0.00322803	0.0837673	0.00149571	0.032746	-0.00021218	-0.00199948	0.0004959	0.0229068	0.0293469	0.000182988	-0.000984734	0.000538302	0.00259196	0.0949376	-0.000545184	0.0205847	9.32603e-05	0.00292687	-2.71868e-05	0.0537732	0.000780081	0.0168532	-2.20643	-0.00440134	-1.55329	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.929	201.582	-0.0520999	2.58224	-0.0707426	-0.00236659	0.207538
2	-0.012632	0.00446465	0.0633887	0.00869088	0.0341402	-0.0111953	-0.0059089	0.00801708	0.0239564	-0.00634037	0.0165951	-0.03755	-0.0439895	-0.00433931	0.094472	-0.0123039	0.00801708	-0.0445725	-0.0154941	-0.00642866	0.0235759	-0.0305731	0.00259978	-0.000207263	-0.000493662	-0.00325308	0.0813159	9.96794e-06	0.0362934	-3.7369e-06	-0.0034628	2.7032e-05	0.0236179	0.0294298	0.000365865	-0.000963636	0.000521178	0.00251634	0.0980845	5.55495e-05	0.0188617	4.87948e-05	0.00380611	0.000199406	0.0525671	0.00212702	0.0199438	-2.21353	-0.00419283	-1.55911	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	545.908	551.04	324.931	201.588	-0.255262	2.43374	-0.00882554	0.00307727	0.160116
3	-0.0139363	0.00565188	0.135402	0.0123255	0.0348239	-0.0326905	-0.00251497	0.00664963	0.012113	-0.00401808	0.0172342	-0.0271683	-0.0382101	-0.00774353	0.115194	-0.0157038	0.00664963	-0.083171	-0.0154976	-0.00880548	0.0240074	-0.0304405	0.00259027	-0.000207082	-0.000488843	-0.00318739	0.0776924	-0.000743294	0.0401196	0.00010241	-0.00517987	-0.000211674	0.0235784	0.0292339	0.000565429	-0.000939002	0.000501803	0.00250166	0.0988883	-8.65862e-07	0.0181345	5.28625e-05	0.00413797	0.000178006	0.0545451	0.00161958	0.0164939	-2.20742	-0.00364584	-1.55997	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	545.922	551.04	324.933	201.597	-0.501689	2.19197	0.00994571	0.00436659	0.0839525
4	-0.0143588	0.00670744	0.240065	0.0168789	0.0326266	-0.0453085	-0.00152797	0.00602808	-0.0471398	-0.0014556	0.0162932	-0.010537	-0.0316887	-0.0120094	0.122043	-0.016694	0.00602808	-0.110255	-0.0149803	-0.0126133	0.0244058	-0.0303489	0.00235407	-0.000181334	-0.000455695	-0.00312827	0.0701436	-0.00136649	0.043496	0.00019164	-0.00737818	-0.000423219	0.0235071	0.0290066	0.000721947	-0.000919498	0.000482684	0.00248791	0.0976919	-0.000260177	0.0183273	6.96986e-05	0.00397801	8.02453e-05	0.0555128	0.000986882	0.0147087	-2.20526	-0.00292254	-1.56088	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	545.959	551.038	324.939	201.611	-0.545582	1.74029	0.0219845	0.00430094	-0.0772543
5	-0.0139848	0.00774865	0.301247	0.0211243	0.029907	-0.0457579	-0.00390272	0.00807378	-0.093571	0.001298	0.0128105	-0.00221632	-0.0247678	-0.0130547	0.119891	-0.0133228	0.00807378	-0.113379	-0.0133798	-0.0158721	0.0246853	-0.0302842	0.00208681	-0.000151711	-0.00042869	-0.00309129	0.065255	-0.00109383	0.0440147	0.000138925	-0.00834655	-0.000372118	0.0232948	0.028833	0.000586605	-0.000941974	0.00050214	0.00250345	0.0966894	-0.000987238	0.0191151	0.000117453	0.00362028	-0.000192947	0.0548285	0.000167887	0.0152441	-2.2068	-0.00166942	-1.56054	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	546.039	551.029	324.949	201.623	-0.319959	1.01409	0.013406	0.00135267	-0.340676
6	-0.0133838	0.00839166	0.288713	0.0243981	0.027699	-0.0435805	-0.00670661	0.0108299	-0.0964179	0.00332604	0.00970773	0.00272922	-0.019126	-0.0137004	0.116824	-0.00949257	0.0108299	-0.110401	-0.0123353	-0.0178042	0.0248677	-0.0302566	0.00188265	-0.000131645	-0.000428	-0.00305901	0.0648693	-0.000505763	0.0426642	2.37996e-05	-0.00806263	-0.00021763	0.0230648	0.0286972	0.000468957	-0.000953593	0.000516911	0.00254133	0.0960211	-0.00169989	0.0198932	0.000178432	0.00329095	-0.000476004	0.0537661	-0.000515357	0.0165077	-2.20962	-0.000536243	-1.55968	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	546.204	550.998	324.958	201.619	-0.0492568	0.236526	0.00239413	-0.00133952	-0.559675
7	-0.0129949	0.00865854	0.266162	0.0258436	0.0266703	-0.0417043	-0.008451	0.0124518	-0.0903269	0.00416107	0.00829474	0.00566009	-0.016639	-0.0141847	0.115288	-0.00749788	0.0124518	-0.108605	-0.0120223	-0.0184348	0.0249359	-0.0302609	0.00178913	-0.000141011	-0.00040298	-0.00296897	0.0653858	-0.000113445	0.0415266	-8.89564e-05	-0.00774143	-8.00168e-05	0.0229345	0.0286432	0.000433409	-0.00097712	0.000601495	0.00257543	0.095652	-0.00205798	0.0203286	0.000414064	0.00308599	-0.000471412	0.0530898	-0.000833218	0.0174313	-2.21163	2.94949e-05	-1.55919	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	546.593	550.906	324.952	201.573	0.108773	-0.287598	-0.00237139	-0.0026193	-0.487475
8	-0.0130367	0.00875194	0.256202	0.0260916	0.0264595	-0.0404941	-0.00924989	0.0131815	-0.0879866	0.00451331	0.00790674	0.00615077	-0.0160694	-0.0143852	0.114318	-0.00683292	0.0131815	-0.10667	-0.0118917	-0.0183509	0.0249414	-0.0302735	0.00176588	5.77691e-05	-0.000229692	-0.00285487	0.0656257	6.91308e-05	0.0410567	-2.34744e-05	-0.00769082	-0.000423793	0.0228796	0.0286402	0.000431721	-0.000991306	0.000483479	0.00285227	0.0955404	-0.00218703	0.020508	0.000383767	0.00318119	-0.000606958	0.0527595	-0.000914459	0.0178866	-2.21269	0.000273126	-1.55903	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	547.613	550.65	324.895	201.421	0.157026	-0.630966	-0.000738524	-0.0030239	0.115077
9	-0.0134028	0.00884386	0.250677	0.0258347	0.0265995	-0.0390996	-0.0100665	0.0138704	-0.0891657	0.00497147	0.00774024	0.00499983	-0.0160771	-0.0144459	0.112558	-0.00645637	0.0138704	-0.10271	-0.0116067	-0.0179548	0.0249185	-0.0302918	0.0017677	-0.00048784	-0.000693532	-0.00267195	0.0655725	0.000237774	0.0407698	1.82156e-05	-0.00705584	-0.000574533	0.02284	0.0286582	0.000428183	-0.000595155	0.000234554	0.00369382	0.0954777	-0.00228371	0.0206492	0.00042631	0.003045	-0.000503484	0.0523906	-0.000921632	0.0183527	-2.21359	0.000601666	-1.55887	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	550.006	550.082	324.678	200.952	0.165473	-1.09667	0.0063529	-0.00326868	1.51405
10	-0.0118642	0.0089839	0.244045	0.0253769	0.0268229	-0.0369957	-0.011266	0.014822	-0.0922759	0.00567389	0.00758636	0.00277894	-0.0162363	-0.0144737	0.109784	-0.0059951	0.014822	-0.0964596	-0.0111551	-0.0173244	0.0248781	-0.0303199	0.0017728	0.000741765	-0.00357439	-0.00315776	0.0653709	0.000470266	0.0403987	0.00301822	-0.0078908	-0.00188572	0.0227927	0.0286853	0.000416624	-0.00193318	-0.000863153	0.00349105	0.0953799	-0.00240925	0.0208306	-0.0010017	-0.00109411	-0.0036334	0.0517763	-0.000905733	0.0191918	-2.2117	0.00141246	-1.55827	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	554.138	549.387	324.015	199.599	0.149977	-1.64669	0.0179072	-0.00365045	3.38953
