ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	170.369	352.947	-2.86672	-2.19503	13.0362
larm002-1400834748	288.315	385.452	286.104	386.623	2.2109	-1.17098	6.2593
larm003-1400834751	393.8	362.672	393.811	362.213	-0.010136	0.459408	0.211158
larm004-1400834755	318.022	276.111	314.544	273.531	3.47787	2.58003	18.7521
larm005-1400834758	368.409	342.505	365.77	341.326	2.63848	1.17894	8.3515
larm006-1400834761	290.856	293.413	287.02	292.706	3.83589	0.706811	15.2136
larm007-1400834765	244.292	297.794	246.249	298.994	-1.95669	-1.20026	5.26928
larm008-1400834768	151.249	230.276	150.201	227.587	1.04824	2.68917	8.33044
larm009-1400834772	354.097	283.013	351.318	283.625	2.77874	-0.61164	8.09547
larm010-1400834777	195.682	297.879	201.185	296.019	-5.50329	1.85986	33.7453
larm011-1400834780	165.641	377.915	166.904	376.857	-1.26345	1.05797	2.71561
larm014-1400834814	136.081	359.469	135.17	359.678	0.910271	-0.209894	0.872648
larm015-1400834818	145.438	340.616	148.388	339.408	-2.95036	1.20799	10.1639
larm016-1400834822	246.845	391.349	246.563	393.352	0.281882	-2.00325	4.09246
larm017-1400834826	215.818	311.172	215.285	312.438	0.532723	-1.26584	1.88616
larm018-1400834829	269.879	277.312	268.435	275.888	1.44366	1.42456	4.11353
larm019-1400834833	269.104	369.697	267.824	369.349	1.28052	0.347547	1.76053
larm020-1400834837	240.91	304.784	238.866	305.69	2.04398	-0.905361	4.99752
larm021-1400834844	263.486	346.16	268.623	345.713	-5.13743	0.446613	26.5927
larm022-1400834848	172.242	256.487	171.284	258.797	0.95834	-2.31032	6.25599
larm023-1400834852	395.208	355.48	396.644	358.157	-1.43569	-2.6766	9.2254
larm024-1400834857	417.289	362.639	416.56	361.43	0.729425	1.20902	1.99379
larm025-1400834860	407.338	368.157	405.071	368.66	2.26689	-0.503171	5.39195
larm026-1400834865	361.492	358.444	357.943	358.924	3.54953	-0.479477	12.8291
larm027-1400834868	421.041	331.849	424.613	331.082	-3.57186	0.766932	13.3463
larm028-1400834872	151.86	346.48	155.019	344.955	-3.15908	1.52551	12.307
larm029-1400834878	130.851	346.774	139.664	344.54	-8.81301	2.23441	82.6618
larm030-1400834882	320.353	380.438	320.441	380.151	-0.0883291	0.286306	0.0897729
larm031-1400834889	335.478	317.132	333.78	317.401	1.69798	-0.269157	2.95557
larm032-1400834895	189.094	325.002	188.699	326.128	0.394509	-1.12543	1.42223
larm033-1400834899	290.893	324.962	293.158	322.571	-2.26574	2.39053	10.8482
larm034-1400834903	200.047	381.498	204.403	379.58	-4.35671	1.91824	22.6606
larm035-1400834907	281.469	287.352	282.446	287.655	-0.977721	-0.302353	1.04736
larm036-1400834913	208.362	394.807	208.171	394.785	0.190711	0.0224241	0.0368735
larm037-1400834916	149.28	291.601	151.458	291.428	-2.17763	0.173651	4.77221
larm038-1400834920	183.407	288.1	183.966	285.421	-0.559857	2.67978	7.49467
larm039-1400834924	266.905	392.439	264.718	393.962	2.1871	-1.52369	7.10503
larm040-1400834928	215.828	373.915	216.034	373.174	-0.206139	0.741155	0.591804
larm041-1400834932	129.606	372.126	133.243	367.055	-3.63672	5.07084	38.9392
larm042-1400834936	314.352	262.87	315.321	259.915	-0.968428	2.95477	9.66854
larm043-1400834939	441.908	414.649	441.092	412.452	0.8166	2.19748	5.49577
larm044-1400834942	243.446	310.224	241.639	309.386	1.80702	0.838701	3.96873
larm045-1400834947	353.403	352.74	350.43	352.292	2.97349	0.44784	9.04218
larm046-1400834951	350.759	334.323	349.073	332.962	1.68658	1.36028	4.69491
larm047-1400834959	272.037	301.806	272.741	301.339	-0.704625	0.467207	0.714778
larm048-1400834962	414.861	379.352	415.073	375.53	-0.21156	3.82187	14.6514
larm049-1400834966	233.503	280.08	232.745	279.306	0.757981	0.774303	1.17408
larm050-1400834972	200.413	325.5	200.492	326.488	-0.0794549	-0.987721	0.981906
larm051-1400834982	229.851	334.476	239.468	335.297	-9.61703	-0.820742	93.1609
larm052-1400834985	191.706	341.092	195.927	343.165	-4.22117	-2.07382	22.119
larm053-1400834988	306.709	394.038	310.03	395.939	-3.32144	-1.90163	14.6482
larm054-1400834991	284.84	255.142	282.048	250.86	2.79156	4.28175	26.1262
larm055-1400834995	155.635	390.371	154.368	387.025	1.26667	3.3457	12.7982
larm056-1400834998	372.039	385.89	371.223	387.664	0.816021	-1.77415	3.81349
larm057-1400835000	407.413	282.566	403.778	281.043	3.63517	1.52326	15.5348
larm058-1400835004	206.803	409.327	204.321	409.503	2.48176	-0.175864	6.19008
larm059-1400835008	433.898	286.087	428.639	285.172	5.25876	0.914678	28.4912
larm060-1400835021	165.138	393.674	165.075	396.2	0.0631834	-2.52601	6.38471
larm061-1400835026	234.687	272.918	233.68	274.465	1.0073	-1.54657	3.40653
larm062-1400835029	261.822	372.354	261.372	370.943	0.450318	1.41097	2.19363
larm063-1400835034	296.71	356.97	300.879	358.487	-4.16818	-1.51662	19.6739
larm064-1400835039	387.342	286.273	390.067	289.147	-2.72454	-2.87452	15.686
larm065-1400835044	155.243	361.633	154.74	362.108	0.503342	-0.475632	0.479579
larm066-1400835048	120.487	307.102	127.651	300.459	-7.16357	6.64242	95.4384
larm067-1400835052	233.969	301.573	233.033	297.126	0.935178	4.44682	20.6488
larm068-1400835057	409.554	315.343	409.164	315.12	0.390439	0.223805	0.202531
larm069-1400835060	360.837	363.874	360.575	361.742	0.261536	2.13273	4.61695
larm070-1400835063	414.611	323.092	412.366	323.267	2.24541	-0.175544	5.07268
larm071-1400835066	398.245	415.241	394.904	413.985	3.34135	1.25588	12.7418
larm072-1400835071	351.42	365.133	349.991	366.524	1.42905	-1.39095	3.97691
larm073-1400835074	306.97	260.056	304.553	259.287	2.41671	0.768451	6.431
larm074-1400835080	241.2	366.311	241.212	368.368	-0.0124075	-2.05714	4.23196
larm075-1400835083	234.962	432.64	235.51	432.415	-0.547815	0.225618	0.351005
larm076-1400835086	264.449	376.036	265.144	372.28	-0.69551	3.75628	14.5934
larm077-1400835089	295.228	285.023	293.794	284.664	1.43395	0.358478	2.18473
larm078-1400835092	294.227	430.311	292.106	430.224	2.12113	0.0874409	4.50684
larm079-1400835098	126.692	326.368	126.393	325.746	0.298604	0.622199	0.476296
larm080-1400835101	285.178	327.527	284.591	327.983	0.586632	-0.456076	0.552143
larm081-1400835104	378.119	406.819	376.415	429.231	1.70405	-22.4118	505.193
larm084-1400835124	190.815	361.101	189.166	358.618	1.64898	2.48287	8.88377
larm085-1400835129	354.119	365.91	351.084	364.211	3.03459	1.69833	12.0931
larm086-1400835132	246.808	320.295	244.061	317.165	2.74699	3.13053	17.3462
larm087-1400835137	220.017	372.063	220.127	373.296	-0.110546	-1.2332	1.533
larm089-1400835153	347.099	300.942	345.009	300.451	2.09051	0.490935	4.61126
larm090-1400835157	162.562	313.922	162.982	315.233	-0.420194	-1.31118	1.89574
larm091-1400835160	393.84	278.551	388.977	277.676	4.86314	0.875453	24.4165
larm092-1400835165	129.607	338.502	132.801	335.899	-3.19316	2.60276	16.9707
larm093-1400835168	294.209	282.664	294.031	277.088	0.178458	5.57564	31.1196
larm094-1400835172	428.836	326.143	424.551	324.544	4.28542	1.59911	20.922
larm096-1400835187	346.076	392.419	351.778	395.675	-5.70189	-3.25651	43.1164
larm097-1400835190	155.962	273.393	156.831	273.384	-0.869647	0.00926682	0.756372
larm098-1400835194	181.448	356.454	183.577	358.776	-2.12922	-2.32163	9.92354
larm099-1400835197	327.173	295.555	324.889	294.973	2.28343	0.581938	5.55269
larm100-1400835199	265.798	267.243	264.438	267.875	1.36027	-0.63207	2.24985
larm101-1400835203	347.376	341.593	353.261	342.821	-5.88549	-1.22777	36.1464
larm102-1400835206	131.584	369.258	137.219	369.22	-5.63483	0.0376743	31.7527
larm103-1400835209	330.236	364.596	332.029	366.657	-1.79303	-2.06104	7.46283
larm104-1400835212	162.586	272.267	164.395	273.14	-1.80895	-0.872126	4.03291
larm105-1400835215	312.627	320.227	318.843	321.545	-6.21539	-1.31791	40.368
larm106-1400835218	302.817	334.849	303.013	333.48	-0.196231	1.36894	1.91249
larm107-1400835221	247.238	315.927	245.954	316.634	1.28373	-0.707051	2.14789
larm108-1400835224	283.401	302.049	281.671	298.275	1.72998	3.77394	17.2355
larm109-1400835227	371.198	424.458	372.56	427.696	-1.36225	-3.23798	12.3402
larm111-1400835237	268.006	337.458	266.221	334.706	1.7848	2.75162	10.7569
larm112-1400835240	354.591	388.947	352.44	388.022	2.15071	0.924756	5.48074
larm113-1400835243	285.548	289.576	284.758	284.537	0.789664	5.03986	26.0238
larm114-1400835246	265.113	418.156	261.798	418.658	3.31505	-0.50253	11.2421
larm115-1400835249	178.319	327.027	177.545	325.36	0.773639	1.66663	3.37617
larm116-1400835253	112.29	283.584	123.866	282.773	-11.5756	0.810569	134.653
larm117-1400835256	322.473	309.463	323.457	308.885	-0.984882	0.578421	1.30456
larm118-1400835260	262.738	344.269	263.733	341.663	-0.994493	2.60564	7.77839
larm120-1400835276	148.568	439.962	145.322	434.586	3.24553	5.37603	39.4352
larm122-1400835286	361.443	378.484	361.14	378.057	0.30305	0.426557	0.273791
larm123-1400835288	268.035	291.143	267.389	289.109	0.646617	2.03438	4.55682
larm124-1400835292	324.499	360.834	325.936	363.024	-1.43682	-2.19	6.86057
larm125-1400835295	159.485	352.078	161.881	350.778	-2.39682	1.30023	7.43537
larm126-1400835298	199.882	288.575	197.966	283.72	1.91564	4.85533	27.2439
larm128-1400835317	211.848	367.098	216.066	367.878	-4.21827	-0.779668	18.4017
larm129-1400835321	260.63	403.419	259.615	402.932	1.01485	0.486246	1.26635
larm130-1400835324	201.022	337.323	200.679	337.647	0.342951	-0.323431	0.222223
larm131-1400835328	330.886	372.837	331.527	373.712	-0.641508	-0.874593	1.17645
larm132-1400835331	348.54	402.827	346.264	401.51	2.27571	1.31724	6.91398
larm133-1400835334	180.517	440.485	181.097	436.691	-0.580063	3.79431	14.7333
larm134-1400835338	128.692	376.923	133.319	374.532	-4.62762	2.39067	27.1302
larm135-1400835341	137.178	391.035	139.971	387.891	-2.79342	3.14404	17.6882
larm136-1400835344	193.594	328.575	193.352	330.329	0.242564	-1.75394	3.13513
larm137-1400835347	397.539	353.597	401.827	355.747	-4.28821	-2.14924	23.008
larm138-1400835350	427.385	279.749	425.566	279.587	1.81847	0.161764	3.33299
larm139-1400835353	159.187	413	160.974	410.53	-1.78692	2.47009	9.29444
