ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	659027	2.35441e+06	2353.67	612945	547.203	4742.15	1709.02	2863.64	2354.41	525741	318.468	5028.54	1828.12	2852.52
1	16836.5	98668.7	60.1304	21559.2	0.151234	1448.75	7.46168	55.1081	98.6687	76816.6	0.042241	5760.39	10.115	81.5566
2	12660.8	74292.3	45.2171	4519.76	0.0436367	541.835	8.14396	51.3685	74.2923	22794	0.0152207	2785.17	11.4531	68.9395
3	10968.3	66007.2	39.1727	3107.79	0.07329	306.6	6.87909	45.6012	66.0072	15165.4	0.00325407	1678.97	8.92057	58.1937
4	9904.48	59326.5	35.3731	2680.71	0.0307646	306.201	4.79358	39.0268	59.3265	11718.2	0.0557079	935.384	7.36169	51.8537
5	9088.95	52855.7	32.4605	2506.26	0.0197143	295.89	4.59851	35.5855	52.8557	9770.13	0.0109768	833.317	5.98702	45.9084
6	8684.22	48820.4	31.0151	2446.01	0.0352877	297.345	4.57161	33.4546	48.8204	8660.8	0.0136478	765.425	5.15968	39.8549
7	8585.32	47217.7	30.6619	2430.32	0.0315041	303.112	4.97471	31.6871	47.2177	8169.13	0.00758819	730.796	5.19001	38.593
8	8525.36	46607.9	30.4477	2422.57	0.0155189	305.999	4.98121	32.3083	46.6079	7995.78	0.00347558	714.499	5.23999	37.6167
9	8418.32	46045.2	30.0654	2410.47	0.00368009	309.062	5.01469	32.4195	46.0452	7854.22	0.00513863	694.515	5.26305	37.9024
10	8298.33	45514.4	29.6369	2401.33	0.0161209	313.073	4.70181	31.9818	45.5144	7694.51	0.037581	692.195	5.32197	37.9319
11	8229.38	45309.3	29.3906	2395.93	0.0150471	314.199	4.53253	31.5936	45.3093	7595.44	0.00682548	704.251	5.33988	36.8014
12	8183.5	44993.5	29.2268	2333.31	0.00378579	303.796	4.73955	33.0156	44.9935	7426.39	0.0233591	707.398	5.51554	37.0059
13	8164.51	44862	29.1589	2289.14	0.0189588	301.757	4.55351	32.545	44.862	7353.36	0.0303952	705.334	5.44931	37.0566
