iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0173555	0.0109122	0.0198486	0.045219	-0.0281593	0.0143565	0.0244165	-0.0296196	0.00427384	-0.000416518	-0.000660301	-0.00305614	0.0557352	-0.00110518	0.0195185	-2.19441	-0.00809316	-1.53078	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.038	324.928	201.58	3.22875e-06	2.60307	-0.092214	-0.0124195	0.212192
2	-0.0179969	0.0156868	0.00752059	0.0556542	-0.0282972	0.0128879	0.023925	-0.0296362	0.00489869	-0.000488905	-0.000729784	-0.00311677	0.0540355	-0.00022466	0.0200736	-2.1921	-0.00818185	-1.54026	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.927	201.582	-0.0822244	2.56383	-0.087982	-0.0288898	0.201397
3	-0.0185536	0.0172667	0.00787053	0.0517374	-0.0250472	0.0141276	0.0240624	-0.0295989	0.00446267	-0.000440545	-0.00068394	-0.00309627	0.0548847	-5.16789e-05	0.0180054	-2.18938	-0.00897249	-1.54447	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.925	201.585	-0.283465	2.47139	-0.0644072	-0.0277557	0.176465
4	-0.019165	0.0215186	0.00904162	0.0433926	-0.0193522	0.0174153	0.0243288	-0.0295594	0.00355939	-0.0003385	-0.000591594	-0.00306123	0.0563216	0.000242483	0.0146447	-2.18613	-0.0108065	-1.55382	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.907	551.04	324.92	201.59	-0.623346	2.30316	-0.0189427	-0.0272579	0.129295
5	-0.0195636	0.026026	0.00951946	0.0366417	-0.0145335	0.0205983	0.0245272	-0.0295392	0.00277193	-0.000256083	-0.000501615	-0.0030244	0.0573168	0.000468492	0.0121289	-2.1839	-0.0126584	-1.56254	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.914	551.041	324.912	201.592	-0.825896	2.12806	0.0114098	-0.0279407	0.0737015
6	-0.0193042	0.0269377	0.00855059	0.0363506	-0.0129868	0.0225202	0.0245452	-0.0295527	0.00268014	-0.00033142	-0.000544542	-0.00305031	0.0570023	0.000542065	0.0122459	-2.18503	-0.0125608	-1.56353	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.932	551.043	324.893	201.591	-0.768043	1.89516	0.0151301	-0.027718	-0.0133996
7	-0.0187536	0.0263549	0.00738181	0.0376475	-0.0119991	0.0243953	0.02453	-0.0295829	0.00278575	-0.000238124	-0.000491962	-0.00295668	0.0562274	0.000584321	0.0131848	-2.18733	-0.0115407	-1.56175	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.973	551.05	324.862	201.58	-0.620395	1.52807	0.0132126	-0.0262668	-0.148977
8	-0.018299	0.025848	0.00641678	0.0387463	-0.0112795	0.0259089	0.0245144	-0.0296096	0.00287861	-0.000373787	-0.000246333	-0.00334087	0.0555328	0.000610508	0.0140457	-2.18928	-0.0106742	-1.5602	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.064	551.075	324.824	201.533	-0.481546	1.16002	0.0113489	-0.02499	-0.266697
9	-0.0179118	0.0256751	0.00591461	0.0392715	-0.0110067	0.0265529	0.0245031	-0.029621	0.00292057	-0.000437171	-0.00169828	-0.00480241	0.0551734	0.000622296	0.0145004	-2.18992	-0.0102888	-1.55958	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.294	551.158	324.796	201.4	-0.413249	0.951126	0.0108542	-0.0244369	-0.275585
10	-0.0181269	0.0257393	0.00570899	0.0394334	-0.0110652	0.0265239	0.0244931	-0.0296169	0.00292742	0.00126226	-0.000399936	-0.00682271	0.0550248	0.000621169	0.0146792	-2.19001	-0.0102349	-1.55959	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.925	551.434	324.79	201.035	-0.399697	0.858269	0.0115293	-0.0244154	-0.109837
