ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	395.768	300.648	-5.70674	-2.1507	37.1923
larm610-1400843063	444.278	298.915	442.072	296.053	2.20584	2.86132	13.0529
larm611-1400843067	258.001	390.867	259.339	390.052	-1.33743	0.814889	2.45277
larm613-1400843072	368.234	327.036	373.756	328.201	-5.52173	-1.16566	31.8483
larm614-1400843076	228.043	354.791	231.734	354.181	-3.69058	0.610093	13.9926
larm615-1400843079	420.735	383.987	417.91	379.779	2.82578	4.20752	25.6883
larm616-1400843082	151.144	249.75	150.321	250.8	0.823246	-1.05016	1.78058
larm618-1400843093	254.279	379.188	260.634	378.008	-6.35529	1.17951	41.781
larm621-1400843102	236.302	384.556	237.276	382.974	-0.973715	1.5819	3.45052
larm622-1400843105	235.341	408.271	234.795	410.101	0.545981	-1.82981	3.64631
larm623-1400843109	232.54	376.291	235.859	374.124	-3.3192	2.16705	15.7132
larm624-1400843113	269.414	347.31	274.369	347.31	-4.95528	-0.000479258	24.5548
larm625-1400843116	363.58	278.255	368.959	281.031	-5.37904	-2.7764	36.6425
larm628-1400843133	263.929	318.495	264.461	324.193	-0.531726	-5.6977	32.7465
larm629-1400843136	372.248	381.71	372.078	378.198	0.170125	3.51159	12.3602
larm630-1400843142	155.439	364.436	153.953	363.97	1.48631	0.466622	2.42687
larm631-1400843145	185.835	385.4	187.011	384.875	-1.1754	0.524921	1.6571
larm632-1400843149	310.44	365.961	310.784	364.691	-0.344418	1.27019	1.732
larm633-1400843153	380.66	368.076	382.054	367.605	-1.39373	0.470977	2.16429
larm634-1400843157	233.517	407.702	232.932	407.313	0.584923	0.388534	0.493093
larm635-1400843161	228.282	413.709	225.623	416.256	2.65871	-2.54691	13.5555
larm636-1400843165	178.889	320.574	177.67	321.79	1.21969	-1.21573	2.96564
larm637-1400843168	168.257	331.681	167.354	333.343	0.902606	-1.66228	3.57787
larm638-1400843173	231.159	358.408	233.466	358.322	-2.30663	0.0864324	5.32803
larm639-1400843176	250.981	327.008	252.57	329.497	-1.58822	-2.48972	8.72113
larm640-1400843181	163.335	329.974	163.458	330.55	-0.123168	-0.575832	0.346753
larm641-1400843184	422.579	301.619	423.269	301.193	-0.689667	0.426351	0.657416
larm642-1400843191	434.342	299.859	436.766	299.368	-2.42347	0.490721	6.114
larm643-1400843195	379.856	330.248	383.274	332.214	-3.41833	-1.96617	15.5508
larm644-1400843199	327.205	372.666	330.285	371.634	-3.08073	1.03131	10.5545
larm645-1400843201	222.157	360.956	220.408	363.605	1.74858	-2.64906	10.0751
larm646-1400843207	385.761	402.398	383.826	397.029	1.93485	5.36909	32.5707
larm647-1400843210	337.256	420.493	338.827	417.615	-1.57079	2.87814	10.7511
larm648-1400843216	127.656	252.618	124.347	246.902	3.30899	5.71579	43.6196
larm649-1400843219	251.727	425.459	248.987	428.206	2.74015	-2.74652	15.0518
larm651-1400843229	383.018	329.068	383.185	326.542	-0.166689	2.52588	6.40786
larm653-1400843236	290.989	393.507	290.628	394.663	0.360471	-1.15574	1.46567
larm655-1400843244	174.53	426.213	170.93	431.021	3.59968	-4.80809	36.0754
larm656-1400843248	401.16	429.276	400.352	430.124	0.808528	-0.848254	1.37325
larm657-1400843252	432.185	401.619	425.779	395.932	6.40566	5.68748	73.3799
larm658-1400843257	147.037	299.077	148.428	300.233	-1.3906	-1.15562	3.26925
larm659-1400843261	210.946	247.167	210.972	247.527	-0.0260749	-0.359064	0.129607
larm660-1400843264	342.979	307.874	347.938	309.247	-4.95843	-1.37242	26.4696
larm661-1400843268	369.414	420.258	366.79	418.949	2.62336	1.30903	8.5956
larm662-1400843271	213.669	446.846	213.56	453.294	0.108805	-6.44754	41.5826
larm663-1400843275	123.246	294.898	124.947	293.284	-1.70044	1.61414	5.49695
larm664-1400843278	136.439	355.327	137.827	353.283	-1.38812	2.04343	6.1025
larm665-1400843282	185.287	331.005	186.466	332.547	-1.17869	-1.54196	3.76696
larm666-1400843290	215.206	305.362	212.796	308.389	2.41027	-3.02632	14.968
larm667-1400843294	451.906	323.213	445.809	317.166	6.09694	6.04686	73.7372
larm668-1400843297	200.174	320.027	200.247	321.66	-0.0731416	-1.63284	2.67151
larm671-1400843313	297.388	372.517	301.544	372.992	-4.15549	-0.475661	17.4944
larm672-1400843317	372.581	342.386	376.619	340.884	-4.03861	1.50268	18.5684
larm674-1400843324	244.758	413.475	243.963	417.308	0.794338	-3.83307	15.3234
larm675-1400843327	273.282	388.255	276.067	390.168	-2.78489	-1.91314	11.4157
larm676-1400843330	374.521	431.87	373.423	433.422	1.09809	-1.55239	3.61571
larm678-1400843339	269.758	344.651	274.554	346.771	-4.79604	-2.11967	27.495
