ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm008-1400834768	151.249	230.276	149.721	231.357	1.52806	-1.08075	3.503
larm070-1400835063	414.611	323.092	413.981	323.342	0.630134	-0.250449	0.459793
larm093-1400835168	294.209	282.664	294.734	280.991	-0.525286	1.67249	3.07316
larm145-1400835381	202.725	412.97	203.137	412.37	-0.412244	0.600213	0.5302
larm152-1400835412	325.841	422.954	324.433	423.24	1.40799	-0.286667	2.06462
larm167-1400835519	355.64	318.861	356.292	319.811	-0.652144	-0.950435	1.32862
larm250-1400837097	144.247	379.052	143.677	379.467	0.569546	-0.414789	0.496432
larm253-1400837106	168.387	301.676	168.87	301.021	-0.483535	0.655401	0.663357
larm262-1400837151	403.935	428.704	402.866	428.086	1.06917	0.617893	1.52492
larm300-1400837785	338.881	428.649	338.373	429.979	0.507786	-1.3293	2.02489
larm304-1400837811	238.426	416.224	238.624	416.624	-0.197792	-0.399939	0.199073
larm344-1400838075	320.058	422.747	320.974	423.346	-0.91607	-0.599768	1.19891
larm401-1400839143	250.032	386.993	250.396	384.915	-0.363936	2.07772	4.44938
larm432-1400839818	406.865	418.901	408.238	418.453	-1.37236	0.447299	2.08346
larm446-1400839900	142.024	317.423	142.109	316.965	-0.0847333	0.457122	0.216141
larm455-1400839962	197.665	324.025	198.373	324.204	-0.708417	-0.178509	0.533719
larm469-1400840459	317.644	322.565	317.519	323.117	0.12534	-0.5524	0.320856
larm583-1400842945	103.913	312.355	104.413	312.53	-0.500579	-0.174727	0.281109
larm587-1400842964	219.298	354.845	218.958	355.144	0.340425	-0.29908	0.205338
