ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	58573.7	666314	3082.83	672326	1652.91	5028.54	2619.86	3414.08	2665.25	366423	1391.36	4861.12	2268.59	3029.02
1	520.154	26785.8	27.3765	956.175	0.41996	138.227	11.2096	30.4585	107.143	156533	0.00860559	4537.67	10.8484	54.5952
2	214.958	20776.2	11.3136	81.623	0.0784216	28.6853	3.36273	16.8811	83.105	80159.4	0.181746	3437.78	11.2751	62.9891
3	153.62	16006.1	8.08528	42.8314	0.00653949	23.3207	2.35641	12.1344	64.0245	50227.9	0.0201127	2769.33	9.10966	49.4611
4	77.7115	9055.24	4.09008	12.5464	0.526441	13.9115	1.64076	5.44117	36.2209	16495.2	0.0302915	1628.37	6.36964	27.7721
5	49.0903	5967.41	2.5837	5.03673	0.299705	7.83533	1.1051	2.62702	23.8697	5854.35	0.141147	966.065	4.04275	19.5622
6	44.1365	4863.02	2.32298	4.42558	0.160479	8.06448	0.681949	2.62733	19.4521	2845.56	0.0370667	638.679	3.64424	16.9976
7	41.166	3635.07	2.16663	4.85463	0.136345	9.10485	0.80618	2.38743	14.5403	862.155	0.1952	289.136	3.10987	14.5116
8	39.7806	2903.28	2.09372	5.46473	0.158148	10.0999	0.668518	2.34226	11.6131	331.459	0.0589807	147.548	2.67375	13.3649
9	39.4481	2662.75	2.07622	5.7514	0.176165	10.5252	0.532433	2.40191	10.651	252.252	0.0169115	122.751	2.55494	11.9497
10	39.133	2635.47	2.05963	5.71106	0.160918	10.4992	0.505812	2.40434	10.5419	244.306	0.00902555	121.252	2.52202	12.0905
11	38.3064	2706.96	2.01613	5.30547	0.133831	10.075	0.486984	2.38943	10.8278	264.593	0.0101913	124.126	2.45611	12.6704
12	36.4021	3010.88	1.9159	4.14296	0.119763	8.73788	0.468962	2.48466	12.0435	451.516	0.0602761	200.226	2.61996	13.4609
13	34.4695	3498.41	1.81419	3.62961	0.101581	7.95611	0.463605	2.31622	13.9936	1114.96	0.0999649	407.586	2.77141	14.5606
14	31.8596	4545.55	1.67682	3.05765	0.12707	6.77617	0.352671	2.1601	18.1822	3815.54	0.086025	842.716	3.08412	17.4465
15	30.6077	6687.5	1.61093	3.10597	0.0492445	5.77615	0.398485	1.91637	26.75	14031.5	0.154036	1693.63	4.1537	22.8812
16	27.9876	8003.9	1.47303	2.55667	0.113237	5.19974	0.23394	1.91504	32.0156	25573.3	0.147963	2309.75	4.18442	24.9211
17	27.5267	8478.59	1.44877	2.54315	0.081823	5.1553	0.251868	1.76492	33.9144	29882.5	0.151182	2506.73	4.35602	25.9669
18	26.7423	8755.7	1.40749	2.2342	0.117862	4.75527	0.27809	1.8803	35.0228	32278.3	0.154146	2606.9	4.43545	26.4268
19	26.5977	8816.95	1.39988	2.15562	0.147837	4.61215	0.295283	1.94605	35.2678	32896.3	0.142708	2631.83	4.45295	26.4599
20	26.4128	8909.64	1.39015	1.92382	0.212851	4.32838	0.366829	2.06034	35.6386	32838.5	0.104104	2628.05	4.5932	27.0677
21	26.2596	8859.21	1.38208	1.94625	0.189938	4.43298	0.341271	2.01308	35.4368	32154.7	0.119421	2600.74	4.5826	27.0837
22	26.172	8833.99	1.37748	1.88532	0.203234	4.32751	0.368679	2.09782	35.336	31636.9	0.113823	2577.77	4.46877	26.9599
23	26.0411	8689.56	1.37059	1.85854	0.198731	4.44442	0.348885	2.00907	34.7582	29090.7	0.119436	2469.83	4.56071	27.4533
24	25.9228	8564.71	1.36436	1.88887	0.199672	4.56294	0.312267	1.91448	34.2588	27960.5	0.156801	2420.21	4.3682	27.166
25	25.8408	8525.47	1.36004	1.88179	0.21482	4.5214	0.317901	1.99764	34.1019	27379.7	0.151826	2393.4	4.31871	27.0475
26	25.7848	8458.69	1.35709	1.82896	0.214935	4.53633	0.316446	1.94477	33.8348	26253.9	0.152696	2342.12	4.34087	27.2238
27	25.7251	8399.17	1.35395	1.80456	0.22108	4.53041	0.318565	1.95277	33.5967	25396.4	0.153508	2301.98	4.36844	27.2526
28	25.5924	8172.67	1.34697	1.79388	0.228021	4.55221	0.322273	1.95939	32.6907	22721.7	0.170176	2172.49	4.36839	27.2032
29	25.56	8197.5	1.34526	1.63012	0.222835	4.3613	0.359562	2.02072	32.79	22206.4	0.128898	2145.22	4.58421	27.2257
30	25.4967	8130.43	1.34193	1.73114	0.227088	4.5029	0.328837	2.01391	32.5217	21917.8	0.15983	2131.39	4.42741	27.2215
31	25.4804	8128.62	1.34108	1.70317	0.229125	4.48093	0.336689	2.01725	32.5145	21770.4	0.154894	2123.74	4.46282	27.295
32	25.4646	8108.82	1.34024	1.70738	0.224386	4.49871	0.33356	2.00857	32.4353	21547.2	0.155139	2112.45	4.45087	27.2802
33	25.449	8106.57	1.33942	1.69293	0.232514	4.44382	0.35262	2.06228	32.4263	21490	0.153645	2108.91	4.42832	27.1461
34	25.4485	8100.81	1.3394	1.67432	0.21502	4.49477	0.339757	1.98464	32.4032	21170.4	0.134584	2093.22	4.52001	27.3929
35	25.41	8064.09	1.33737	1.63527	0.219871	4.41534	0.357795	2.05074	32.2564	20627.2	0.141013	2064.38	4.53564	27.3708
36	25.3739	8025.11	1.33547	1.65885	0.227762	4.4432	0.359551	2.05809	32.1004	20370.8	0.142012	2050.82	4.45952	27.2162
37	25.3529	8002.1	1.33436	1.64622	0.216278	4.46239	0.351898	2.03507	32.0084	19966.4	0.123758	2029.73	4.50141	27.3519
38	25.3306	7983.69	1.33319	1.62957	0.222787	4.43917	0.362921	2.04583	31.9348	19712.4	0.124527	2015.89	4.48854	27.3295
39	25.316	7839.46	1.33242	1.65026	0.185395	4.59748	0.355551	1.89566	31.3579	18247.4	0.083402	1937.46	4.47189	27.3513
40	25.2591	7870.5	1.32942	1.62307	0.210527	4.46981	0.367579	2.03951	31.482	18485.5	0.108054	1949.21	4.43192	27.2407
41	25.2504	7874.77	1.32897	1.60104	0.214651	4.44239	0.37536	2.04831	31.4991	18413	0.10607	1945.01	4.45708	27.296
42	25.2404	7855.67	1.32844	1.61391	0.206429	4.47084	0.371396	2.03628	31.4227	18283	0.102436	1937.95	4.41547	27.2346
43	25.2279	7850.71	1.32779	1.60069	0.209965	4.45609	0.375717	2.04573	31.4029	18138.9	0.0984264	1929.86	4.42873	27.2656
44	25.2113	7825.84	1.32691	1.59438	0.205311	4.47048	0.374139	2.02704	31.3034	17841.7	0.0906639	1913.35	4.41969	27.3093
45	25.203	7826.41	1.32647	1.58807	0.205676	4.44226	0.385292	2.05777	31.3056	17819.3	0.0949703	1911.74	4.40099	27.2265
46	25.1939	7816.79	1.32599	1.58207	0.206475	4.44937	0.384091	2.04637	31.2671	17677.3	0.0899417	1903.82	4.40577	27.2716
