ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	281.9	320.935	1.11842	2.63355	8.18647
larm284-1400837258	339.761	296.344	340.446	294.896	-0.685392	1.44778	2.56582
larm290-1400837287	391.917	277.648	391.816	276.256	0.10075	1.39253	1.94929
larm293-1400837297	431.289	357.122	430.025	354.881	1.26402	2.24106	6.62009
larm298-1400837340	330.628	415.106	330.912	416.293	-0.284888	-1.18712	1.4904
larm299-1400837360	359.081	385.119	359.609	385.286	-0.52749	-0.167187	0.306197
larm308-1400837833	280.279	402.031	283.827	401.927	-3.54836	0.104194	12.6017
larm310-1400837841	344.359	273.178	344.827	274.145	-0.468189	-0.966949	1.15419
larm316-1400837876	437.055	353.995	435.797	349.462	1.2574	4.53382	22.1366
larm318-1400837886	169.273	287.447	171.118	283.408	-1.84573	4.03944	19.7238
larm322-1400837906	265.986	301.518	269.642	299.959	-3.65656	1.55925	15.8017
larm340-1400838038	259.792	379.497	263.711	379.196	-3.91912	0.301448	15.4504
larm344-1400838075	320.058	422.747	319.6	422.723	0.458713	0.0238835	0.210988
larm352-1400838861	335.211	417.7	336.107	418.417	-0.895989	-0.717107	1.31704
larm366-1400838920	322.852	393.726	320.745	390.749	2.10718	2.97668	13.3008
larm369-1400838933	306.854	264.112	305.171	261.041	1.68303	3.07168	12.2678
larm373-1400838956	243.147	415.428	244.002	414.317	-0.855173	1.11016	1.96377
larm381-1400838992	293.991	253.003	293.673	251.571	0.318625	1.43258	2.15382
larm390-1400839047	409.809	373.925	408.648	373.667	1.16109	0.258081	1.41473
larm392-1400839059	376.031	306.359	375.989	306.929	0.0418845	-0.56979	0.326415
larm401-1400839143	250.032	386.993	247.835	384.061	2.1969	2.93181	13.4219
larm408-1400839677	372.171	327.373	368.173	326.466	3.99766	0.906504	16.8031
larm411-1400839688	166.124	264.723	163.987	266.972	2.13702	-2.24972	9.62809
larm430-1400839802	362.383	319.828	358.735	314.47	3.64824	5.35863	42.0246
