ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	171.216	353.111	-3.71421	-2.35956	19.3629
larm002-1400834748	288.315	385.452	287.032	386.133	1.28246	-0.68065	2.10798
larm003-1400834751	393.8	362.672	393.861	362.255	-0.0606652	0.416654	0.177281
larm004-1400834755	318.022	276.111	314.882	273.156	3.13988	2.95478	18.5896
larm005-1400834758	368.409	342.505	366.515	341.231	1.89353	1.27472	5.21038
larm006-1400834761	290.856	293.413	286.877	293.507	3.97859	-0.0938797	15.838
larm007-1400834765	244.292	297.794	246.433	299.026	-2.14045	-1.23208	6.09954
larm008-1400834768	151.249	230.276	149.953	226.908	1.29581	3.36827	13.0244
larm009-1400834772	354.097	283.013	351.182	284.693	2.91533	-1.67921	11.3189
larm010-1400834777	195.682	297.879	201.355	296.156	-5.67309	1.72256	35.1511
larm011-1400834780	165.641	377.915	167.768	376.957	-2.12748	0.958432	5.44475
larm014-1400834814	136.081	359.469	135.994	360.215	0.0865539	-0.746839	0.565259
larm015-1400834818	145.438	340.616	149.347	338.912	-3.90864	1.70414	18.1815
larm016-1400834822	246.845	391.349	247.17	393.459	-0.324586	-2.10955	4.55557
larm017-1400834826	215.818	311.172	215.845	313.172	-0.0270849	-2.00063	4.00325
larm018-1400834829	269.879	277.312	268.706	275.411	1.17264	1.90117	4.98954
larm019-1400834833	269.104	369.697	268.787	369.06	0.317076	0.636674	0.505891
larm020-1400834837	240.91	304.784	238.955	305.871	1.95439	-1.08639	4.9999
larm021-1400834844	263.486	346.16	268.622	345.147	-5.13634	1.01272	27.4075
larm022-1400834848	172.242	256.487	171.157	259.679	1.08549	-3.19233	11.3693
larm023-1400834852	395.208	355.48	396.937	358.723	-1.72896	-3.24293	13.5059
larm024-1400834857	417.289	362.639	417.047	361.714	0.242697	0.924746	0.914057
larm025-1400834860	407.338	368.157	405.97	368.965	1.36799	-0.807582	2.52359
larm026-1400834865	361.492	358.444	358.84	358.95	2.65211	-0.50513	7.28886
larm027-1400834868	421.041	331.849	424.207	331.895	-3.16597	-0.0458448	10.0255
larm028-1400834872	151.86	346.48	155.687	344.574	-3.82718	1.90611	18.2805
larm029-1400834878	130.851	346.774	140.255	344.402	-9.40445	2.3728	94.0739
larm030-1400834882	320.353	380.438	320.607	379.78	-0.2538	0.657976	0.497347
larm031-1400834889	335.478	317.132	333.847	317.412	1.63119	-0.27979	2.73906
larm032-1400834895	189.094	325.002	188.929	325.916	0.164456	-0.914162	0.862737
larm033-1400834899	290.893	324.962	292.912	322.867	-2.01915	2.09451	8.46396
larm034-1400834903	200.047	381.498	204.981	379.008	-4.93407	2.49023	30.5463
larm035-1400834907	281.469	287.352	282.39	287.657	-0.921183	-0.304204	0.941117
larm036-1400834913	208.362	394.807	209.093	394.62	-0.731523	0.187068	0.57012
larm037-1400834916	149.28	291.601	152.08	291.302	-2.80025	0.299249	7.93095
larm038-1400834920	183.407	288.1	184.549	284.864	-1.14211	3.23678	11.7812
larm039-1400834924	266.905	392.439	265.409	394.531	1.49585	-2.09258	6.61649
larm040-1400834928	215.828	373.915	216.914	372.705	-1.08634	1.21038	2.64515
larm041-1400834932	129.606	372.126	133.909	367.987	-4.30305	4.13875	35.6455
larm042-1400834936	314.352	262.87	314.252	261.814	0.100591	1.05616	1.12559
