ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	925533	2.35441e+06	2337.2	573334	641.945	4742.15	1725.07	2816.85	2354.41	525741	318.468	5028.54	1828.12	2852.52
1	22697.5	101325	57.3169	18776.5	0.0655692	1772.39	7.45036	56.0316	101.325	91109.3	0.0171537	6141.76	10.4976	87.0587
2	17533.6	72007.1	44.2768	4788.41	0.102198	711.561	8.04212	51.8307	72.0071	21624.3	0.000572267	2559.54	10.7598	70.7141
3	15585.8	63338.4	39.3582	3351.96	0.00331068	418.44	6.52869	47.466	63.3384	13448.6	0.0166327	1570.77	8.77393	61.8
4	14311.5	56753.5	36.1402	2816.71	0.00770947	398.712	4.91503	41.2818	56.7535	9911.42	0.0261156	848.535	7.02432	54.0172
5	13256	50715.7	33.4748	2574.48	0.0907244	375.128	4.69373	37.9046	50.7157	8175.1	0.0157959	790.435	5.88303	46.9532
6	12627.6	46755.9	31.8878	2453.38	0.0217599	354.239	4.60174	33.086	46.7559	7269.18	0.0263552	738.758	5.31802	41.6962
7	12447.7	45314.6	31.4336	2402.47	0.0411803	341.332	4.55698	34.7426	45.3146	6866.14	0.00241036	709.761	5.38995	39.472
8	12362.2	44825.2	31.2177	2374.25	0.0384908	333.047	4.78173	34.2379	44.8252	6734.31	0.00697039	696.078	5.34534	39.143
9	12214.8	44380.9	30.8454	2334.19	0.0651079	320.875	4.87326	32.8377	44.3809	6654.63	0.00250722	680.544	5.53209	38.3981
10	12037.2	44002.9	30.397	2282.17	0.0718034	303.182	4.62079	32.3857	44.0029	6578.16	0.0585974	669.392	5.50297	38.9978
11	11925.9	43908.5	30.116	2239.68	0.00928365	307.29	4.39597	32.846	43.9085	6545.2	0.015529	685.114	5.47786	38.8771
12	11869.4	43817	29.9731	2183.91	0.0207105	301.384	4.38454	33.0384	43.817	6466.75	0.0335002	697.397	5.57333	39.005
13	11851.5	43936.4	29.9281	2170.62	0.0596754	296.52	4.5877	32.8018	43.9364	6507.48	0.00873835	699.724	5.63088	39.0405
14	11824.7	43933	29.8602	2174.43	0.0630797	296.727	4.7519	32.3789	43.933	6566.9	0.00717531	696.244	5.54679	38.0987
15	11822.8	43459.8	29.8556	2072.96	0.0119086	284.621	4.61769	32.7733	43.4598	6283.42	0.00984096	681.409	5.53943	38.3982
16	11818.6	44027.7	29.8449	2141.47	0.0661881	292.512	4.83389	33.122	44.0277	6599.55	0.0161868	688.569	5.48397	38.5122
17	11813.8	44023.5	29.8329	2128.49	0.0668992	291.416	4.70554	32.9047	44.0235	6591.14	0.0367219	687.357	5.46964	38.749
18	11802.3	43997.3	29.8038	2135.34	0.0449025	292.239	4.78015	33.3178	43.9973	6604.14	0.00787231	685.267	5.50481	38.3546
19	11800.4	44089.1	29.799	2126.37	0.0375343	290.497	4.74401	33.1301	44.0891	6612.43	0.00118161	684.767	5.45938	38.6834
20	11797.2	44046.3	29.7908	2124.37	0.0593967	290.883	4.69533	33.1989	44.0463	6621.37	0.00416844	682.365	5.48599	38.6585
21	11795.1	44033.6	29.7856	2109.61	0.0592378	289.177	4.74593	33.0846	44.0336	6601.61	0.00186863	680.441	5.47337	38.7617
22	11792.1	44114.4	29.778	2119.23	0.0563465	290.224	4.83529	32.9457	44.1144	6653.14	0.00194083	679.624	5.47161	38.72
23	11791.1	44107.3	29.7756	2120.29	0.057082	290.381	4.75464	32.7885	44.1073	6668.66	0.00461549	679.292	5.49974	38.6716
24	11790.6	44007.1	29.7743	2077.02	0.0488168	285.768	4.86195	32.9994	44.0071	6564.96	0.00199231	676.337	5.49478	38.9825
25	11787	44079.3	29.765	2088.49	0.0387912	286.933	4.85988	32.4919	44.0793	6617.37	0.00332702	676.337	5.43494	39.0065
26	11784.8	44129	29.7597	2095.84	0.0356495	288	4.91954	32.3887	44.129	6652.78	0.00176119	676.058	5.44546	39.007
